step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17496649370207026,0.15436971804140753,0.49420989138968785,0.0038667197842495917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,17.5,0.21472392638036789,52.0,0.6380368098159502,0.0,0.0,0.012430002028347832,0.17307692307692307,0.0,0,9,10,30,,35,52,34,6.000000000000003,0.07361963190184044,6.000000000000003,0.07361963190184044,30,30,46
28,C,all_agents,,,40,29,10,1,28,1,0.28423537118572495,0.2117026071323524,0.7916612331408659,0.03071854744363819,151,30,0.75,0,0.0,0.0,31.425,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,29,0,1,28,1,0.32043567429139974,0.23503349839363813,0.7916612331408659,0.03446373928312129,151,30,1.0,0,0.0,0.0,25.233333333333334,912,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17563446186870077,0.15402707843674035,0.4917388419327394,0.0037574285858762075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,17.5,0.22580645161290297,49.0,0.6322580645161283,0.0,0.0,0.013525862224731516,0.10204081632653061,0.0,0,5,15,43,,35,49,32,5.000000000000002,0.06451612903225802,6.000000000000003,0.07741935483870963,25,30,32
29,C,all_agents,,,40,29,10,1,28,1,0.28755938627954125,0.21442676463092242,0.7999947838152313,0.03178720709787208,154,30,0.75,0,0.0,0.0,31.35,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,29,0,1,28,1,0.32464666016592214,0.23385833090166994,0.7999947838152313,0.03566343985005152,154,30,1.0,0,0.0,0.0,25.133333333333333,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.17629756462039842,0.15395270174631515,0.4892801477230757,0.0036529182294525735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,17.0,0.21039603960396014,52.0,0.6435643564356428,0.0,0.0,0.012064877386852229,0.057692307692307696,0.0,0,3,11,29,,34,52,34,5.8000000000000025,0.07178217821782172,6.000000000000003,0.0742574257425742,29,30,45
30,C,all_agents,,,40,30,10,0,29,1,0.2907032940380513,0.21552196812217322,0.807994992462622,0.033076025448926634,161,30,0.75,0,0.0,0.0,31.425,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.3286193697797403,0.23268903924716158,0.807994992462622,0.037165570303880666,161,30,1.0,0,0.0,0.0,25.233333333333334,988,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1769550668129841,0.15524331300153393,0.4868337469844603,0.0035558452882705222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,17.0,0.22135416666666644,49.0,0.6380208333333326,0.0,0.0,0.012098998979002846,0.14285714285714285,0.0,0,7,16,42,,34,49,31,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,31
30,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.29380002305382413,0.21738446114701782,0.815675192764117,0.034192272017644146,172,30,0.75,0,0.0,0.0,31.35,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3325305998765673,0.23381212653868572,0.815675192764117,0.03843564419793043,172,30,1.0,0,0.0,0.0,25.133333333333333,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.17760829258559468,0.15646225117278884,0.484399578249538,0.0034614645045163745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,17.0,0.2103960396039602,52.0,0.6435643564356429,0.0,0.0,0.011412902438767135,0.21153846153846154,0.0,0,11,11,28,,34,52,34,5.8000000000000025,0.07178217821782173,6.000000000000003,0.07425742574257421,29,30,45
32,C,all_agents,,,40,30,10,0,29,1,0.29695050935739936,0.218793819634849,0.8230481850535524,0.03552777735532393,180,30,0.75,0,0.0,0.0,31.425,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.3365151440695509,0.2340604037141203,0.8230481850535524,0.0399849172798099,180,30,1.0,0,0.0,0.0,25.233333333333334,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.17825660522094472,0.15809638433489842,0.4819775803582903,0.0033720337429941805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,16.5,0.21625163826998667,49.0,0.6422018348623846,0.0,0.0,0.012233303303673237,0.16326530612244897,0.0,0,8,16,42,,33,49,31,4.800000000000002,0.06290956749672341,6.000000000000003,0.07863695937090427,24,30,31
33,C,all_agents,,,40,30,10,0,29,1,0.30005388642965286,0.22114070436681887,0.8301262576514102,0.03656393404559588,182,30,0.75,0,0.0,0.0,31.35,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.34043806552666944,0.2389222291034136,0.8301262576514102,0.041134136629745445,182,30,1.0,0,0.0,0.0,25.133333333333333,1105,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.17890134913860323,0.15841593682023208,0.47956769245649883,0.0032827432370682707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,17.0,0.21039603960396014,52.0,0.6435643564356428,0.0,0.0,0.011459534643706878,0.038461538461538464,0.0,0,2,11,28,,34,52,34,5.8000000000000025,0.07178217821782172,6.000000000000003,0.0742574257425742,29,30,45
34,C,all_agents,,,40,30,10,0,29,1,0.30297451664558506,0.2212448139263718,0.8369212073453538,0.03790631479636883,188,30,0.75,0,0.0,0.0,31.425,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,29,1,0.3441188893270281,0.23858820337339195,0.8369212073453538,0.04270436652452989,188,30,1.0,0,0.0,0.0,25.233333333333334,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.1795413986012558,0.15984277797375615,0.47716985399421635,0.003197846771691889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,,,16.0,0.21108179419525044,49.0,0.6464379947229545,0.0,0.0,0.011623836128547137,0.12244897959183673,0.0,0,6,16,42,,32,49,31,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,31
35,C,all_agents,,,40,30,10,0,29,1,0.30580450619591953,0.22204720303989567,0.8434443590515397,0.03896915359248206,197,30,0.75,0,0.0,0.0,31.35,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,29,1,0.3476805778724218,0.24009887755525697,0.8434443590515397,0.043904784887290216,197,30,1.0,0,0.0,0.0,25.133333333333333,1185,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18017629116641276,0.1624846021046804,0.47478400472424526,0.003118995159390959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,,,16.5,0.2054794520547943,52.0,0.6475716064757153,0.0,0.0,0.010751019025286709,0.17307692307692307,0.0,0,9,11,28,,33,52,33,5.8000000000000025,0.07222914072229135,6.000000000000003,0.07471980074719795,29,30,44
36,C,all_agents,,,40,30,10,0,29,1,0.30856364448090995,0.22209173815314592,0.8497065846894781,0.0402619579400105,200,30,0.75,0,0.0,0.0,31.425,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,29,1,0.35114904003919994,0.24189801094240088,0.8497065846894781,0.04541484232333889,200,30,1.0,0,0.0,0.0,25.233333333333334,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.18080745780604002,0.16392138034669737,0.472410084700624,0.003041113811753056,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,15.5,0.2058432934926957,49.0,0.6507304116865864,0.0,0.0,0.011226290075928552,0.061224489795918366,0.0,0,3,16,42,,31,49,30,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,30
37,C,all_agents,,,40,30,10,0,29,1,0.31133595134852626,0.22326594998465235,0.855718321301899,0.04121013399012994,209,30,0.75,0,0.0,0.0,31.35,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,29,1,0.35463644523243815,0.24559936210083264,0.855718321301899,0.046458529733424674,209,30,1.0,0,0.0,0.0,25.133333333333333,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18143446969679064,0.16390264012165068,0.4700480342771209,0.0029657535131574486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.60000000000008,,,16.0,0.20100502512562793,52.0,0.6532663316582908,0.0,0.0,0.010712786283863324,0.17307692307692307,0.0,0,9,12,27,,32,52,33,5.600000000000002,0.0703517587939698,6.000000000000003,0.0753768844221105,28,30,44
38,C,all_agents,,,40,30,10,0,29,1,0.313880571471279,0.2229417305082883,0.861489588449823,0.042411899391031314,216,30,0.75,0,0.0,0.0,31.425,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,29,1,0.35782184836006753,0.24537099785123334,0.861489588449823,0.047860830791179566,216,30,1.0,0,0.0,0.0,25.233333333333334,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18205674080491357,0.1646431264778847,0.46769779410573525,0.0028950754151804534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,,,15.5,0.20584329349269564,49.0,0.6507304116865863,0.0,0.0,0.010569784095600032,0.14285714285714285,0.0,0,7,16,42,,31,49,30,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,30
39,C,all_agents,,,40,30,10,0,29,1,0.31638463647259985,0.22451058582507133,0.8670300049118301,0.0433478898076272,219,30,0.75,0,0.0,0.0,31.35,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,29,1,0.3609543811737806,0.2590813440464991,0.8670300049118301,0.04890964577993514,219,30,1.0,0,0.0,0.0,25.133333333333333,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18267540236905758,0.16653827818625028,0.46535930513520657,0.0028250761779622454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,15.5,0.195954487989886,52.0,0.6573957016434885,0.0,0.0,0.010003083818903162,0.057692307692307696,0.0,0,3,12,26,,31,52,33,5.600000000000002,0.0707964601769911,6.000000000000003,0.07585335018963332,28,30,44
40,C,all_agents,,,40,30,10,0,29,1,0.31882753078386644,0.2259830471695904,0.8723488047153569,0.04456316087826734,226,30,0.75,0,0.0,0.0,31.425,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,29,1,0.3640067261122678,0.2578790491129671,0.8723488047153569,0.05033368138379544,226,30,1.0,0,0.0,0.0,25.233333333333334,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18328994479866242,0.1685577346296048,0.46303250860953055,0.0027576830754209624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,,,15.0,0.20107238605898106,49.0,0.6568364611260048,0.0,0.0,0.010379153863265232,0.14285714285714285,0.0,0,7,17,41,,30,49,29,4.600000000000001,0.061662198391420876,6.000000000000003,0.08042895442359246,23,30,29
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,29,1,0.32160797124696827,0.22708836606197066,0.8774548525267426,0.04549470896912627,229,30,0.75,0,0.0,0.0,31.35,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,29,1,0.3675105645127293,0.27318157509754837,0.8774548525267426,0.05133356115217178,229,30,1.0,0,0.0,0.0,25.133333333333333,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1839001914496852,0.16885000524894428,0.4607173460664829,0.002693575597727052,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,15.5,0.19595448798988602,52.0,0.6573957016434886,0.0,0.0,0.010863031075111008,0.057692307692307696,0.0,0,3,12,26,,31,52,33,5.600000000000002,0.07079646017699111,6.000000000000003,0.07585335018963334,28,30,44
42,C,all_agents,,,40,30,10,0,29,1,0.3240428491352288,0.22721319279650792,0.8823566584256729,0.04675165447904034,231,30,0.75,0,0.0,0.0,31.425,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,29,1,0.3705551402308732,0.27195634896693355,0.8823566584256729,0.05280414042197939,231,30,1.0,0,0.0,0.0,25.233333333333334,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18450597584829523,0.16896772495769144,0.4584137593361505,0.0026334779746315278,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,,,14.0,0.19021739130434762,49.0,0.6657608695652166,0.0,0.0,0.010547730072350688,0.04081632653061224,0.0,0,2,17,41,,28,49,29,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,27
43,C,all_agents,,,40,30,10,0,30,0,0.32629439551231587,0.2280232371941672,0.887062392088646,0.04764293193702794,238,30,0.75,0,0.0,0.0,31.35,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,30,0,0.3733563805484127,0.2705965672220989,0.887062392088646,0.053806871592384356,238,30,1.0,0,0.0,0.0,25.133333333333333,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18510844040402533,0.16971125441665103,0.4561216905394697,0.0025731477445050627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,15.0,0.19083969465648837,52.0,0.661577608142493,0.0,0.0,0.009350925447385602,0.1346153846153846,0.0,0,7,12,26,,30,52,33,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,43
44,C,all_agents,,,40,30,10,0,30,0,0.328418199498879,0.22772889857065515,0.8881917681677596,0.048805817175937176,244,30,0.75,0,0.0,0.0,31.425,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,30,0,0.37598852616940454,0.2692435843859884,0.8881917681677596,0.05518468781129424,244,30,1.0,0,0.0,0.0,25.233333333333334,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18570721948730243,0.1718815669920784,0.4538410820867724,0.0025139735153798027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,,,13.5,0.18467852257181921,49.0,0.6703146374828994,0.0,0.0,0.009640436407233183,0.12244897959183673,0.0,0,6,17,39,,27,49,29,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,27
45,C,all_agents,,,40,30,10,0,30,0,0.3307371391054529,0.22983695552711778,0.8926640974410492,0.04972631700519017,253,30,0.75,0,0.0,0.0,31.35,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,30,0,0.3788821282139772,0.27059439828388127,0.8926640974410492,0.05621109707279296,253,30,1.0,0,0.0,0.0,25.133333333333333,1592,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.18630217177988012,0.17242535788899327,0.4515718766763385,0.002456697087262744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,,,15.0,0.1908396946564883,52.0,0.6615776081424929,0.0,0.0,0.009577528139455685,0.17307692307692307,0.0,0,9,12,26,,30,52,33,5.600000000000002,0.07124681933842233,6.000000000000003,0.07633587786259537,28,30,43
46,C,all_agents,,,40,30,10,0,30,0,0.33303181357141126,0.23023024248245388,0.8969575335434072,0.05093192574387455,259,30,0.75,0,0.0,0.0,31.425,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,30,0,0.38174477448663147,0.2696993408145665,0.8969575335434072,0.057616506794330696,259,30,1.0,0,0.0,0.0,25.233333333333334,1639,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.18689293082575062,0.1734004618837683,0.44931401729295684,0.0024027518589728545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,49.0,0.6703146374828995,0.0,0.0,0.010224723209357753,0.12244897959183673,0.0,0,6,17,39,,27,49,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
47,C,all_agents,,,40,30,10,0,28,2,0.3353875883036254,0.23154333107946984,0.901079232201671,0.05179540548711853,268,30,0.75,0,0.0,0.0,31.35,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,28,2,0.38469012252150564,0.27132484292887826,0.901079232201671,0.0585541476256456,268,30,1.0,0,0.0,0.0,25.133333333333333,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.1874799856499849,0.1734920921210504,0.44706744720649205,0.0023503005078743494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,15.0,0.19132653061224472,52.0,0.6632653061224484,0.0,0.0,0.009738411725035867,0.17307692307692307,0.0,0,9,12,26,,30,52,33,5.400000000000002,0.06887755102040813,6.000000000000003,0.07653061224489792,27,30,43
48,C,all_agents,,,40,30,10,0,29,1,0.33729619018974183,0.23166938720417732,0.9050360629136042,0.05288723146631588,276,30,0.75,0,0.0,0.0,31.425,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,29,1,0.3870404579654977,0.2737424796851328,0.9050360629136042,0.059851965475716855,276,30,1.0,0,0.0,0.0,25.233333333333334,1724,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.1880633868624745,0.17401380992323734,0.4448321099704596,0.0022991233195597885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,49.0,0.6703146374828995,0.0,0.0,0.008983362753161193,0.16326530612244897,0.0,0,8,17,39,,27,49,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
49,C,all_agents,,,40,30,10,0,26,4,0.339330656539362,0.2335227538872755,0.9063745502694507,0.05366662309178191,284,30,0.75,0,0.0,0.0,31.35,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,26,4,0.38955980319869976,0.27252719381389484,0.9063745502694507,0.06071393398102715,284,30,1.0,0,0.0,0.0,25.133333333333333,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.1886432165613488,0.17589625114052826,0.44260794942060727,0.0022490843345430766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,15.0,0.19083969465648837,52.0,0.661577608142493,0.0,0.0,0.008750141808454466,0.15384615384615385,0.0,0,8,12,26,,30,52,33,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,42
50,C,all_agents,,,40,30,10,0,27,3,0.3411400602254619,0.23330860261395261,0.9101195682586727,0.0546796942237062,292,30,0.75,0,0.0,0.0,31.425,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,27,3,0.3917800894564575,0.2711645578448254,0.9101195682586727,0.06191578538006228,292,30,1.0,0,0.0,0.0,25.233333333333334,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.18921997253247513,0.17639113887203714,0.44039490967350425,0.00219847002844493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,49.0,0.6703146374828995,0.0,0.0,0.008680830202771016,0.16326530612244897,0.0,0,8,17,39,,27,49,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,25,5,0.34351680046221433,0.23498639641534258,0.9137147855283257,0.055501951721762276,296,30,0.75,0,0.0,0.0,31.35,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,25,5,0.394758149548276,0.26980873505560127,0.9137147855283257,0.06278301020325759,296,30,1.0,0,0.0,0.0,25.133333333333333,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.1897927532040294,0.17781587427879197,0.43819293512513674,0.0021506660033607326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,15.0,0.19083969465648837,52.0,0.661577608142493,0.0,0.0,0.009814846386543091,0.07692307692307693,0.0,0,4,12,26,,30,52,33,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,42
52,C,all_agents,,,40,30,10,0,25,5,0.3452409137023453,0.23515127011846854,0.9171661941071927,0.05649280908461045,299,30,0.75,0,0.0,0.0,31.425,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,25,5,0.3968673374595518,0.26934619794404946,0.9171661941071927,0.06396083517095949,299,30,1.0,0,0.0,0.0,25.233333333333334,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.1903616424307257,0.1780941870682931,0.43600197044951106,0.0021052792660594217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,13.5,0.18467852257181927,49.0,0.6703146374828995,0.0,0.0,0.008428145990452666,0.061224489795918366,0.0,0,3,17,39,,27,49,28,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,26
53,C,all_agents,,,40,30,10,0,25,5,0.34717791068411175,0.23640360199350702,0.920479546342905,0.05724424970732496,304,30,0.75,0,0.0,0.0,31.35,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,25,5,0.3992614571026938,0.26931207892302667,0.920479546342905,0.06478816541678357,304,30,1.0,0,0.0,0.0,25.133333333333333,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19092727142836569,0.17860600929557538,0.4338219605972635,0.0020601528885100633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000009,,,15.0,0.19132653061224467,52.0,0.6632653061224482,0.0,0.0,0.008511822061439632,0.09615384615384616,0.0,0,5,13,26,,30,52,33,5.400000000000002,0.06887755102040811,6.000000000000003,0.0765306122448979,27,30,41
54,C,all_agents,,,40,30,10,0,25,5,0.34907419444645865,0.23527919823769478,0.9236603644891888,0.058250164722862804,312,30,0.75,0,0.0,0.0,31.425,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,25,5,0.40160247062764737,0.27154377578944977,0.9236603644891888,0.06595787718779467,312,30,1.0,0,0.0,0.0,25.233333333333334,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.1914893659028925,0.17974979379643782,0.4316528507942772,0.002016389745260379,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
