step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,18.5,0.21337946943483255,0.0,0.0,57.0,0.6574394463667813,0.012669692970637077,0.12280701754385964,0.0,0,7,20,14,,37,36,57,6.000000000000003,0.06920415224913491,5.200000000000002,0.05997693194925025,30,26,32
28,C,all_agents,,,40,30,10,0,29,1,0.3002440010149653,0.22678353365113718,0.8079259814803779,0.03176627084915256,146,30,0.75,0,0.0,0.0,32.35,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3354624972972086,0.2561528420858763,0.8079259814803779,0.03591004110551022,146,30,1.0,0,0.0,0.0,26.466666666666665,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.19458851216823536,0.18266723771061347,0.47733226905791387,0.004450850315490937,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.3000000000001,,,16.5,0.21345407503234126,0.0,0.0,49.0,0.6338939197930135,0.01221304939644628,0.14285714285714285,0.0,0,7,50,11,,33,32,49,6.000000000000003,0.07761966364812413,5.8000000000000025,0.07503234152652,30,29,30
29,C,all_agents,,,40,30,10,0,29,1,0.3038673736777308,0.22672703925009485,0.8156089422211628,0.03287950418460294,151,30,0.75,0,0.0,0.0,32.15,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.34010587980599327,0.2555860505186792,0.8156089422211628,0.0371528233293268,151,30,1.0,0,0.0,0.0,26.2,1014,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.19515185529294346,0.18448248392884942,0.4749456077126243,0.004300794833533974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,,,17.5,0.2046783625730992,0.0,0.0,57.0,0.666666666666666,0.012262940195878841,0.08771929824561403,0.0,0,5,17,15,,35,34,57,6.000000000000003,0.07017543859649118,5.000000000000002,0.05847953216374265,30,25,31
30,C,all_agents,,,40,30,10,0,27,3,0.30689002827387385,0.22995693477605672,0.8229845845323163,0.03412659428578237,158,30,0.75,0,0.0,0.0,32.35,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,27,3,0.3439498462835183,0.25521647727735586,0.8229845845323163,0.038622648989928295,158,30,1.0,0,0.0,0.0,26.466666666666665,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1957105742449403,0.1859182712750623,0.47257087967406114,0.004157268842448959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000007,,,16.5,0.21400778210116714,0.0,0.0,49.0,0.6355382619974054,0.011920891630991682,0.14285714285714285,0.0,0,7,49,12,,33,32,49,6.000000000000003,0.07782101167315172,5.600000000000002,0.07263294422827493,30,28,30
30,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,26,4,0.3103208012844305,0.22982490741578135,0.8300652011510237,0.0352660243624304,164,30,0.75,0,0.0,0.0,32.15,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,26,4,0.3483394164315929,0.2552798184386878,0.8300652011510237,0.039899978338662635,164,30,1.0,0,0.0,0.0,26.2,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.19626495584294334,0.18848865984615543,0.47020802527569083,0.004019181261237147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.8000000000001,,,17.0,0.2004716981132073,0.0,0.0,57.0,0.6721698113207539,0.011850516729705551,0.10526315789473684,0.0,0,6,17,16,,34,34,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490561,30,24,31
32,C,all_agents,,,40,30,10,0,27,3,0.31319313729333764,0.22906182485018445,0.8368625931049827,0.0364793500782767,171,30,0.75,0,0.0,0.0,32.35,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,27,3,0.35198577475874604,0.257893769250128,0.8368625931049827,0.0413243952009258,171,30,1.0,0,0.0,0.0,26.466666666666665,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.1968152248971123,0.18905416925469865,0.4678569851493124,0.00388579005205807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,16.0,0.20887728459530006,0.0,0.0,49.0,0.6396866840731064,0.011570457974954951,0.14285714285714285,0.0,0,7,49,12,,32,32,49,6.000000000000003,0.07832898172323755,5.600000000000002,0.07310704960835504,30,28,30
33,C,all_agents,,,40,30,10,0,26,4,0.31652931623600117,0.2279727737929279,0.8433880893807834,0.0376845538437705,182,30,0.75,0,0.0,0.0,32.15,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,26,4,0.3562520345820636,0.2600128630448121,0.8433880893807834,0.0426818419874947,182,30,1.0,0,0.0,0.0,26.2,1180,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.1973611611978137,0.19068728183682265,0.4655177002235658,0.0037579571789905877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.011604413422585674,0.19298245614035087,0.0,0,11,17,16,,34,34,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,31
34,C,all_agents,,,40,30,10,0,26,4,0.3192630532355626,0.22904660630657614,0.849652565805552,0.03889127631794141,188,30,0.75,0,0.0,0.0,32.35,1222,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,26,4,0.35971647995555445,0.26110513277501435,0.849652565805552,0.04409724574036841,188,30,1.0,0,0.0,0.0,26.466666666666665,1222,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.19790277307558707,0.19277858989377797,0.463190111722448,0.0036356112499834085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.6000000000001,,,16.0,0.2088772845953,0.0,0.0,49.0,0.6396866840731062,0.011164591817695498,0.12244897959183673,0.0,0,6,49,12,,32,32,49,6.000000000000003,0.07832898172323753,5.600000000000002,0.07310704960835503,30,28,30
35,C,all_agents,,,40,30,10,0,24,6,0.3227757312686457,0.23216046357645098,0.8511560401474966,0.04001387161520014,194,30,0.75,0,0.0,0.0,32.15,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,24,6,0.3642207901802681,0.26330711595455314,0.8511560401474966,0.04530873265896009,194,30,1.0,0,0.0,0.0,26.2,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.19844055453377865,0.1942013009789899,0.4608741611638358,0.003516973585666121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.012124477571306195,0.10526315789473684,0.0,0,6,17,16,,34,34,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,31
36,C,all_agents,,,40,30,10,0,23,7,0.3251633000661133,0.23181759015953818,0.8571097985415967,0.04107979704798744,200,30,0.75,0,0.0,0.0,32.35,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,23,7,0.3672261937266637,0.2634177969705227,0.8571097985415967,0.04656202192173319,200,30,1.0,0,0.0,0.0,26.466666666666665,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1989746190844624,0.19590409143985543,0.4585697903580166,0.0034016781495650322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,15.0,0.1984126984126982,0.0,0.0,49.0,0.6481481481481475,0.010282586129351986,0.12244897959183673,0.0,0,6,49,12,,30,32,49,6.000000000000003,0.07936507936507932,5.600000000000002,0.07407407407407403,30,28,29
37,C,all_agents,,,40,30,10,0,23,7,0.3280617688179424,0.23143720926347242,0.8628254065999329,0.04215736680553184,212,30,0.75,0,0.0,0.0,32.15,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,23,7,0.3709141741574376,0.2648304520098964,0.8628254065999329,0.04776741028153937,212,30,1.0,0,0.0,0.0,26.2,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.19950455279945686,0.19610232061036886,0.4562769414062265,0.0032912926569444974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,,,16.5,0.19619500594530304,0.0,0.0,57.0,0.6777645659928649,0.010500779983969234,0.21052631578947367,0.0,0,12,17,17,,33,34,57,6.000000000000003,0.07134363852556477,4.600000000000001,0.05469678953626631,30,23,31
38,C,all_agents,,,40,30,10,0,22,8,0.33035103058459564,0.23400510687791515,0.8683123903359355,0.04321734223954666,217,30,0.75,0,0.0,0.0,32.35,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,22,8,0.37379128034938447,0.26668308633328186,0.8683123903359355,0.04901285543572712,217,30,1.0,0,0.0,0.0,26.466666666666665,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.20003028129022907,0.19852320238943988,0.45399555669919534,0.00318613905547839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.6000000000001,,,15.0,0.19841269841269818,0.0,0.0,49.0,0.6481481481481474,0.00999578124542253,0.10204081632653061,0.0,0,5,48,12,,30,31,49,6.000000000000003,0.0793650793650793,5.600000000000002,0.07407407407407401,30,28,29
39,C,all_agents,,,40,30,10,0,22,8,0.3337417099585541,0.23494406842288418,0.8735798947224981,0.044393367278917725,224,30,0.75,0,0.0,0.0,32.15,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,22,8,0.3781381263405403,0.26889824110870386,0.8735798947224981,0.05027905799939135,224,30,1.0,0,0.0,0.0,26.2,1437,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.2005524608125956,0.19926529343884872,0.45172557891569937,0.0030837936667445537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,,,16.5,0.19666269368295572,0.0,0.0,57.0,0.6793802145411197,0.011951979670549069,0.12280701754385964,0.0,0,7,17,18,,33,34,57,6.000000000000003,0.07151370679380212,4.400000000000001,0.05244338498212154,30,22,31
40,C,all_agents,,,40,30,10,0,22,8,0.3358471355510559,0.23719649806103016,0.8786366989335982,0.045424280238384636,231,30,0.75,0,0.0,0.0,32.35,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,22,8,0.38077267923602265,0.26987146938152184,0.8786366989335982,0.05149700551024061,231,30,1.0,0,0.0,0.0,26.466666666666665,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.20107050449615543,0.2009258957782331,0.4494669510211209,0.0029864507181383655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,,,14.5,0.19359145527369803,0.0,0.0,49.0,0.6542056074766347,0.009548488578991642,0.14285714285714285,0.0,0,7,47,13,,29,31,49,6.000000000000003,0.08010680907877163,5.400000000000002,0.07209612817089446,30,27,29
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,22,8,0.3386585835861561,0.23707177057918144,0.8834912309762543,0.04648687494596288,239,30,0.75,0,0.0,0.0,32.15,1521,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,22,8,0.38434971670886503,0.27145262903330014,0.8834912309762543,0.05266800203614258,239,30,1.0,0,0.0,0.0,26.2,1521,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.20158518421802935,0.20111921364784432,0.4472196162660153,0.0028913379229784917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000009,,,16.5,0.19713261648745498,0.0,0.0,57.0,0.68100358422939,0.0103362769492976,0.14035087719298245,0.0,0,8,16,19,,33,34,57,6.000000000000003,0.07168458781362003,4.200000000000001,0.05017921146953401,30,21,31
42,C,all_agents,,,40,30,10,0,22,8,0.34089374623983587,0.23946232602607032,0.8881515817372041,0.04752029014821598,243,30,0.75,0,0.0,0.0,32.35,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,22,8,0.3871596370861244,0.27130611176994024,0.8881515817372041,0.05386488729990818,243,30,1.0,0,0.0,0.0,26.466666666666665,1565,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.20209607370097046,0.20345536534059344,0.44498351818468523,0.0028001068235312333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,14.0,0.1881720430107525,0.0,0.0,49.0,0.6586021505376337,0.010071171989889957,0.08163265306122448,0.0,0,4,47,13,,28,31,49,6.000000000000003,0.08064516129032254,5.400000000000002,0.07258064516129027,30,27,29
43,C,all_agents,,,40,30,10,0,22,8,0.3440547110797934,0.23826501439593997,0.892625518467716,0.04865608065429409,254,30,0.75,0,0.0,0.0,32.15,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,22,8,0.3912051725298475,0.2718651486227972,0.892625518467716,0.05507806651900807,254,30,1.0,0,0.0,0.0,26.2,1616,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.20260332672963138,0.2037350569012844,0.4427586005937618,0.002712130880715796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.90000000000008,,,16.5,0.19666269368295572,0.0,0.0,57.0,0.6793802145411197,0.011330610842798539,0.19298245614035087,0.0,0,11,16,18,,33,34,57,6.000000000000003,0.07151370679380212,4.400000000000001,0.05244338498212154,30,22,31
44,C,all_agents,,,40,30,10,0,22,8,0.3461108968923953,0.23707368932396028,0.8969204977290074,0.04961094935469428,258,30,0.75,0,0.0,0.0,32.35,1658,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,22,8,0.39377906026445486,0.27313377632610086,0.8969204977290074,0.056182425142275255,258,30,1.0,0,0.0,0.0,26.466666666666665,1658,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.2031064067762167,0.20481100224396628,0.440544807590793,0.0026294764007670623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.40000000000008,,,14.0,0.1881720430107525,0.0,0.0,49.0,0.6586021505376337,0.00952700892306932,0.08163265306122448,0.0,0,4,46,13,,28,31,49,6.000000000000003,0.08064516129032254,5.400000000000002,0.07258064516129027,30,27,29
45,C,all_agents,,,40,30,10,0,21,9,0.3484861577103583,0.23588832087734046,0.9010436778198471,0.050567146852830265,261,30,0.75,0,0.0,0.0,32.15,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,21,9,0.3967795957170438,0.2726180597860632,0.9010436778198471,0.05724376196593747,261,30,1.0,0,0.0,0.0,26.2,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.2036058436903019,0.20580685895254616,0.43834208355283905,0.0025502276594417898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000008,,,16.0,0.19184652278177441,0.0,0.0,57.0,0.6834532374100714,0.009166838391374773,0.05263157894736842,0.0,0,3,15,18,,32,34,57,6.000000000000003,0.07194244604316544,4.400000000000001,0.05275779376498797,30,22,30
46,C,all_agents,,,40,30,10,0,22,8,0.3504592254471254,0.23470887927295375,0.9050019307070531,0.05149432435456886,271,30,0.75,0,0.0,0.0,32.35,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,22,8,0.3992449575128213,0.2734054129337956,0.9050019307070531,0.05831458081392668,271,30,1.0,0,0.0,0.0,26.466666666666665,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.20410202925003745,0.2075705832152333,0.4361503731350749,0.002472983138264899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,14.0,0.1886792452830187,0.0,0.0,49.0,0.6603773584905653,0.009306539263267797,0.20408163265306123,0.0,0,10,45,14,,28,31,49,6.000000000000003,0.08086253369272232,5.200000000000002,0.07008086253369268,30,26,29
47,C,all_agents,,,40,30,10,0,21,9,0.35277606716955023,0.23869181343588536,0.9088018534787711,0.05244166700137904,276,30,0.75,0,0.0,0.0,32.15,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,21,9,0.40216979782428547,0.27644297658843076,0.9088018534787711,0.059363872543226455,276,30,1.0,0,0.0,0.0,26.2,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.2045948752053446,0.20816519273632694,0.4339696212693995,0.002398162839926444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,,,14.5,0.17747858017135848,0.0,0.0,57.0,0.6976744186046505,0.009245216561984244,0.08771929824561403,0.0,0,5,14,19,,29,33,57,6.000000000000003,0.0734394124847001,4.200000000000001,0.05140758873929005,30,21,30
48,C,all_agents,,,40,30,10,0,21,9,0.35459334195417863,0.2381858360501162,0.9124497793396202,0.05331190761414653,281,30,0.75,0,0.0,0.0,32.35,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,21,9,0.40442968090386444,0.27842525545536456,0.9124497793396202,0.060372577171817494,281,30,1.0,0,0.0,0.0,26.466666666666665,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.20508432510512126,0.20829178717952343,0.43179977316305246,0.002325970782238011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000009,,,13.5,0.1836734693877549,0.0,0.0,49.0,0.6666666666666659,0.00892164918076643,0.10204081632653061,0.0,0,5,44,16,,27,30,49,6.000000000000003,0.08163265306122443,5.000000000000002,0.06802721088435369,30,25,28
49,C,all_agents,,,40,30,10,0,21,9,0.3571557493870297,0.2387955645412087,0.9159517881660354,0.05435925402530825,288,30,0.75,0,0.0,0.0,32.15,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,21,9,0.4076841195125401,0.27817769147174937,0.9159517881660354,0.0615147003610418,288,30,1.0,0,0.0,0.0,26.2,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.2055706390104988,0.2099383873401898,0.4296407742972372,0.0022555207676208597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000009,,,14.0,0.17283950617283933,0.0,0.0,57.0,0.7037037037037029,0.010083894898978357,0.12280701754385964,0.0,0,7,14,20,,28,33,57,6.000000000000003,0.07407407407407403,4.000000000000001,0.04938271604938267,30,20,30
50,C,all_agents,,,40,30,10,0,21,9,0.3587105551823183,0.23851198779066035,0.919313716639394,0.055247119934650875,296,30,0.75,0,0.0,0.0,32.35,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,21,9,0.4095964187699775,0.2780690166699592,0.919313716639394,0.06257534864704088,296,30,1.0,0,0.0,0.0,26.466666666666665,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.20605296441934084,0.20919452547888223,0.427492570425751,0.0021899804407385943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,13.0,0.1785714285714284,0.0,0.0,49.0,0.6730769230769225,0.008185855104396867,0.16326530612244897,0.0,0,8,44,17,,26,30,49,6.000000000000003,0.08241758241758237,4.800000000000002,0.0659340659340659,30,24,28
50,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.36082003948077684,0.24125268322292542,0.9225411679738182,0.056216079972685615,299,30,0.75,0,0.0,0.0,32.15,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.4122492263887871,0.27667867158660936,0.9225411679738182,0.06366656862532814,299,30,1.0,0,0.0,0.0,26.2,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.20653247875674596,0.210047838160424,0.42535510757362227,0.0021250788225293574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,13.0,0.1629072681704259,0.0,0.0,57.0,0.7142857142857135,0.008918887013877486,0.05263157894736842,0.0,0,3,13,22,,26,32,57,6.000000000000003,0.07518796992481198,3.800000000000001,0.04761904761904758,30,19,30
52,C,all_agents,,,40,30,10,0,20,10,0.362388716821668,0.2424019619098705,0.9256395212548655,0.057035825910309666,304,30,0.75,0,0.0,0.0,32.35,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,20,10,0.41418199357530316,0.27757418887246676,0.9256395212548655,0.06463026266764837,304,30,1.0,0,0.0,0.0,26.466666666666665,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.2070088865607627,0.2102593716907823,0.42322833203575416,0.0020619934357498683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,13.0,0.1785714285714284,0.0,0.0,49.0,0.6730769230769225,0.008253875617111951,0.10204081632653061,0.0,0,5,42,17,,26,31,49,6.000000000000003,0.08241758241758237,4.800000000000002,0.0659340659340659,30,24,28
53,C,all_agents,,,40,30,10,0,21,9,0.36449440032686425,0.24237986098236564,0.9286139404046708,0.05797355302498329,312,30,0.75,0,0.0,0.0,32.15,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,21,9,0.4168318324146773,0.2761863179281044,0.9286139404046708,0.065674237576684,312,30,1.0,0,0.0,0.0,26.2,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.20748210406342507,0.21085821558788287,0.4211121903755754,0.002001017799323852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,11.0,0.1417525773195875,0.0,0.0,57.0,0.7345360824742262,0.009240394193917643,0.14035087719298245,0.0,0,8,13,23,,22,29,57,6.000000000000003,0.07731958762886595,3.600000000000001,0.04639175257731956,30,18,26
54,C,all_agents,,,40,30,10,0,20,10,0.3660909079958105,0.24166627582718925,0.931469382788484,0.058726486897692484,316,30,0.75,0,0.0,0.0,32.35,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,20,10,0.41880384692369316,0.278014748611194,0.931469382788484,0.06653991826907163,316,30,1.0,0,0.0,0.0,26.466666666666665,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.20795209121216254,0.2109558151781586,0.41900662942369754,0.0019423456185788158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,12.5,0.172890733056708,0.0,0.0,49.0,0.6777316735822954,0.008444495788436486,0.08163265306122448,0.0,0,4,42,17,,25,31,49,6.000000000000003,0.08298755186721987,4.800000000000002,0.06639004149377589,30,24,28
55,C,all_agents,,,40,30,10,0,20,10,0.36778441314747656,0.24045794444805332,0.9342106074769446,0.05963675301957771,321,30,0.75,0,0.0,0.0,32.15,2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
