step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.16168313578946586,0.15175675222288282,0.37283651403983253,0.004049292407647464,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,20.0,0.23419203747072576,54.0,0.6323185011709596,0.0,0.0,0.012335780498095722,0.1111111111111111,0.0,0,6,13,36,,40,54,39,5.600000000000002,0.06557377049180324,5.8000000000000025,0.06791569086651049,28,29,46
28,C,all_agents,,,40,30,10,0,29,1,0.2869573065246296,0.22945086813327265,0.7961760564878603,0.030711103887221505,127,29,0.725,0,0.0,0.0,30.45,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.3284687318880697,0.26033148680946827,0.7961760564878603,0.03273647695223294,127,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,897,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.1624230304343093,0.15207793827205335,0.3709723314696334,0.00395660346373371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,,,18.5,0.2253349573690619,52.0,0.6333739342265524,0.0,0.0,0.012614408313231767,0.057692307692307696,0.0,0,3,11,41,,37,52,36,5.8000000000000025,0.07064555420219241,5.8000000000000025,0.07064555420219241,29,29,37
29,C,all_agents,,,40,30,10,0,28,2,0.2904130964752595,0.22882337825958612,0.8043290142283459,0.03169290592178684,129,29,0.725,0,0.0,0.0,30.4,932,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,28,2,0.33283152770244767,0.2618840303884318,0.8043290142283459,0.033770657663610607,129,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,932,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.16315780279369477,0.1530828974862803,0.3691174698122852,0.0038677710030071903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,20.0,0.23474178403755844,54.0,0.6338028169014078,0.0,0.0,0.01177108322077078,0.037037037037037035,0.0,0,2,14,32,,40,54,39,5.400000000000002,0.0633802816901408,5.8000000000000025,0.06807511737089197,27,29,46
30,C,all_agents,,,40,30,10,0,27,3,0.2938414474506461,0.2296172541876071,0.8121558536592121,0.03304246418210122,135,29,0.725,0,0.0,0.0,30.45,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,27,3,0.3371591829516038,0.26494162472075444,0.8121558536592121,0.035290938864420564,135,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,974,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.16388824094777318,0.15546221564506446,0.3672718824632238,0.003779925627972051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,17.5,0.21578298397040668,52.0,0.6411837237977799,0.0,0.0,0.012262485220802557,0.11538461538461539,0.0,0,6,11,41,,35,52,34,5.8000000000000025,0.07151664611590625,5.8000000000000025,0.07151664611590625,29,29,35
30,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,27,3,0.29718318755505246,0.23584602330607823,0.8196696195128436,0.033962076755609444,136,29,0.725,0,0.0,0.0,30.4,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,27,3,0.3413730865277286,0.2670452555605587,0.8196696195128436,0.0362396471727506,136,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,1009,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.1646134906370241,0.15736011721786228,0.36543552305090765,0.0036963994496021146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,,,20.0,0.23529411764705854,54.0,0.6352941176470581,0.0,0.0,0.011488471405611855,0.018518518518518517,0.0,0,1,15,32,,40,54,39,5.200000000000002,0.06117647058823525,5.8000000000000025,0.068235294117647,26,29,46
32,C,all_agents,,,40,30,10,0,27,3,0.3003594842100779,0.23566287473183214,0.8268828347323298,0.03527038093825363,142,29,0.725,0,0.0,0.0,30.45,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,27,3,0.345368183479113,0.27024421056952397,0.8268828347323298,0.037718080782333935,142,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,1050,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.16533338640297274,0.15713236123365318,0.3636083454356531,0.003617885287327458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000009,,,17.0,0.2114427860696515,52.0,0.6467661691542281,0.0,0.0,0.011637524526863641,0.11538461538461539,0.0,0,6,12,41,,34,52,34,5.600000000000002,0.06965174129353228,5.8000000000000025,0.07213930348258701,28,29,35
33,C,all_agents,,,40,30,10,0,27,3,0.3039033927503544,0.24166109825775955,0.8338075213430366,0.03624617528230386,148,29,0.725,0,0.0,0.0,30.4,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,27,3,0.3498549853809132,0.2711189787915358,0.8338075213430366,0.038701414463709144,148,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.16604861485867797,0.15744402347589836,0.36179030370847487,0.003541871354670075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,,,19.0,0.22619047619047597,54.0,0.6428571428571422,0.0,0.0,0.012255800257357058,0.1111111111111111,0.0,0,6,15,31,,38,54,39,5.200000000000002,0.061904761904761865,5.8000000000000025,0.06904761904761901,26,29,46
34,C,all_agents,,,40,30,10,0,26,4,0.30689423573838703,0.2409276114117867,0.8404552204893151,0.037498311614204596,156,29,0.725,0,0.0,0.0,30.45,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,26,4,0.3536058102084816,0.2769295852570831,0.8404552204893151,0.04011412762143862,156,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,1132,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.16675951232810338,0.15841918364515162,0.3599813521899325,0.003467209318800238,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,16.0,0.20151133501259422,52.0,0.6549118387909313,0.0,0.0,0.011301110912842794,0.15384615384615385,0.0,0,8,12,41,,32,52,33,5.600000000000002,0.070528967254408,5.8000000000000025,0.07304785894206543,28,29,33
35,C,all_agents,,,40,30,10,0,26,4,0.31006212710419795,0.2406424844731962,0.8468370116697425,0.03844896809518898,159,29,0.725,0,0.0,0.0,30.4,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.3575940218653676,0.27808844524206,0.8468370116697425,0.041097273677076475,159,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,1171,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.1674664428206892,0.16072795027526032,0.35818144542898284,0.003392679114483677,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.8000000000001,,,18.0,0.21739130434782583,54.0,0.6521739130434775,0.0,0.0,0.011399262148996569,0.05555555555555555,0.0,0,3,16,30,,36,54,37,5.000000000000002,0.06038647342995164,5.8000000000000025,0.07004830917874391,25,29,45
36,C,all_agents,,,40,30,10,0,26,4,0.31279814160408514,0.2394392720508302,0.8529635312029528,0.03966915174048483,166,29,0.725,0,0.0,0.0,30.45,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,26,4,0.3610082243228887,0.28099736526909064,0.8529635312029528,0.042487395681559036,166,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,1211,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.16816789344767458,0.16256957528128538,0.3563905382018379,0.0033238750082156595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,16.0,0.20253164556962008,52.0,0.6582278481012652,0.0,0.0,0.010596597970116571,0.1346153846153846,0.0,0,7,14,39,,32,52,32,5.200000000000002,0.06582278481012654,5.8000000000000025,0.0734177215189873,26,29,33
37,C,all_agents,,,40,30,10,0,26,4,0.31586612323792784,0.2422581156559589,0.8588449899548346,0.040606059544967446,171,30,0.75,0,0.0,0.0,30.4,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,26,4,0.3648666294081665,0.28256600312184665,0.8588449899548346,0.04345116553489798,171,30,1.0,0,0.0,0.0,23.866666666666667,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.16886460472721188,0.1623485727162403,0.35460858551082874,0.0032581463159006754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000007,,,18.0,0.21791767554479402,54.0,0.6537530266343821,0.0,0.0,0.011159033194602312,0.09259259259259259,0.0,0,5,17,30,,36,54,37,4.800000000000002,0.058111380145278425,5.8000000000000025,0.07021791767554476,24,29,45
38,C,all_agents,,,40,30,10,0,26,4,0.31892909064123987,0.24130692855454788,0.8644911903566412,0.04186661227031678,180,30,0.75,0,0.0,0.0,30.45,1298,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,26,4,0.3687198660554012,0.28534528131734915,0.8644911903566412,0.04484069472033716,180,30,1.0,0,0.0,0.0,23.933333333333334,1298,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.16955676439875597,0.16265099355142965,0.3528355425832746,0.0031949091241342607,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,15.5,0.19695044472681045,52.0,0.6607369758576866,0.0,0.0,0.011681850967490515,0.17307692307692307,0.0,0,9,14,38,,31,52,32,5.200000000000002,0.0660736975857687,6.000000000000003,0.07623888182973311,26,30,33
39,C,all_agents,,,40,30,10,0,24,6,0.3217285457730171,0.24261339627807393,0.8699115427423756,0.042715751415691935,184,30,0.75,0,0.0,0.0,30.4,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,24,6,0.37222299908673406,0.2880007904215618,0.8699115427423756,0.045711820273745415,184,30,1.0,0,0.0,0.0,23.866666666666667,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.17024518583186626,0.16359723827682338,0.3510713648703582,0.003131267056117807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,17.5,0.2126366950182258,54.0,0.656136087484811,0.0,0.0,0.010464243279611258,0.07407407407407407,0.0,0,4,16,27,,35,54,36,4.800000000000002,0.05832320777642767,6.000000000000003,0.07290400972053458,24,30,45
40,C,all_agents,,,40,30,10,0,25,5,0.32426215928231805,0.24272781015434908,0.8751150810326805,0.04393233637939926,191,30,0.75,0,0.0,0.0,30.45,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,25,5,0.3753732289426062,0.28958579005230234,0.8751150810326805,0.04710358496530858,191,30,1.0,0,0.0,0.0,23.933333333333334,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.1709289503014537,0.16583754537178846,0.34931600804600643,0.003070493319845409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,,,14.5,0.18758085381629994,52.0,0.6727037516170756,0.0,0.0,0.01030305230623263,0.1346153846153846,0.0,0,7,16,35,,29,52,31,4.800000000000002,0.062095730918499306,6.000000000000003,0.07761966364812414,24,30,31
40,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,24,6,0.3271466695750299,0.24311558471815842,0.8801104777913733,0.04471867053426775,197,30,0.75,0,0.0,0.0,30.4,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,24,6,0.3789929001066051,0.29099717467912,0.8801104777913733,0.04786839958347484,197,30,1.0,0,0.0,0.0,23.866666666666667,1419,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.1716079779803044,0.1676245625234825,0.3475694280057764,0.003013103942647652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,,,17.5,0.21367521367521344,54.0,0.6593406593406587,0.0,0.0,0.010788349111404598,0.1111111111111111,0.0,0,6,18,27,,35,54,35,4.400000000000001,0.05372405372405368,6.000000000000003,0.07326007326007321,22,30,45
42,C,all_agents,,,40,30,10,0,24,6,0.3295329245659138,0.24343517961156522,0.8849060586797184,0.04586916898585265,208,30,0.75,0,0.0,0.0,30.45,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,24,6,0.3819495899642957,0.2931049673486885,0.8849060586797184,0.04918326623095717,208,30,1.0,0,0.0,0.0,23.933333333333334,1461,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.17228292837076825,0.16741011312525442,0.3458315808657475,0.0029567955127080326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,14.0,0.18229166666666646,52.0,0.6770833333333326,0.0,0.0,0.009967145047134657,0.21153846153846154,0.0,0,11,16,35,,28,52,31,4.800000000000002,0.06249999999999995,6.000000000000003,0.07812499999999994,24,30,31
43,C,all_agents,,,40,30,10,0,24,6,0.33197283709610403,0.24342075814847858,0.8895098163325297,0.04665181175725744,216,30,0.75,0,0.0,0.0,30.4,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,24,6,0.38497927614541216,0.2932627975198312,0.8895098163325297,0.04999611695296897,216,30,1.0,0,0.0,0.0,23.866666666666667,1498,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.17295351994817962,0.1677035665795379,0.34410242296141874,0.002902705201866635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000008,,,17.0,0.20833333333333312,54.0,0.6617647058823523,0.0,0.0,0.009557463296185365,0.14814814814814814,0.0,0,8,17,26,,34,54,34,4.600000000000001,0.0563725490196078,6.000000000000003,0.07352941176470584,23,30,43
44,C,all_agents,,,40,30,10,0,24,6,0.334412820987706,0.24469201105306762,0.8939294236792285,0.047800288118891164,221,30,0.75,0,0.0,0.0,30.45,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,24,6,0.388010503750018,0.2931263387358039,0.8939294236792285,0.051292638516500455,221,30,1.0,0,0.0,0.0,23.933333333333334,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.17361977270077003,0.16862175326165096,0.3423819108466116,0.0028506977561900382,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,,,13.5,0.17647058823529393,52.0,0.6797385620915025,0.0,0.0,0.010216112978461417,0.09615384615384616,0.0,0,5,15,35,,27,52,31,5.000000000000002,0.06535947712418295,6.000000000000003,0.07843137254901955,25,30,32
45,C,all_agents,,,40,30,10,0,24,6,0.33681330560124884,0.24524974485507242,0.8981722467320593,0.048549635838807,225,30,0.75,0,0.0,0.0,30.4,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,24,6,0.3909903394251976,0.2937128397926634,0.8981722467320593,0.052059284216503146,225,30,1.0,0,0.0,0.0,23.866666666666667,1582,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.17428220412940282,0.1707956307832239,0.34067000129237857,0.002798878778183171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000006,,,16.5,0.20395550061804682,54.0,0.667490729295426,0.0,0.0,0.009565470554660624,0.07407407407407407,0.0,0,4,18,25,,33,54,33,4.400000000000001,0.054388133498145835,6.000000000000003,0.0741656365883807,22,30,42
46,C,all_agents,,,40,30,10,0,24,6,0.3390633466623466,0.2445976207740826,0.902245356862777,0.04969705172455932,228,30,0.75,0,0.0,0.0,30.45,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,24,6,0.3937709692525313,0.29278914433442704,0.902245356862777,0.05337480541704727,228,30,1.0,0,0.0,0.0,23.933333333333334,1628,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.17494047889179265,0.17252965931237674,0.3389666512859167,0.00274870301345446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000007,,,12.5,0.16600265604249653,52.0,0.6905710491367856,0.0,0.0,0.009824998120204348,0.057692307692307696,0.0,0,3,16,35,,25,52,31,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039836,24,30,31
47,C,all_agents,,,40,30,10,0,23,7,0.3416243074428815,0.24537785072039048,0.9061555425882659,0.0504945817898425,237,30,0.75,0,0.0,0.0,30.4,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,23,7,0.39696752615159014,0.2930244938997783,0.9061555425882659,0.05417458523273131,237,30,1.0,0,0.0,0.0,23.866666666666667,1671,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.17559465131675572,0.17232156876649993,0.3372718180294871,0.0027001091766966096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,16.5,0.20395550061804676,54.0,0.6674907292954259,0.0,0.0,0.010064830954371513,0.16666666666666666,0.0,0,9,18,25,,33,54,33,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,42
48,C,all_agents,,,40,30,10,0,23,7,0.34363956361644626,0.24592972454794637,0.9099093208847353,0.051510193268378905,245,30,0.75,0,0.0,0.0,30.45,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,23,7,0.3994379028337351,0.29458056069952454,0.9099093208847353,0.05534186669360059,245,30,1.0,0,0.0,0.0,23.933333333333334,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.17624454596457975,0.17260632074060586,0.33558545893933966,0.0026537170798222524,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000006,,,12.5,0.16688918558077423,52.0,0.6942590120160208,0.0,0.0,0.009151722411304603,0.15384615384615385,0.0,0,8,18,34,,25,52,31,4.400000000000001,0.058744993324432546,6.000000000000003,0.08010680907877167,22,30,31
49,C,all_agents,,,40,30,10,0,22,8,0.34620266306274033,0.24657022686319335,0.9135129480493459,0.05230182269901424,253,30,0.75,0,0.0,0.0,30.4,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,22,8,0.40264005143539155,0.2953036959463982,0.9135129480493459,0.05612557346648495,253,30,1.0,0,0.0,0.0,23.866666666666667,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.17689049794478676,0.17349728135637998,0.333907531644643,0.002608424720696531,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,,,16.0,0.19900497512437793,54.0,0.6716417910447755,0.0,0.0,0.010169260328229674,0.14814814814814814,0.0,0,8,19,25,,32,54,33,4.400000000000001,0.054726368159203946,6.000000000000003,0.07462686567164176,22,30,42
50,C,all_agents,,,40,30,10,0,22,8,0.3481851700262289,0.24760095753978878,0.9169724301273721,0.05334734589055917,260,30,0.75,0,0.0,0.0,30.45,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,22,8,0.40506937239970553,0.29745058543775926,0.9169724301273721,0.05733189653747911,260,30,1.0,0,0.0,0.0,23.933333333333334,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.17753256290579902,0.17560669907389767,0.3322379939864198,0.002563944193799624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,12.5,0.16733601070950452,52.0,0.6961178045515388,0.0,0.0,0.009101552769232595,0.1346153846153846,0.0,0,7,19,33,,25,52,32,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,32
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,21,9,0.3502697202939035,0.24766332806647906,0.9202935329222772,0.05406202143305479,264,30,0.75,0,0.0,0.0,30.4,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,21,9,0.40763588016842844,0.30032191498281186,0.9202935329222772,0.05807963631518016,264,30,1.0,0,0.0,0.0,23.866666666666667,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.17817124067032886,0.17728931019884714,0.3305768040164877,0.002518661201684104,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,15.0,0.18939393939393917,54.0,0.6818181818181811,0.0,0.0,0.008922601266330158,0.07407407407407407,0.0,0,4,21,21,,30,54,32,4.200000000000001,0.05303030303030298,6.000000000000003,0.0757575757575757,21,30,42
52,C,all_agents,,,40,30,10,0,21,9,0.35217457180132755,0.24821651831851455,0.9234817916053861,0.05508346935079913,274,30,0.75,0,0.0,0.0,30.45,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.40996410537902617,0.3000964105255909,0.9234817916053861,0.05926119465997653,274,30,1.0,0,0.0,0.0,23.933333333333334,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.17880597106823165,0.17708738995266748,0.32892391999640525,0.0024747311297314226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,12.5,0.16733601070950452,52.0,0.6961178045515388,0.0,0.0,0.008874915670334809,0.19230769230769232,0.0,0,10,19,33,,25,52,32,4.200000000000001,0.05622489959839353,6.000000000000003,0.0803212851405622,21,30,32
53,C,all_agents,,,40,30,10,0,20,10,0.3542543547706686,0.24856279211246834,0.9265425199411707,0.05574872334697696,277,30,0.75,0,0.0,0.0,30.4,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,20,10,0.4125270228236968,0.2986146892945915,0.9265425199411707,0.05993759371399965,277,30,1.0,0,0.0,0.0,23.866666666666667,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.1794363506115837,0.17736369846283717,0.3272793003964232,0.002433666141687832,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,14.5,0.18424396442185498,54.0,0.6861499364675978,0.0,0.0,0.008999834032969266,0.05555555555555555,0.0,0,3,21,21,,29,54,32,4.200000000000001,0.05336721728081318,6.000000000000003,0.07623888182973312,21,30,42
54,C,all_agents,,,40,30,10,0,19,11,0.355957334793307,0.24992848694049855,0.9294808191435239,0.05667816103538831,288,30,0.75,0,0.0,0.0,30.45,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,19,11,0.4145888214545387,0.3013460887969837,0.9294808191435239,0.06102239139338867,288,30,1.0,0,0.0,0.0,23.933333333333334,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.1800628748096118,0.17761244624482989,0.3256429038944411,0.0023936552241129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
