step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,17.0,0.23035230352303498,,,45.0,0.6097560975609749,0.0,0.0,0.012644703741387302,0.2222222222222222,0.0,0,10,10,54,34,,45,32,6.000000000000003,0.08130081300813002,5.8000000000000025,0.07859078590785902,30,29,33
27,B,all_agents,,,40,30,10,0,29,1,0.28814119111154896,0.20757354842764236,0.8676618856112861,0.032625451832851815,189,30,0.75,50,4.76,1.3,31.975,936,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3242861661038308,0.2411274649814164,0.8676618856112861,0.036341741015466646,189,30,1.0,50,4.76,1.3,25.966666666666665,936,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.17970626613470345,0.15427132543262545,0.41413177681403496,0.005799073678695164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,16.5,0.19572953736654786,,,57.0,0.6761565836298926,0.0,0.0,0.012596576667209201,0.10526315789473684,0.0,0,6,16,22,33,,57,32,4.800000000000002,0.05693950177935939,6.000000000000003,0.07117437722419925,24,30,35
28,B,all_agents,,,40,30,10,0,29,1,0.29139370710239837,0.20780620366463182,0.8729554101868346,0.03393875110095994,194,30,0.75,50,4.76,1.3,32.275,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.3284057524609294,0.23992182765650932,0.8729554101868346,0.037895522490008,194,30,1.0,50,4.76,1.3,26.366666666666667,978,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.18035757102680547,0.15768955748187954,0.4120611179299648,0.005629738914352326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,17.0,0.23035230352303498,,,45.0,0.6097560975609749,0.0,0.0,0.013094112372741544,0.1111111111111111,0.0,0,5,10,54,34,,45,32,6.000000000000003,0.08130081300813002,5.8000000000000025,0.07859078590785902,30,29,33
29,B,all_agents,,,40,30,10,0,28,2,0.2948424230180856,0.21055667902548894,0.8780371937793613,0.03524243872980118,199,30,0.75,50,4.76,1.3,31.975,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,28,2,0.3327883062578855,0.2412385425833359,0.8780371937793613,0.03940927934624442,199,30,1.0,50,4.76,1.3,25.966666666666665,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.1810047732986859,0.15736238897533128,0.410000812340315,0.005463236222289126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,16.5,0.19572953736654786,,,57.0,0.6761565836298926,0.0,0.0,0.011824209935693355,0.08771929824561403,0.0,0,5,16,22,33,,57,32,4.800000000000002,0.05693950177935939,6.000000000000003,0.07117437722419925,24,30,35
30,B,all_agents,,,40,30,10,0,28,2,0.2976516618945028,0.21113181355862776,0.8829157060281868,0.03643770578962103,204,30,0.75,50,4.76,1.3,32.275,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.33632014090337914,0.24157279713518004,0.8829157060281868,0.04083399252015092,204,30,1.0,50,4.76,1.3,26.366666666666667,1057,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.18164622486787396,0.15932815821673385,0.4079508082786134,0.005305830371712496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,17.0,0.23035230352303498,,,45.0,0.6097560975609749,0.0,0.0,0.011683054152322703,0.1111111111111111,0.0,0,5,10,54,34,,45,32,6.000000000000003,0.08130081300813002,5.8000000000000025,0.07859078590785902,30,29,33
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.30072418157004777,0.21202305468557683,0.8875990777870594,0.037653317538675075,211,30,0.75,50,4.76,1.3,31.975,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3402044832449686,0.2453260420279076,0.8875990777870594,0.042252117131411165,211,30,1.0,50,4.76,1.3,25.966666666666665,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.18228327654528528,0.16186008437839305,0.40591105423722035,0.005152588116353732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,16.0,0.19138755980861222,,,57.0,0.6818181818181811,0.0,0.0,0.01087008105229903,0.12280701754385964,0.0,0,7,17,21,32,,57,32,4.600000000000001,0.05502392344497603,6.000000000000003,0.07177033492822962,23,30,35
32,B,all_agents,,,40,30,10,0,28,2,0.3033816354414348,0.21129810993196974,0.892095114675577,0.03882037894558408,215,30,0.75,50,4.76,1.3,32.275,1133,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3435370132451671,0.24692841071653285,0.892095114675577,0.04364236995289345,215,30,1.0,50,4.76,1.3,26.366666666666667,1133,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.18291550203023807,0.16291318458869508,0.40388149896603426,0.005004953524930282,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,16.5,0.22510231923601612,,,45.0,0.6139154160982258,0.0,0.0,0.011308263652060427,0.08888888888888889,0.0,0,4,10,54,33,,45,32,6.000000000000003,0.08185538881309681,5.8000000000000025,0.07912687585266025,30,29,33
33,B,all_agents,,,40,30,10,0,28,2,0.30682204234031235,0.21564714555358666,0.8964113100885539,0.04007643858513394,220,30,0.75,50,4.76,1.3,31.975,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.34791491181402334,0.25272449610199393,0.8964113100885539,0.045060409125958725,220,30,1.0,50,4.76,1.3,25.966666666666665,1178,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.18354343391917952,0.16338872329308007,0.4018620914712041,0.004861039903658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,16.0,0.1927710843373492,,,57.0,0.6867469879518066,0.0,0.0,0.012032425242124518,0.08771929824561403,0.0,0,5,20,18,32,,57,31,4.000000000000001,0.04819277108433731,6.000000000000003,0.07228915662650598,20,30,35
34,B,all_agents,,,40,30,10,0,28,2,0.3094700996181606,0.21456890982581872,0.9005548576850118,0.04127895127619389,227,30,0.75,50,4.76,1.3,32.275,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,28,2,0.35123807858871003,0.25396718163606347,0.9005548576850118,0.046485577641523404,227,30,1.0,50,4.76,1.3,26.366666666666667,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.18416616270651212,0.164383501988991,0.3998527810138481,0.004724303372794177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,16.5,0.22510231923601612,,,45.0,0.6139154160982258,0.0,0.0,0.011310703107222101,0.15555555555555556,0.0,0,7,10,54,33,,45,32,6.000000000000003,0.08185538881309681,5.8000000000000025,0.07912687585266025,30,29,33
35,B,all_agents,,,40,30,10,0,27,3,0.3126563982909572,0.21542150527492518,0.9045326633776113,0.04245490674702871,233,30,0.75,50,4.76,1.3,31.975,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,27,3,0.3552803351130037,0.25574989318450203,0.9045326633776113,0.04780883074308133,233,30,1.0,50,4.76,1.3,25.966666666666665,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.18478458782481758,0.1659571691299327,0.39785351710877886,0.0045915348763530695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,16.0,0.19230769230769212,,,57.0,0.6850961538461532,0.0,0.0,0.011292426409406699,0.10526315789473684,0.0,0,6,19,18,32,,57,31,4.200000000000001,0.0504807692307692,6.000000000000003,0.07211538461538458,21,30,35
36,B,all_agents,,,40,30,10,0,27,3,0.3150355595270116,0.21557863543978717,0.9083513568425068,0.04356841054498624,238,30,0.75,50,4.76,1.3,32.275,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,27,3,0.3582480370076988,0.2572655659573476,0.9083513568425068,0.04913369392013561,238,30,1.0,50,4.76,1.3,26.366666666666667,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.18539812708495013,0.16512738328428306,0.39586424952323496,0.00446474189931136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,16.0,0.2203856749311293,,,45.0,0.6198347107438011,0.0,0.0,0.010580225006770156,0.1111111111111111,0.0,0,5,11,54,32,,45,32,5.8000000000000025,0.0798898071625344,5.8000000000000025,0.0798898071625344,29,29,33
37,B,all_agents,,,40,30,10,0,27,3,0.31794146007886526,0.2200081528089401,0.9120173025688065,0.04476063038120423,245,30,0.75,50,4.76,1.3,31.975,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,27,3,0.36191921538894356,0.2590613478356746,0.9120173025688065,0.05049838550948945,245,30,1.0,50,4.76,1.3,25.966666666666665,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.18600819414863035,0.16530952051248876,0.3938849282756188,0.004338849450991139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000007,15.5,0.1874244256348245,,,57.0,0.689238210399032,0.0,0.0,0.01057724063393382,0.12280701754385964,0.0,0,7,19,18,31,,57,32,4.200000000000001,0.050785973397823425,6.000000000000003,0.07255139056831919,21,30,34
38,B,all_agents,,,40,30,10,0,27,3,0.3203129146981452,0.22050489637476528,0.9155366104660543,0.045838065346395535,252,30,0.75,50,4.76,1.3,32.275,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,27,3,0.3648794846879499,0.2593763909490646,0.9155366104660543,0.05176611357556206,252,30,1.0,50,4.76,1.3,26.366666666666667,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.18661320472873116,0.16498518331970996,0.39191550363424066,0.00421977073102205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,16.0,0.21978021978021953,,,45.0,0.6181318681318674,0.0,0.0,0.010557053638201438,0.15555555555555556,0.0,0,7,10,54,32,,45,32,6.000000000000003,0.08241758241758236,5.8000000000000025,0.07967032967032961,30,29,33
39,B,all_agents,,,40,30,10,0,27,3,0.3230023974770016,0.22212517560585415,0.9189151460474121,0.04699524327349785,261,30,0.75,50,4.76,1.3,31.975,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,27,3,0.3682651729479756,0.26244397807042835,0.9189151460474121,0.05309739119155,261,30,1.0,50,4.76,1.3,25.966666666666665,1426,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.18721407106407964,0.1646254819162975,0.38995592611606944,0.004104173399311733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,14.5,0.17791411042944766,,,57.0,0.699386503067484,0.0,0.0,0.010136941310305559,0.15789473684210525,0.0,0,9,20,18,29,,57,31,4.000000000000001,0.04907975460122695,6.000000000000003,0.07361963190184044,20,30,34
40,B,all_agents,,,40,30,10,0,26,4,0.32514783357855603,0.22101454972782486,0.9221585402055156,0.04804384339461096,265,30,0.75,50,4.76,1.3,32.275,1466,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,26,4,0.3709269987258308,0.26113175818007617,0.9221585402055156,0.05434430479055263,265,30,1.0,50,4.76,1.3,26.366666666666667,1466,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.18781033813673162,0.16458493385031503,0.3880061464854891,0.003993675667808424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,16.0,0.21978021978021953,,,45.0,0.6181318681318674,0.0,0.0,0.009839218782116486,0.08888888888888889,0.0,0,4,11,54,32,,45,32,5.8000000000000025,0.07967032967032961,6.000000000000003,0.08241758241758236,29,30,33
40,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,25,5,0.3280559735679966,0.22324979584117116,0.9252721985972949,0.049199993370394685,269,30,0.75,50,4.76,1.3,31.975,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,25,5,0.37460697682033745,0.26318932594097577,0.9252721985972949,0.05563704065326825,269,30,1.0,50,4.76,1.3,25.966666666666665,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.1884029638109739,0.16454704452380453,0.38606611575306166,0.0038849006761805787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,14.0,0.17369727047146385,,,57.0,0.7071960297766743,0.0,0.0,0.01093329485497569,0.07017543859649122,0.0,0,4,22,18,28,,57,31,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,32
42,B,all_agents,,,40,30,10,0,25,5,0.3300619348155295,0.22362846396884684,0.9282613106534031,0.05023402785728035,271,30,0.75,50,4.76,1.3,32.275,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,25,5,0.3770855903743955,0.2630937551436935,0.9282613106534031,0.05687333536104936,271,30,1.0,50,4.76,1.3,26.366666666666667,1554,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.18899096813893154,0.16573196547488273,0.38413578517429636,0.0037814151605469145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000008,15.0,0.2089136490250694,,,45.0,0.6267409470752082,0.0,0.0,0.009578012175351877,0.044444444444444446,0.0,0,2,11,54,30,,45,32,5.8000000000000025,0.08077994428969354,6.000000000000003,0.0835654596100278,29,30,33
43,B,all_agents,,,40,30,10,0,25,5,0.33262534084517703,0.22361055415564404,0.931130858227267,0.05132054566139426,277,30,0.75,50,4.76,1.3,31.975,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,25,5,0.3803088244033739,0.26269562190231466,0.931130858227267,0.058105373398829416,277,30,1.0,50,4.76,1.3,25.966666666666665,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.18957489017058662,0.16684471815770993,0.38221510624842486,0.003681487198150897,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,13.5,0.16853932584269646,,,57.0,0.7116104868913851,0.0,0.0,0.009999360151117602,0.10526315789473684,0.0,0,6,22,17,27,,57,30,3.600000000000001,0.04494382022471907,6.000000000000003,0.07490636704119846,18,30,32
44,B,all_agents,,,40,30,10,0,26,4,0.3344371159186321,0.2237404723784323,0.9338856238981763,0.05222684219414893,285,30,0.75,50,4.76,1.3,32.275,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,26,4,0.38253116075677474,0.2648183417981522,0.9338856238981763,0.059188969666987355,285,30,1.0,50,4.76,1.3,26.366666666666667,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.19015498140420417,0.16731850262999765,0.3803040307171827,0.0035840139889143467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,15.0,0.20949720670391042,,,45.0,0.6284916201117313,0.0,0.0,0.008983368490010812,0.17777777777777778,0.0,0,8,12,54,30,,45,32,5.600000000000002,0.07821229050279326,6.000000000000003,0.08379888268156421,28,30,33
45,B,all_agents,,,40,30,10,0,25,5,0.33694962296565106,0.2243841596014003,0.9345467676591945,0.05329569827562866,290,30,0.75,50,4.76,1.3,31.975,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,25,5,0.3856891870839972,0.26658420885527656,0.9345467676591945,0.060395318437891754,290,30,1.0,50,4.76,1.3,25.966666666666665,1681,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.19073093061061247,0.16800977429773564,0.3784025105635968,0.003490296463482852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,13.5,0.16853932584269649,,,57.0,0.7116104868913852,0.0,0.0,0.0098625030521907,0.08771929824561403,0.0,0,5,22,16,27,,57,30,3.600000000000001,0.04494382022471908,6.000000000000003,0.07490636704119848,18,30,32
46,B,all_agents,,,40,30,10,0,25,5,0.3386781145959422,0.2254514637613792,0.9371648969528268,0.05420638901480822,294,30,0.75,50,4.76,1.3,32.275,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,25,5,0.38780306614795074,0.26642054204722476,0.9371648969528268,0.06148931163429936,294,30,1.0,50,4.76,1.3,26.366666666666667,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.19130325993991643,0.1680260609461911,0.3765104980107788,0.003398490776488485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,15.0,0.2094972067039104,,,45.0,0.6284916201117311,0.0,0.0,0.008732438362476218,0.08888888888888889,0.0,0,4,12,54,30,,45,32,5.600000000000002,0.07821229050279324,6.000000000000003,0.08379888268156419,28,30,33
47,B,all_agents,,,40,30,10,0,24,6,0.34118686706855084,0.2271812335674792,0.9396783010747137,0.05526932487081451,302,30,0.75,50,4.76,1.3,31.975,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,24,6,0.39095856366766796,0.27041774222238435,0.9396783010747137,0.06268045711941307,302,30,1.0,50,4.76,1.3,25.966666666666665,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.19187177727119947,0.16798710768493952,0.3746279455207249,0.0033092667367640312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,12.5,0.15842839036755374,,,57.0,0.722433460076045,0.0,0.0,0.010050852669623833,0.14035087719298245,0.0,0,8,23,13,25,,57,28,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,32
48,B,all_agents,,,40,30,10,0,24,6,0.34271932284523765,0.22717028298187786,0.9420911690317252,0.056072006245916205,306,30,0.75,50,4.76,1.3,32.275,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,24,6,0.3928138877093946,0.2702423023966654,0.9420911690317252,0.06364948703776893,306,30,1.0,50,4.76,1.3,26.366666666666667,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.1924356282527669,0.16795070859170413,0.3727548057931213,0.0032259787232073152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,15.0,0.2100840336134452,,,45.0,0.6302521008403356,0.0,0.0,0.00812801385903025,0.08888888888888889,0.0,0,4,13,54,30,,45,31,5.400000000000002,0.0756302521008403,6.000000000000003,0.08403361344537812,27,30,32
49,B,all_agents,,,40,30,10,0,24,6,0.34508288997705694,0.2279341254841843,0.9444075222704562,0.05709309865422832,309,30,0.75,50,4.76,1.3,31.975,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,24,6,0.39577836076000855,0.27609057765465495,0.9444075222704562,0.06479650920854182,309,30,1.0,50,4.76,1.3,25.966666666666665,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.19299647762820202,0.16936288012105521,0.3708910317641557,0.0031424978964265625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,12.5,0.1584283903675537,,,57.0,0.7224334600760449,0.0,0.0,0.009622323588966418,0.05263157894736842,0.0,0,3,23,13,25,,57,28,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,30
50,B,all_agents,,,40,30,10,0,24,6,0.34676495560519704,0.22839867437116607,0.946631221379638,0.057927220072866534,316,30,0.75,50,4.76,1.3,32.275,1896,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,24,6,0.3978354405210838,0.2747101247663817,0.946631221379638,0.06578291188945581,316,30,1.0,50,4.76,1.3,26.366666666666667,1896,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.1935535008575366,0.17142088882848314,0.36903657660533495,0.003061811468572817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,15.0,0.21008403361344516,,,45.0,0.6302521008403354,0.0,0.0,0.008660993637584036,0.15555555555555556,0.0,0,7,13,54,30,,45,31,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,32
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,23,7,0.34885880482493353,0.2304599168661886,0.9487659725244524,0.05891329014481112,322,30,0.75,50,4.76,1.3,31.975,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,23,7,0.40044284040583533,0.27765405657541375,0.9487659725244524,0.06691272720608148,322,30,1.0,50,4.76,1.3,25.966666666666665,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.1941066980822281,0.17208830904219277,0.3671913937223083,0.002984026239259139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,12.5,0.1584283903675537,,,57.0,0.7224334600760449,0.0,0.0,0.008817929058195008,0.10526315789473684,0.0,0,6,23,13,25,,57,27,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,29
52,B,all_agents,,,40,30,10,0,23,7,0.35046698522860786,0.2305697224853287,0.9492783127992078,0.05960721897231576,329,30,0.75,50,4.76,1.3,32.275,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,23,7,0.40240384263896106,0.2762657862925367,0.9492783127992078,0.06771722319524859,329,30,1.0,50,4.76,1.3,26.366666666666667,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.1946564129975483,0.17210403374045552,0.36535543675369675,0.002907960411556962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,15.0,0.21067415730337058,,,45.0,0.6320224719101117,0.0,0.0,0.008461101975125111,0.15555555555555556,0.0,0,7,14,52,30,,45,31,5.200000000000002,0.0730337078651685,6.000000000000003,0.08426966292134827,26,30,32
53,B,all_agents,,,40,30,10,0,23,7,0.352678265197624,0.23032584406044526,0.9513071802872395,0.0606318039184661,338,30,0.75,50,4.76,1.3,31.975,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,23,7,0.4051704455223301,0.2779184020307883,0.9513071802872395,0.06887501103809787,338,30,1.0,50,4.76,1.3,25.966666666666665,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.19520172422350587,0.17206642451218454,0.36352865956992825,0.002837034616673322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000006,11.5,0.1476251604621308,,,57.0,0.7317073170731702,0.0,0.0,0.009341603529911193,0.15789473684210525,0.0,0,9,23,13,23,,57,27,3.400000000000001,0.043645699614890864,6.000000000000003,0.07702182284980742,17,30,29
