step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,16.5,0.21181001283697024,,,0.0,0.0,50.0,0.6418485237483946,0.01405326233901953,0.12,0.0,0,6,13,42,33,,30,50,5.400000000000002,0.06931964056482665,6.000000000000003,0.0770218228498074,27,30,29
27,B,all_agents,,,40,30,10,0,28,2,0.292576601461715,0.2331847584580128,0.897298357255171,0.02807621677213739,186,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,28,2,0.3229108393871899,0.2563050574099872,0.897298357255171,0.032166299482298884,186,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.2015738876852904,0.17391112272899878,0.459485535101615,0.004763976755421088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,18.5,0.21688159437280163,,,0.0,0.0,55.0,0.6447831184056265,0.011593284917884078,0.10909090909090909,0.0,0,6,11,30,37,,36,55,5.8000000000000025,0.06799531066822972,6.000000000000003,0.0703399765533411,29,30,50
28,B,all_agents,,,40,30,10,0,28,2,0.2961092807130499,0.23315840393727677,0.9014064229649642,0.02937039807585876,196,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,28,2,0.32744508423891566,0.2570974862569545,0.9014064229649642,0.03370243012328813,196,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,910,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.20210187013545283,0.1748594142760544,0.45718810742610694,0.004591110942230766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,16.5,0.21235521235521215,,,0.0,0.0,50.0,0.6435006435006428,0.013309563916118981,0.2,0.0,0,10,14,42,33,,30,50,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,29
29,B,all_agents,,,40,30,10,0,28,2,0.2997054252196974,0.23390099610242504,0.9053501660463656,0.0303081200159181,201,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,948,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,28,2,0.33206571020663617,0.2598159861631828,0.9053501660463656,0.034746018131978834,201,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,948,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.2026245702588811,0.17598545028790333,0.4549021668889764,0.0044281691345051544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,18.5,0.21637426900584775,,,0.0,0.0,55.0,0.643274853801169,0.012223603762761298,0.09090909090909091,0.0,0,5,10,30,37,,36,55,6.000000000000003,0.07017543859649118,6.000000000000003,0.07017543859649118,30,30,50
30,B,all_agents,,,40,30,10,0,28,2,0.3032021661668435,0.23494617605642099,0.909136159404511,0.031578971476446824,208,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.33655519160953457,0.2614350516608943,0.909136159404511,0.03623188421288999,208,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,993,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.2031430898387701,0.1782246511282489,0.4526276560545315,0.0042711415929477334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,16.0,0.20779220779220756,,,0.0,0.0,50.0,0.6493506493506487,0.013364254065799747,0.14,0.0,0,7,15,42,32,,30,50,5.000000000000002,0.06493506493506489,6.000000000000003,0.07792207792207786,25,30,28
30,B,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.30646011129444034,0.23889193030684808,0.9127707130283306,0.032559809820685764,211,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3407273065861707,0.2606407992587533,0.9127707130283306,0.037344129183375686,211,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.20365852541924903,0.17902766291011288,0.45036451777425884,0.004115963654676918,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000008,17.5,0.2080856123662305,,,0.0,0.0,55.0,0.6539833531510101,0.011515478140624123,0.05454545454545454,0.0,0,3,12,28,35,,35,55,5.600000000000002,0.06658739595719378,6.000000000000003,0.07134363852556477,28,30,50
32,B,all_agents,,,40,30,10,0,28,2,0.30964091858070686,0.23897341718533205,0.9162598845071973,0.033798130724272714,212,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3447980932595565,0.25933759526245953,0.9162598845071973,0.03879733352219385,212,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1074,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.20416939454415806,0.18047724450395192,0.44811269518538754,0.003968199153719575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.0000000000001,16.0,0.20779220779220753,,,0.0,0.0,50.0,0.6493506493506485,0.012406499998458576,0.02,0.0,0,1,15,42,32,,30,50,5.000000000000002,0.06493506493506487,6.000000000000003,0.07792207792207785,25,30,28
33,B,all_agents,,,40,30,10,0,28,2,0.31282517160358264,0.24267043470281363,0.9196094891269094,0.03476143992193613,218,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1113,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,28,2,0.3488748095911236,0.2595048606767809,0.9196094891269094,0.039875053991150315,218,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1113,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.20467625764095948,0.1799793517339675,0.4458721317094606,0.0038256809259004493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,17.0,0.2033492822966505,,,0.0,0.0,55.0,0.6578947368421045,0.01141390223273483,0.10909090909090909,0.0,0,6,12,28,34,,35,55,5.600000000000002,0.0669856459330143,6.000000000000003,0.07177033492822962,28,30,49
34,B,all_agents,,,40,30,10,0,27,3,0.31572393890811695,0.24348373591406114,0.9228251095618331,0.03596965335697369,225,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1155,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,27,3,0.3525720272172834,0.2609018262966683,0.9228251095618331,0.04129958914211098,225,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1155,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.20517967398061757,0.1837839796727576,0.4436427710509133,0.0036864666570802698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,15.5,0.20314547837483599,,,0.0,0.0,50.0,0.6553079947575354,0.011677097196362512,0.14,0.0,0,7,16,41,31,,30,50,4.800000000000002,0.06290956749672343,6.000000000000003,0.07863695937090429,24,30,27
35,B,all_agents,,,40,30,10,0,26,4,0.318829884750307,0.24289368613117285,0.9259121051793597,0.03691680480017605,231,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1195,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,26,4,0.35654689280490476,0.26237910835625367,0.9259121051793597,0.04234761448254343,231,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1195,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.2056788605865138,0.18361442086728935,0.44142455719565876,0.003553503393986821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,17.0,0.20432692307692285,,,0.0,0.0,55.0,0.6610576923076916,0.011267333764161764,0.10909090909090909,0.0,0,6,14,28,34,,34,55,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,48
36,B,all_agents,,,40,30,10,0,25,5,0.3214856479819439,0.2429170238269992,0.9288756209721853,0.03806695258651459,237,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,25,5,0.3599227803886494,0.2640161979320446,0.9288756209721853,0.04370456127119989,237,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.20617425076182735,0.18457935844112905,0.4392174344096805,0.0034251687606513368,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.80000000000008,15.0,0.19788918205804729,,,0.0,0.0,50.0,0.6596306068601576,0.011030757949060171,0.12,0.0,0,6,16,41,30,,30,50,4.800000000000002,0.06332453825857515,6.000000000000003,0.07915567282321895,24,30,27
37,B,all_agents,,,40,30,10,0,24,6,0.32455802138324097,0.24170243870786418,0.9317205961332979,0.03902105161679019,242,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,24,6,0.3638552678068934,0.27260702601662096,0.9317205961332979,0.04475103757882357,242,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.20666628211228358,0.18746013394819877,0.4370213472376321,0.0032998108129148455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,17.0,0.2043269230769229,,,0.0,0.0,55.0,0.6610576923076917,0.011192700381609147,0.09090909090909091,0.0,0,5,14,27,34,,34,55,5.200000000000002,0.062499999999999965,6.000000000000003,0.07211538461538458,26,30,48
38,B,all_agents,,,40,30,10,0,24,6,0.3271896224661309,0.24072000311270098,0.934451772287966,0.0402273355473959,247,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,24,6,0.3672016196337653,0.27146455330215014,0.934451772287966,0.04617178977957461,247,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.2071536309632279,0.18920557099511276,0.4348362405014439,0.003182453842746444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.30000000000008,14.5,0.19256308100929595,,,0.0,0.0,50.0,0.664010624169986,0.011070709983321115,0.1,0.0,0,5,16,41,29,,30,50,4.800000000000002,0.06374501992031868,6.000000000000003,0.07968127490039835,24,30,27
39,B,all_agents,,,40,30,10,0,23,7,0.33028798543992716,0.2437277620672463,0.9370737013964474,0.04115319030735093,253,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,23,7,0.37117134240463995,0.27492030971256665,0.9370737013964474,0.047162746921404444,253,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.20763791454578864,0.18904021315720201,0.4326620592989367,0.0030671339447407983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,17.0,0.20432692307692285,,,0.0,0.0,55.0,0.6610576923076916,0.011289250136365914,0.10909090909090909,0.0,0,6,14,26,34,,34,55,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,48
40,B,all_agents,,,40,30,10,0,23,7,0.33275114644458625,0.24444819764029774,0.9395907533405895,0.04230353879628631,266,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,23,7,0.3742952470098165,0.27433073733328894,0.9395907533405895,0.048516084204118216,266,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1410,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.20811884474889553,0.18998124355953563,0.430498749002442,0.0029549550715030136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000007,14.0,0.18766756032171567,,,0.0,0.0,50.0,0.6702412868632702,0.010684684900496198,0.26,0.0,0,13,17,41,28,,30,50,4.600000000000001,0.061662198391420876,6.000000000000003,0.08042895442359246,23,30,27
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,23,7,0.3355943576614705,0.24688893922153343,0.9420071232069659,0.04315295621898728,270,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,23,7,0.3779272435314265,0.27545417349898305,0.9420071232069659,0.04941946285389438,270,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1452,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.20859570005160258,0.19279064533634013,0.4283462552574298,0.002848557601321352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.5000000000001,16.5,0.19999999999999976,,,0.0,0.0,55.0,0.6666666666666659,0.010679597601769168,0.07272727272727272,0.0,0,4,15,26,33,,33,55,5.000000000000002,0.06060606060606055,6.000000000000003,0.07272727272727267,25,30,46
42,B,all_agents,,,40,30,10,0,23,7,0.3378661446219795,0.24635162624209908,0.9443268382786872,0.04427071232285801,277,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,23,7,0.3807986097662657,0.2747325677448003,0.9443268382786872,0.05073916228945305,277,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.2090687491891208,0.1944928376553412,0.42620452398114267,0.002747003662688638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,14.0,0.1876675603217156,,,0.0,0.0,50.0,0.6702412868632701,0.010095448633328726,0.14,0.0,0,7,17,40,28,,29,50,4.600000000000001,0.06166219839142086,6.000000000000003,0.08042895442359245,23,30,27
43,B,all_agents,,,40,30,10,0,23,7,0.34047585592714485,0.2492552221167717,0.9465537647475397,0.04514381342642058,283,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,23,7,0.38412153362443086,0.2733589049060763,0.9465537647475397,0.051689541374053176,283,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.20953882283528705,0.19433157670234608,0.42407350136123695,0.002647287403658391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,16.0,0.19559902200488977,,,0.0,0.0,55.0,0.6723716381418086,0.010117303647759627,0.10909090909090909,0.0,0,6,16,24,32,,33,55,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,46
44,B,all_agents,,,40,30,10,0,23,7,0.342743726521056,0.24973303957298676,0.9486916141576381,0.04621356844171881,289,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,23,7,0.38698992472487587,0.2796961713251294,0.9486916141576381,0.05293642197559092,289,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1581,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.21000513190959652,0.1952492922542366,0.4219531338544308,0.0025522951742020005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.60000000000008,14.0,0.1876675603217156,,,0.0,0.0,50.0,0.6702412868632701,0.010107523935010111,0.12,0.0,0,6,17,40,28,,29,50,4.600000000000001,0.06166219839142086,6.000000000000003,0.08042895442359245,23,30,27
45,B,all_agents,,,40,30,10,0,22,8,0.34516422402881314,0.2500579710803716,0.9507439495913326,0.04701000505928284,298,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,22,8,0.39006298330006367,0.2782976904685038,0.9507439495913326,0.05379604465846372,298,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1621,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.21046794621506165,0.19798908864730597,0.4198433681851586,0.0024611032525677567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000008,16.0,0.19559902200488977,,,0.0,0.0,55.0,0.6723716381418086,0.009582172955977387,0.16363636363636364,0.0,0,9,16,24,32,,33,55,4.800000000000002,0.05867970660146695,6.000000000000003,0.0733496332518337,24,30,46
46,B,all_agents,,,40,30,10,0,23,7,0.3474839400690169,0.2493671294263805,0.9527141916076792,0.04806061674292869,308,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,23,7,0.3930025606995002,0.2823530133801165,0.9527141916076792,0.055002779300812446,308,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.21092807817756717,0.19964910766431324,0.4177441513442328,0.0023707911800551506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.60000000000008,13.0,0.1766304347826085,,,0.0,0.0,50.0,0.6793478260869558,0.010473065904825945,0.2,0.0,0,10,17,39,26,,27,50,4.600000000000001,0.06249999999999995,6.000000000000003,0.08152173913043473,23,30,25
47,B,all_agents,,,40,30,10,0,21,9,0.34993806196029553,0.25059172044939415,0.954605623943372,0.048900785857790084,311,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,21,9,0.3961225504666243,0.28258712890769855,0.954605623943372,0.055907437712263745,311,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1712,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.21138459644130922,0.19894974786945782,0.41565543058751164,0.002284746551274542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,15.0,0.1865671641791043,,,0.0,0.0,55.0,0.6840796019900491,0.009895326687904238,0.05454545454545454,0.0,0,3,18,22,30,,32,55,4.400000000000001,0.054726368159203946,6.000000000000003,0.07462686567164176,22,30,45
48,B,all_agents,,,40,30,10,0,21,9,0.3518336131733328,0.25069104183253677,0.9564213989856372,0.04989869961085874,316,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,21,9,0.3984989797893764,0.282632512469457,0.9564213989856372,0.05708663771485433,316,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.2118375133252022,0.2000265626983695,0.4135771534345741,0.0022030080019549586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,12.5,0.1714677640603565,,,0.0,0.0,50.0,0.685871056241426,0.009218500098822207,0.1,0.0,0,5,18,39,25,,27,50,4.400000000000001,0.060356652949245505,6.000000000000003,0.08230452674897117,22,30,26
49,B,all_agents,,,40,30,10,0,19,11,0.3543213718173697,0.25085125179186907,0.9581645430262117,0.05075436016903438,325,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,19,11,0.401665983236881,0.28253669600582054,0.9581645430262117,0.057998764292448726,325,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.21228753755883586,0.2007786671787396,0.4115092676674012,0.0021230010332171194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,14.0,0.17632241813601995,,,0.0,0.0,55.0,0.6926952141057927,0.010168543769263193,0.16363636363636364,0.0,0,9,18,23,28,,31,55,4.400000000000001,0.05541561712846343,6.000000000000003,0.07556675062972287,22,30,44
50,B,all_agents,,,40,30,10,0,19,11,0.35632383161912734,0.2506971192961268,0.9598379613051632,0.05174049147466664,333,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1850,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,19,11,0.4041870927713482,0.28112401252579144,0.9598379613051632,0.05914141389267971,333,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1850,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.21273404816246513,0.20242378728621344,0.4094517213290642,0.0020470230031192148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,12.5,0.17146776406035646,,,0.0,0.0,50.0,0.6858710562414259,0.009597249089549325,0.16,0.0,0,8,18,39,25,,27,50,4.400000000000001,0.0603566529492455,6.000000000000003,0.08230452674897114,22,30,26
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,19,11,0.3580985011759301,0.25085039886519056,0.9614444428529567,0.05242036042767828,339,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,19,11,0.4064054050051421,0.2831407365072869,0.9614444428529567,0.059902118463674194,339,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.21317778968829418,0.20365423844562944,0.40740446272241887,0.0019724028289137157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,13.5,0.171102661596958,,,0.0,0.0,55.0,0.6970849176172363,0.00810004178945128,0.10909090909090909,0.0,0,6,18,22,27,,30,55,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,43
52,B,all_agents,,,40,30,10,0,19,11,0.3599712197441803,0.24987888289283022,0.9629866651388385,0.053371972719274484,344,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,19,11,0.4087555376816411,0.2817250328247505,0.9629866651388385,0.06100932053208818,344,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.21361826593179797,0.20406410339565065,0.4053674404088068,0.0019010131613543312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,12.0,0.165745856353591,,,0.0,0.0,50.0,0.6906077348066291,0.009267527470376295,0.1,0.0,0,5,18,38,24,,26,50,4.400000000000001,0.06077348066298338,6.000000000000003,0.08287292817679554,22,30,26
53,B,all_agents,,,40,30,10,0,18,12,0.3623643263756461,0.2506554838912069,0.9644671985332849,0.05418382881299383,350,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,18,12,0.4118007670155354,0.2849378059969491,0.9644671985332849,0.0618577452467129,350,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,
