step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000007,,,19.0,0.24611398963730546,0.0,0.0,47.0,0.6088082901554398,0.01336005539410181,0.0851063829787234,0.08928571428571434,1,4,13,50,,38,34,47,5.400000000000002,0.06994818652849737,5.8000000000000025,0.07512953367875644,27,29,41
27,A,all_agents,,,40,30,10,0,28,2,0.3029117411096481,0.23808517068476143,0.8055244475592513,0.031056009722825642,211,30,0.75,53,4.09433962264151,1.471698113207547,31.7,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,28,2,0.3372508774325739,0.2692482258070252,0.8055244475592513,0.033924482256021606,211,30,1.0,53,4.09433962264151,1.471698113207547,25.6,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.19989433214087066,0.17896247614777971,0.45450080787871755,0.00830047672238396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000006,,,17.0,0.19953051643192474,0.0,0.0,58.0,0.6807511737089197,0.013565556859586924,0.20689655172413793,0.0,0,12,19,19,,34,31,58,4.200000000000001,0.0492957746478873,6.000000000000003,0.07042253521126758,21,30,25
28,A,all_agents,,,40,30,10,0,28,2,0.30606387279476377,0.2379396880991652,0.8133034696568813,0.03214064234481613,211,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,28,2,0.3412740923110308,0.27265560629164115,0.8133034696568813,0.035200213286117284,211,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1010,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.20043321424596264,0.17977619974007175,0.45222830383932394,0.008084814820308131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,,,18.5,0.24119947848761386,0.0,0.0,47.0,0.612777053455019,0.012477595151776431,0.0,0.0,0,0,13,50,,37,33,47,5.400000000000002,0.07040417209908731,5.8000000000000025,0.07561929595827897,27,29,40
29,A,all_agents,,,40,30,10,0,28,2,0.30978568341760077,0.23976873019311712,0.820771330870606,0.03334235311590828,222,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,28,2,0.34605814045258987,0.27784444270447817,0.820771330870606,0.03656913477582165,222,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1053,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.20096831231263354,0.18063489168249158,0.44996716232012735,0.007873714463906622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,17.0,0.1999999999999998,0.0,0.0,58.0,0.6823529411764699,0.012651267836416749,0.1896551724137931,0.0,0,11,20,19,,34,31,58,4.000000000000001,0.04705882352941173,6.000000000000003,0.0705882352941176,20,30,25
30,A,all_agents,,,40,30,10,0,28,2,0.3127968210473339,0.24332816839610916,0.8279404776357818,0.03437782464499782,229,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,28,2,0.3498961302120533,0.2791789705063613,0.8279404776357818,0.03777498591877774,229,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1091,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.20149889355317577,0.18170703979872094,0.4477173265085267,0.007670035937664896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,18.5,0.239948119325551,0.0,0.0,47.0,0.6095979247730214,0.012003923737216088,0.14893617021276595,0.0,0,7,12,50,,37,34,47,5.600000000000002,0.07263294422827492,6.000000000000003,0.07782101167315171,28,30,40
30,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,28,2,0.3165361273908741,0.24395878844651148,0.8348228585303505,0.03565059835727162,235,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,28,2,0.3547063073682717,0.2836406682860463,0.8348228585303505,0.039215850284257496,235,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.20202558745868132,0.18258149924099235,0.4454787398759841,0.007471290902230914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,,,16.5,0.19526627218934894,0.0,0.0,58.0,0.6863905325443781,0.012803403616711909,0.10344827586206896,0.0,0,6,20,19,,33,31,58,4.000000000000001,0.04733727810650885,6.000000000000003,0.07100591715976329,20,30,24
32,A,all_agents,,,40,30,10,0,27,3,0.31946238604919974,0.24679960450138,0.8414299441891365,0.03667727591221417,239,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,27,3,0.35843392305774935,0.28407725250413607,0.8414299441891365,0.04040124904541301,239,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1177,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.20254777502355084,0.18245920605385477,0.44325134617660417,0.007279988150912591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.1000000000001,,,18.5,0.23994811932555093,0.0,0.0,47.0,0.6095979247730213,0.011771096271193883,0.0851063829787234,0.0,0,4,12,50,,37,34,47,5.600000000000002,0.0726329442282749,6.000000000000003,0.0778210116731517,28,30,40
33,A,all_agents,,,40,30,10,0,27,3,0.32290899956320307,0.2485435342949005,0.8477727464215711,0.03793794524668859,246,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,27,3,0.36285666539231654,0.28497157975862475,0.8477727464215711,0.041835980870562256,246,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1223,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.20306600207586267,0.18230441060383246,0.4410350894457211,0.007094046312733337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,15.5,0.18562874251496986,0.0,0.0,58.0,0.694610778443113,0.012156871472545822,0.1206896551724138,0.0,0,7,20,19,,31,31,58,4.000000000000001,0.04790419161676643,6.000000000000003,0.07185628742514966,20,30,24
34,A,all_agents,,,40,30,10,0,27,3,0.32569574954019326,0.24816211134086802,0.8538618365647083,0.03896927892011424,255,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.36640092307002226,0.28711346866582527,0.8538618365647083,0.04302688273528599,255,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.20358022895070635,0.18318236496545115,0.4388299139984925,0.006913533649477116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.60000000000008,,,18.0,0.23498694516971255,0.0,0.0,47.0,0.6135770234986939,0.011451978761591678,0.19148936170212766,0.0,0,9,12,50,,36,34,47,5.600000000000002,0.07310704960835504,6.000000000000003,0.07832898172323755,28,30,39
35,A,all_agents,,,40,30,10,0,26,4,0.3285443572467448,0.24960597259941186,0.8597073631021199,0.04020454329601574,262,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,26,4,0.37002886476849084,0.2865494609532577,0.8597073631021199,0.04447649330337705,262,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.2040908346815067,0.18427781272981836,0.43663576442850005,0.006737120902070192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000007,,,14.5,0.17618469015795854,0.0,0.0,58.0,0.7047387606318342,0.010638199738389049,0.1206896551724138,0.0,0,7,21,17,,29,30,58,3.800000000000001,0.046172539489671906,6.000000000000003,0.0729040097205346,19,30,24
36,A,all_agents,,,40,30,10,0,27,3,0.3309074557326898,0.2511963149025752,0.8653190685780351,0.04121469274072424,270,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,27,3,0.37301088335233507,0.2887754163115304,0.8653190685780351,0.04567300649971594,270,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.20459717287375417,0.18585050492317695,0.4344525856063575,0.0065673680558767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,17.0,0.22486772486772463,0.0,0.0,47.0,0.6216931216931211,0.010305715453743872,0.1702127659574468,0.0,0,8,12,49,,34,34,47,5.600000000000002,0.07407407407407403,6.000000000000003,0.07936507936507932,28,30,39
37,A,all_agents,,,40,30,10,0,27,3,0.3337964654717409,0.2533666379230163,0.8707063058349137,0.04237657997766466,274,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,27,3,0.37669546501672413,0.289657180420285,0.8707063058349137,0.04700637010215369,274,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.20509946683679123,0.18678313566153756,0.4322803226783257,0.006403319660671935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,14.0,0.17199017199017183,0.0,0.0,58.0,0.7125307125307119,0.010907943883896584,0.06896551724137931,0.0,0,4,23,17,,28,30,58,3.400000000000001,0.04176904176904174,6.000000000000003,0.07371007371007367,17,30,24
38,A,all_agents,,,40,30,10,0,26,4,0.33606606976610875,0.253963018256283,0.8758780536015172,0.04330350941014934,283,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,26,4,0.3795553424254615,0.29197269416314686,0.8758780536015172,0.048091718588236,283,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1425,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.20559825178805025,0.1873391963307857,0.4301189210649341,0.0062430798386149625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,16.5,0.21970705725699044,0.0,0.0,47.0,0.6258322237017304,0.010121802936034532,0.19148936170212766,0.0,0,9,12,49,,33,34,47,5.600000000000002,0.07456724367509981,6.000000000000003,0.07989347536617838,28,30,39
39,A,all_agents,,,40,30,10,0,24,6,0.33899487238185316,0.25816183956214844,0.8808429314574565,0.044466453456928824,291,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.38329552499412656,0.29051283069233114,0.8808429314574565,0.04940874194612249,291,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1471,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.2060929145450329,0.1896372939066982,0.4279683264596094,0.006089014126867876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000006,,,14.0,0.17199017199017186,0.0,0.0,58.0,0.712530712530712,0.011041311549366856,0.13793103448275862,0.0,0,8,23,16,,28,30,58,3.400000000000001,0.04176904176904175,6.000000000000003,0.07371007371007368,17,30,24
40,A,all_agents,,,40,30,10,0,24,6,0.34128055488441494,0.2577552050058737,0.8856092141991583,0.045451889358598487,294,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.3861792642174359,0.28909672626402205,0.8856092141991583,0.05055977732229998,294,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1513,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.20658442688535186,0.19117268938776136,0.4258284848273114,0.005937496270240724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,15.5,0.20917678812415633,0.0,0.0,47.0,0.6342780026990547,0.010369521336792137,0.06382978723404255,0.0,0,3,12,49,,31,34,47,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,39
40,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,24,6,0.3441066269664443,0.25768594762266683,0.8901848456311919,0.04659375190349761,300,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,24,6,0.3897847537464748,0.2903440871268946,0.8901848456311919,0.05184888748698204,300,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.20707224662635276,0.19208054527375817,0.42369934240317486,0.005790449959453861,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000006,,,14.0,0.17199017199017186,0.0,0.0,58.0,0.712530712530712,0.010757004045214997,0.10344827586206896,0.0,0,6,23,16,,28,30,58,3.400000000000001,0.04176904176904175,6.000000000000003,0.07371007371007368,17,30,24
42,A,all_agents,,,40,30,10,0,22,8,0.346380484568701,0.26156711159241275,0.8945774518059443,0.04748325456491805,311,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,22,8,0.39265544808958847,0.29454478462736433,0.8945774518059443,0.05286182522907567,311,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1602,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.20755559400603862,0.19264770405406767,0.421580845691159,0.005651075586131609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.10000000000008,,,15.5,0.20917678812415633,0.0,0.0,47.0,0.6342780026990547,0.010358521503738265,0.23404255319148937,0.0,0,11,12,49,,31,34,47,5.600000000000002,0.07557354925775973,6.000000000000003,0.08097165991902829,28,30,39
43,A,all_agents,,,40,30,10,0,21,9,0.34911279606083234,0.2619622134856807,0.8987943537337065,0.048621489596961755,314,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,21,9,0.3961383200574991,0.2963510601378195,0.8987943537337065,0.05414545716819665,314,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.20803622407083217,0.19423808062781278,0.4194729414627032,0.005512787997324116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,14.0,0.17199017199017183,0.0,0.0,58.0,0.7125307125307119,0.01050018041836622,0.05172413793103448,0.0,0,3,23,16,,28,30,58,3.400000000000001,0.04176904176904174,6.000000000000003,0.07371007371007367,17,30,24
44,A,all_agents,,,40,30,10,0,21,9,0.3510135997325304,0.26251449999217946,0.9028425795843583,0.04949743354458301,322,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,21,9,0.398513797179546,0.2958058185518945,0.9028425795843583,0.05517827005810844,322,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1690,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.2085130073914835,0.1948257724323449,0.41737557675538967,0.005379698913941068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000006,,,15.5,0.2097428958051419,0.0,0.0,47.0,0.6359945872801077,0.009202242400356817,0.1702127659574468,0.0,0,8,13,48,,31,34,47,5.400000000000002,0.0730717185385656,6.000000000000003,0.081190798376184,27,30,39
45,A,all_agents,,,40,30,10,0,21,9,0.3535686502469983,0.2662935248577356,0.906728876400984,0.05057844022569307,330,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,21,9,0.4017627526092218,0.2964265691205159,0.906728876400984,0.056397101632131845,330,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1737,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.20898634316032774,0.19644676281755452,0.41528869887161274,0.005250397976371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,,,13.5,0.16687268232385646,0.0,0.0,58.0,0.7169344870210129,0.010065561656701704,0.13793103448275862,0.0,0,8,23,15,,27,28,58,3.400000000000001,0.04202719406674904,6.000000000000003,0.07416563658838068,17,30,23
46,A,all_agents,,,40,30,10,0,21,9,0.35553193795506405,0.2667856472294592,0.9104597213449446,0.051363358818427594,334,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1778,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,21,9,0.4042237955314861,0.29785442560377984,0.9104597213449446,0.05729274304623309,334,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1778,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.20945636522579794,0.1972881031760639,0.4132122553772547,0.005124442204100288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000009,,,15.5,0.20974289580514183,0.0,0.0,47.0,0.6359945872801075,0.009431462524638088,0.0851063829787234,0.0,0,4,13,48,,31,34,47,5.400000000000002,0.07307171853856557,6.000000000000003,0.08119079837618397,27,30,39
47,A,all_agents,,,40,30,10,0,21,9,0.3579670621737587,0.26655244576498976,0.9140413324911468,0.05242814818045318,343,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,21,9,0.4073151843777608,0.29990160395672094,0.9140413324911468,0.058495466669792856,343,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.20992269556175203,0.19713872438492663,0.4111461941003684,0.005003346731700529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,12.0,0.1515151515151514,0.0,0.0,58.0,0.7323232323232318,0.00997458159271206,0.15517241379310345,0.0,0,9,24,13,,24,27,58,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,23
48,A,all_agents,,,40,30,10,0,20,10,0.35977421310160085,0.2671865379378938,0.917479679191501,0.053219874166599526,347,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,20,10,0.40957028302686227,0.30094078927317724,0.917479679191501,0.05941304631365502,347,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.21038600332581672,0.19837890852741208,0.4090904631298666,0.0048845747654147975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000009,,,15.5,0.20974289580514183,0.0,0.0,47.0,0.6359945872801075,0.008949523276934457,0.0851063829787234,0.0,0,4,13,48,,31,34,47,5.400000000000002,0.07307171853856557,6.000000000000003,0.08119079837618397,27,30,39
49,A,all_agents,,,40,30,10,0,20,10,0.36217710852097224,0.2676693308468704,0.9207804920238409,0.054323003655051265,357,30,0.75,53,4.09433962264151,1.471698113207547,31.7,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,20,10,0.4126208192611886,0.30404217399350414,0.9207804920238409,0.06066260863138863,357,30,1.0,53,4.09433962264151,1.471698113207547,25.6,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.2108459763003229,0.1989491740978583,0.40704501081421723,0.004769373287127641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,11.5,0.14575411913814942,0.0,0.0,58.0,0.7351077313054493,0.009945748967526622,0.1724137931034483,0.0,0,10,23,11,,23,26,58,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,23
50,A,all_agents,,,40,30,10,0,19,11,0.3640417895857152,0.2687332987862161,0.9239492723428873,0.055081308339573296,363,30,0.75,53,4.09433962264151,1.471698113207547,31.975,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,19,11,0.414954680852001,0.3037562022260908,0.9239492723428873,0.06152128642640838,363,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.2113031157868579,0.19992916369095368,0.4050097857601461,0.004655904113956383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,15.0,0.20435967302452296,0.0,0.0,47.0,0.6403269754768386,0.009248947656226546,0.1276595744680851,0.0,0,6,13,48,,30,34,47,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,38
50,A,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,19,11,0.3660991212680013,0.267389632292285,0.9269913014491717,0.056143500091587424,371,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,19,11,0.41754646686582786,0.30268030477223135,0.9269913014491717,0.06275555811866497,371,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.21175708447452163,0.20041423807129455,0.4029847368313454,0.0045453735816083475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000007,,,11.0,0.1406649616368285,0.0,0.0,58.0,0.7416879795396413,0.00900648965986482,0.13793103448275862,0.0,0,8,25,11,,22,26,58,3.2000000000000006,0.04092071611253194,6.000000000000003,0.0767263427109974,16,30,23
52,A,all_agents,,,40,30,10,0,19,11,0.36777910321327717,0.2660526841308236,0.9299116493912049,0.05687176983615744,378,30,0.75,53,4.09433962264151,1.471698113207547,31.975,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,19,11,0.4196361977582451,0.3041698127171304,0.9299116493912049,0.06359297627920828,378,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.21220781957837298,0.20087486652631165,0.40096981314718866,0.004438251451255846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.40000000000008,,,15.0,0.20435967302452296,0.0,0.0,47.0,0.6403269754768386,0.008665469213401193,0.14893617021276595,0.0,0,7,13,48,,30,34,47,5.400000000000002,0.07356948228882829,6.000000000000003,0.08174386920980921,27,30,38
53,A,all_agents,,,40,30,10,0,19,11,0.3698062134575512,0.2647224207101695,0.9327151834155567,0.057913257665947175,387,30,0.75,53,4.09433962264151,1.471698113207547,31.7,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,19,11,0.42218988205766306,0.3073332337923366,0.9327151834155567,0.06479653087103061,387,30,1.0,53,4.09433962264151,1.471698113207547,25.6,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,
