step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,B,all_agents,,,40,30,10,0,29,1,0.29460473791300734,0.22631971848830168,0.7951150487982175,0.031249639416192316,170,30,0.75,36,3.0,1.2777777777777777,32.225,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,participants_only,,,30,30,0,0,29,1,0.3281326769558048,0.256888485106485,0.7951150487982175,0.03563436392005408,170,30,1.0,36,3.0,1.2777777777777777,26.3,922,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,nonparticipants_only,,,10,0,10,0,0,0,0.19402092078461514,0.18094481674868018,0.47973092367629533,0.004605993547116567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,,,17.0,0.1995305164319247,0.0,0.0,57.0,0.6690140845070417,0.012482540287544088,0.12280701754385964,0.0,0,7,24,14,,34,35,57,6.000000000000003,0.07042253521126758,5.200000000000002,0.06103286384976523,30,26,30
28,B,all_agents,,,40,30,10,0,29,1,0.2977429989099084,0.22594680332499395,0.8033104468462888,0.03244866930232856,172,30,0.75,36,3.0,1.2777777777777777,32.425,961,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,participants_only,,,30,30,0,0,29,1,0.33212782782379946,0.25587174672562724,0.8033104468462888,0.0370520097935242,172,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,961,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,nonparticipants_only,,,10,0,10,0,0,0,0.19458851216823536,0.18266723771061347,0.47733226905791387,0.004450850315490937,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,17.5,0.22236340533672153,0.0,0.0,49.0,0.6226175349428202,0.011960197538519205,0.04081632653061224,0.0,0,2,52,9,,35,34,49,6.000000000000003,0.07623888182973312,6.200000000000003,0.07878017789072424,30,31,34
29,B,all_agents,,,40,30,10,0,29,1,0.30090170681037937,0.22564961598288147,0.8111780289724373,0.03361409481487967,179,30,0.75,36,3.0,1.2777777777777777,32.225,997,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,participants_only,,,30,30,0,0,29,1,0.3361516573161913,0.2555860505186792,0.8111780289724373,0.038414958766012794,179,30,1.0,36,3.0,1.2777777777777777,26.3,997,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,nonparticipants_only,,,10,0,10,0,0,0,0.19515185529294346,0.18448248392884942,0.4749456077126243,0.004300794833533974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000008,,,17.0,0.20047169811320736,0.0,0.0,57.0,0.672169811320754,0.011006967870653984,0.12280701754385964,0.0,0,7,24,16,,34,35,57,6.000000000000003,0.07075471698113203,4.800000000000002,0.05660377358490563,30,24,30
30,B,all_agents,,,40,30,10,0,28,2,0.30406651931935424,0.22913052817348567,0.8187309078135399,0.03469107703693931,185,30,0.75,36,3.0,1.2777777777777777,32.425,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,participants_only,,,30,30,0,0,28,2,0.3401851676774922,0.2543081202660858,0.8187309078135399,0.03965078606489413,185,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1037,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,nonparticipants_only,,,10,0,10,0,0,0,0.1957105742449403,0.1859182712750623,0.47257087967406114,0.004157268842448959,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,17.5,0.22236340533672147,0.0,0.0,49.0,0.6226175349428201,0.012065989447291802,0.12244897959183673,0.0,0,6,51,9,,35,34,49,6.000000000000003,0.07623888182973311,6.200000000000003,0.07878017789072422,30,31,34
30,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,all_agents,,,40,30,10,0,28,2,0.30768668514309394,0.22888103443973895,0.8259816715009982,0.03590057777481623,193,30,0.75,36,3.0,1.2777777777777777,32.225,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,participants_only,,,30,30,0,0,28,2,0.3448272615764775,0.2579523563576978,0.8259816715009982,0.04101002027479324,193,30,1.0,36,3.0,1.2777777777777777,26.3,1081,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,nonparticipants_only,,,10,0,10,0,0,0,0.19626495584294334,0.18848865984615543,0.47020802527569083,0.004019181261237147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000008,,,17.0,0.2009456264775412,0.0,0.0,57.0,0.6737588652482264,0.012364741037997607,0.14035087719298245,0.0,0,8,24,17,,34,35,57,6.000000000000003,0.0709219858156028,4.600000000000001,0.05437352245862881,30,23,30
32,B,all_agents,,,40,30,10,0,28,2,0.31073822525540634,0.22936735607407366,0.8329424046409583,0.037066747566690046,199,30,0.75,36,3.0,1.2777777777777777,32.425,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,participants_only,,,30,30,0,0,28,2,0.3487125587081711,0.2575097432211876,0.8329424046409583,0.042358866733506986,199,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1123,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,nonparticipants_only,,,10,0,10,0,0,0,0.1968152248971123,0.18905416925469865,0.4678569851493124,0.00388579005205807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000009,,,17.5,0.22236340533672147,0.0,0.0,49.0,0.6226175349428201,0.011751582193921764,0.12244897959183673,0.0,0,6,51,9,,35,34,49,6.000000000000003,0.07623888182973311,6.200000000000003,0.07878017789072422,30,31,34
33,B,all_agents,,,40,30,10,0,27,3,0.31427694260988265,0.22883468158682968,0.8396247084553199,0.03822838727301928,206,30,0.75,36,3.0,1.2777777777777777,32.225,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,participants_only,,,30,30,0,0,27,3,0.35324886974723896,0.2616695819171513,0.8396247084553199,0.043643286218497876,206,30,1.0,36,3.0,1.2777777777777777,26.3,1168,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,nonparticipants_only,,,10,0,10,0,0,0,0.1973611611978137,0.19068728183682265,0.4655177002235658,0.0037579571789905877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000008,,,17.0,0.2014218009478671,0.0,0.0,57.0,0.6753554502369662,0.012187661255439195,0.12280701754385964,0.0,0,7,23,18,,34,34,57,6.000000000000003,0.0710900473933649,4.400000000000001,0.05213270142180092,30,22,30
34,B,all_agents,,,40,30,10,0,25,5,0.3169436247646792,0.23123930501888343,0.846039720117107,0.03928531703874912,211,30,0.75,36,3.0,1.2777777777777777,32.425,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,participants_only,,,30,30,0,0,25,5,0.35662390866104327,0.26325884803165045,0.846039720117107,0.044870452581286836,211,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1207,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,nonparticipants_only,,,10,0,10,0,0,0,0.19790277307558707,0.19277858989377797,0.463190111722448,0.0036356112499834085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,16.5,0.21290322580645138,0.0,0.0,49.0,0.6322580645161283,0.010807094918506918,0.10204081632653061,0.0,0,5,49,10,,33,33,49,6.000000000000003,0.07741935483870963,6.000000000000003,0.07741935483870963,30,30,33
35,B,all_agents,,,40,30,10,0,24,6,0.3202915999037999,0.23216046357645098,0.8521981313124227,0.04047181155310798,217,30,0.75,36,3.0,1.2777777777777777,32.225,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,participants_only,,,30,30,0,0,24,6,0.36090861502714033,0.2650691719632152,0.8521981313124227,0.04619112320546993,217,30,1.0,36,3.0,1.2777777777777777,26.3,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,nonparticipants_only,,,10,0,10,0,0,0,0.19844055453377865,0.1942013009789899,0.4608741611638358,0.003516973585666121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000009,,,17.0,0.201900237529691,0.0,0.0,57.0,0.6769596199524933,0.011694082166735375,0.10526315789473684,0.0,0,6,23,19,,34,34,57,6.000000000000003,0.07125890736342039,4.200000000000001,0.04988123515439426,30,21,30
36,B,all_agents,,,40,30,10,0,24,6,0.3226876668408868,0.23181759015953818,0.8581102060599258,0.04150725016601003,226,30,0.75,36,3.0,1.2777777777777777,32.425,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,participants_only,,,30,30,0,0,24,6,0.3639253494263616,0.26610183926266695,0.8581102060599258,0.047406921644743534,226,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,nonparticipants_only,,,10,0,10,0,0,0,0.1989746190844624,0.19590409143985543,0.4585697903580166,0.0034016781495650322,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.50000000000009,,,16.5,0.21290322580645138,0.0,0.0,49.0,0.6322580645161283,0.010002362100721524,0.1836734693877551,0.0,0,9,48,10,,33,33,49,6.000000000000003,0.07741935483870963,6.000000000000003,0.07741935483870963,30,30,33
37,B,all_agents,,,40,30,10,0,23,7,0.3258223825582816,0.23143720926347242,0.8637857978175288,0.04264797895588528,230,30,0.75,36,3.0,1.2777777777777777,32.225,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,participants_only,,,30,30,0,0,23,7,0.36792832581122326,0.26664040717214554,0.8637857978175288,0.04867523255998579,230,30,1.0,36,3.0,1.2777777777777777,26.3,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,nonparticipants_only,,,10,0,10,0,0,0,0.19950455279945686,0.19610232061036886,0.4562769414062265,0.0032912926569444974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000007,,,16.0,0.19277108433734924,0.0,0.0,57.0,0.6867469879518067,0.011285593643234976,0.07017543859649122,0.0,0,4,20,20,,32,33,57,6.000000000000003,0.072289156626506,4.000000000000001,0.04819277108433732,30,20,30
38,B,all_agents,,,40,30,10,0,23,7,0.3282883938543944,0.23612469188229568,0.8692343659048277,0.04364506751724498,234,30,0.75,36,3.0,1.2777777777777777,32.425,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,participants_only,,,30,30,0,0,23,7,0.37104109804244956,0.26938257478316313,0.8692343659048277,0.04982020214293513,234,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1376,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,nonparticipants_only,,,10,0,10,0,0,0,0.20003028129022907,0.19852320238943988,0.45399555669919534,0.00318613905547839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,,,15.5,0.2026143790849671,0.0,0.0,49.0,0.6405228758169927,0.010415561501488046,0.08163265306122448,0.0,0,4,48,10,,31,33,49,6.000000000000003,0.07843137254901955,6.000000000000003,0.07843137254901955,30,30,33
39,B,all_agents,,,40,30,10,0,22,8,0.33137505656000527,0.23645215915294243,0.8744649912686346,0.044793316470370645,237,30,0.75,36,3.0,1.2777777777777777,32.225,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,participants_only,,,30,30,0,0,22,8,0.37498258847580856,0.2699510202984483,0.8744649912686346,0.051090023379094816,237,30,1.0,36,3.0,1.2777777777777777,26.3,1423,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,nonparticipants_only,,,10,0,10,0,0,0,0.2005524608125956,0.19926529343884872,0.45172557891569937,0.0030837936667445537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,15.0,0.1833740831295842,0.0,0.0,57.0,0.6968215158924199,0.011353587063965198,0.05263157894736842,0.0,0,3,19,21,,30,32,57,6.000000000000003,0.07334963325183372,3.800000000000001,0.04645476772616135,30,19,29
40,B,all_agents,,,40,30,10,0,22,8,0.33351067103756077,0.23676246187005856,0.8794863916178892,0.045762696761454814,239,30,0.75,36,3.0,1.2777777777777777,32.425,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,participants_only,,,30,30,0,0,22,8,0.3776573932180292,0.26971562055257126,0.8794863916178892,0.05222571312544244,239,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1462,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,nonparticipants_only,,,10,0,10,0,0,0,0.20107050449615543,0.2009258957782331,0.4494669510211209,0.0029864507181383655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,B,step_totals,,,,,,,,,,,,,,,,,,,,,76.3000000000001,,,15.5,0.2031454783748359,0.0,0.0,49.0,0.6422018348623845,0.0094345107488195,0.04081632653061224,0.0,0,2,47,11,,31,33,49,6.000000000000003,0.07863695937090426,5.8000000000000025,0.07601572739187412,30,29,33
40,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,all_agents,,,40,30,10,0,22,8,0.3362006827889397,0.23795266975323168,0.8843069359531737,0.04686368085631926,247,30,0.75,36,3.0,1.2777777777777777,32.225,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,participants_only,,,30,30,0,0,22,8,0.3810725156459099,0.27095209918108465,0.8843069359531737,0.05346720296499073,247,30,1.0,36,3.0,1.2777777777777777,26.3,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,nonparticipants_only,,,10,0,10,0,0,0,0.20158518421802935,0.20111921364784432,0.4472196162660153,0.0028913379229784917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,,,14.5,0.17835178351783504,0.0,0.0,57.0,0.7011070110701101,0.010283642461573582,0.14035087719298245,0.0,0,8,19,21,,29,30,57,6.000000000000003,0.07380073800738005,3.800000000000001,0.046740467404674024,30,19,28
42,B,all_agents,,,40,30,10,0,22,8,0.33819001888143513,0.23946232602607032,0.8889346585150467,0.04775266778251605,252,30,0.75,36,3.0,1.2777777777777777,32.425,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,participants_only,,,30,30,0,0,22,8,0.3835546672749234,0.27114520511904355,0.8889346585150467,0.05450504947338507,252,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,nonparticipants_only,,,10,0,10,0,0,0,0.20209607370097046,0.20345536534059344,0.44498351818468523,0.0028001068235312333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000008,,,15.0,0.1984126984126982,0.0,0.0,49.0,0.6481481481481475,0.00909719198148052,0.10204081632653061,0.0,0,5,47,12,,30,33,49,6.000000000000003,0.07936507936507932,5.600000000000002,0.07407407407407403,30,28,33
43,B,all_agents,,,40,30,10,0,22,8,0.3407913220700628,0.23901526841225532,0.8933772721744448,0.04888600450447103,256,30,0.75,36,3.0,1.2777777777777777,32.225,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,participants_only,,,30,30,0,0,22,8,0.38685398718353997,0.27146983113852335,0.8933772721744448,0.05579021924296407,256,30,1.0,36,3.0,1.2777777777777777,26.3,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,nonparticipants_only,,,10,0,10,0,0,0,0.20260332672963138,0.2037350569012844,0.4427586005937618,0.002712130880715796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,,,14.0,0.17369727047146385,0.0,0.0,57.0,0.7071960297766743,0.010142466599761008,0.07017543859649122,0.0,0,4,18,22,,28,30,57,6.000000000000003,0.0744416873449131,3.600000000000001,0.04466501240694786,30,18,28
44,B,all_agents,,,40,30,10,0,22,8,0.34279455519580054,0.23806697866198798,0.8976421812874671,0.049798373978260854,261,30,0.75,36,3.0,1.2777777777777777,32.425,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,participants_only,,,30,30,0,0,22,8,0.3893572713356617,0.27216002739030765,0.8976421812874671,0.05684899370014026,261,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1631,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,nonparticipants_only,,,10,0,10,0,0,0,0.2031064067762167,0.20481100224396628,0.440544807590793,0.0026294764007670623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000008,,,15.0,0.19893899204244012,0.0,0.0,49.0,0.6498673740053044,0.009190281936614735,0.10204081632653061,0.0,0,5,47,13,,30,32,49,6.000000000000003,0.07957559681697608,5.400000000000002,0.07161803713527846,30,27,32
45,B,all_agents,,,40,30,10,0,21,9,0.3454869925732616,0.2383962625101541,0.9017364940359684,0.050901409217319726,271,30,0.75,36,3.0,1.2777777777777777,32.225,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,participants_only,,,30,30,0,0,21,9,0.39278070886758143,0.2717923361456378,0.9017364940359684,0.05807168733290189,271,30,1.0,36,3.0,1.2777777777777777,26.3,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,nonparticipants_only,,,10,0,10,0,0,0,0.2036058436903019,0.20580685895254616,0.43834208355283905,0.0025502276594417898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000007,,,13.5,0.16811955168119538,0.0,0.0,57.0,0.7098381070983805,0.010482760309263078,0.17543859649122806,0.0,0,10,18,21,,27,30,57,6.000000000000003,0.07471980074719797,3.800000000000001,0.04732254047322538,30,19,28
46,B,all_agents,,,40,30,10,0,21,9,0.3473200580323177,0.2398912697848094,0.9056670342745297,0.05169739855238701,276,30,0.75,36,3.0,1.2777777777777777,32.425,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,participants_only,,,30,30,0,0,21,9,0.39505940095974446,0.2730784672367631,0.9056670342745297,0.058989357571191246,276,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1719,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,nonparticipants_only,,,10,0,10,0,0,0,0.20410202925003745,0.2075705832152333,0.4361503731350749,0.002472983138264899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000006,,,15.0,0.19893899204244014,0.0,0.0,49.0,0.6498673740053045,0.008678015341249274,0.10204081632653061,0.0,0,5,47,13,,30,32,49,6.000000000000003,0.0795755968169761,5.400000000000002,0.07161803713527848,30,27,32
47,B,all_agents,,,40,30,10,0,21,9,0.3495113658085017,0.23938274979911175,0.9083834811909339,0.052738287021994165,282,30,0.75,36,3.0,1.2777777777777777,32.225,1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,participants_only,,,30,30,0,0,21,9,0.39781686267622074,0.27382589093124243,0.9083834811909339,0.06018464430546788,282,30,1.0,36,3.0,1.2777777777777777,26.3,1763,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,nonparticipants_only,,,10,0,10,0,0,0,0.2045948752053446,0.20816519273632694,0.4339696212693995,0.002398162839926444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.3000000000001,,,12.5,0.15762925598991154,0.0,0.0,57.0,0.7187894073139967,0.009146922974870379,0.10526315789473684,0.0,0,6,18,21,,25,30,57,6.000000000000003,0.07566204287515757,3.800000000000001,0.04791929382093312,30,19,28
48,B,all_agents,,,40,30,10,0,21,9,0.3512449867298567,0.23898591957473386,0.9120481419432965,0.053538030235003746,287,30,0.75,36,3.0,1.2777777777777777,32.425,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,participants_only,,,30,30,0,0,21,9,0.39996520727143525,0.27528695899486477,0.9120481419432965,0.0611140771607788,287,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,nonparticipants_only,,,10,0,10,0,0,0,0.20508432510512126,0.20829178717952343,0.43179977316305246,0.002325970782238011,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.40000000000009,,,15.0,0.1989389920424401,0.0,0.0,49.0,0.6498673740053043,0.008384303534974418,0.10204081632653061,0.0,0,5,47,13,,30,32,49,6.000000000000003,0.07957559681697607,5.400000000000002,0.07161803713527845,30,27,32
49,B,all_agents,,,40,30,10,0,21,9,0.35336526016225484,0.239283599268949,0.9155662162655647,0.05457732522808212,293,30,0.75,36,3.0,1.2777777777777777,32.225,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,participants_only,,,30,30,0,0,21,9,0.4026301338795069,0.27617800583273744,0.9155662162655647,0.06230981558539538,293,30,1.0,36,3.0,1.2777777777777777,26.3,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,nonparticipants_only,,,10,0,10,0,0,0,0.2055706390104988,0.2099383873401898,0.4296407742972372,0.0022555207676208597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,12.5,0.15762925598991157,0.0,0.0,57.0,0.7187894073139968,0.008947018153848497,0.10526315789473684,0.0,0,6,18,21,,25,29,57,6.000000000000003,0.07566204287515758,3.800000000000001,0.04791929382093313,30,19,27
50,B,all_agents,,,40,30,10,0,21,9,0.35501430870443834,0.23854447802128434,0.9189435676149421,0.055338511354904356,299,30,0.75,36,3.0,1.2777777777777777,32.425,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,participants_only,,,30,30,0,0,21,9,0.40466809013280414,0.2767868030143906,0.9189435676149421,0.06319269628574924,299,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,nonparticipants_only,,,10,0,10,0,0,0,0.20605296441934084,0.20919452547888223,0.427492570425751,0.0021899804407385943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,14.5,0.19359145527369806,0.0,0.0,49.0,0.6542056074766348,0.008208663896210703,0.12244897959183673,0.0,0,6,46,13,,29,32,49,6.000000000000003,0.08010680907877164,5.400000000000002,0.07209612817089447,30,27,32
50,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,all_agents,,,40,30,10,0,21,9,0.3572788262835927,0.24106769612033152,0.9221858249103444,0.05634568939828159,308,30,0.75,36,3.0,1.2777777777777777,32.225,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,participants_only,,,30,30,0,0,21,9,0.40752760879254163,0.27701661522804866,0.9221858249103444,0.06431946568233907,308,30,1.0,36,3.0,1.2777777777777777,26.3,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,nonparticipants_only,,,10,0,10,0,0,0,0.20653247875674596,0.210047838160424,0.42535510757362227,0.0021250788225293574,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000007,,,12.5,0.1576292559899116,0.0,0.0,57.0,0.7187894073139969,0.009397974354755,0.15789473684210525,0.0,0,9,18,21,,25,30,57,6.000000000000003,0.0756620428751576,3.800000000000001,0.047919293820933136,30,19,27
52,B,all_agents,,,40,30,10,0,21,9,0.3589292121362132,0.24295915125349138,0.9252983919139306,0.0570950773446799,313,30,0.75,36,3.0,1.2777777777777777,32.425,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,participants_only,,,30,30,0,0,21,9,0.4095693206613634,0.2767492231853117,0.9252983919139306,0.06518175628190062,313,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,nonparticipants_only,,,10,0,10,0,0,0,0.2070088865607627,0.2102593716907823,0.42322833203575416,0.0020619934357498683,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,14.5,0.19359145527369806,0.0,0.0,49.0,0.6542056074766348,0.008238599830869987,0.10204081632653061,0.0,0,5,46,13,,29,32,49,6.000000000000003,0.08010680907877164,5.400000000000002,0.07209612817089447,30,27,32
53,B,all_agents,,,40,30,10,0,21,9,0.3609668800068651,0.24237986098236564,0.9282864562373734,0.05808722700826002,324,30,0.75,36,3.0,1.2777777777777777,32.225,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,participants_only,,,30,30,0,0,21,9,0.4121284719880118,0.2772535388696885,0.9282864562373734,0.06631259610172409,324,30,1.0,36,3.0,1.2777777777777777,26.3,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,nonparticipants_only,,,10,0,10,0,0,0,0.20748210406342507,0.21085821558788287,0.4211121903755754,0.002001017799323852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,11.0,0.1417525773195875,0.0,0.0,57.0,0.7345360824742262,0.00896312101240567,0.19298245614035087,0.0,0,11,16,22,,22,30,57,6.000000000000003,0.07731958762886595,3.600000000000001,0.04639175257731956,30,18,27
