step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000009,,,16.0,0.20997375328083964,49.0,0.6430446194225714,0.0,0.0,0.013493249689469057,0.1836734693877551,0.0,0,9,47,14,,32,49,29,5.200000000000002,0.06824146981627291,6.000000000000003,0.0787401574803149,26,30,32
27,A,all_agents,,,40,30,10,0,29,1,0.297150634530919,0.2257464587468781,0.7811388206549509,0.03128782252085053,192,30,0.75,49,4.346938775510204,1.469387755102041,30.4,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.33633198910572965,0.24945896954988075,0.7811388206549509,0.03405597246229139,192,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,937,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17960657080648706,0.16773872304823007,0.36949953523097473,0.0045612301407235096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,18.0,0.2112676056338026,55.0,0.6455399061032857,0.0,0.0,0.012915959094780303,0.09090909090909091,0.0,0,5,26,9,,36,55,36,6.200000000000003,0.07276995305164315,6.000000000000003,0.07042253521126757,31,30,46
28,A,all_agents,,,40,30,10,0,29,1,0.30034997786638257,0.22578982997173266,0.7898932678287528,0.0326337511019493,199,30,0.75,49,4.346938775510204,1.469387755102041,30.55,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3403804673664999,0.24927468286310311,0.7898932678287528,0.03563381474320013,199,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.18025850936603063,0.16955427161156938,0.36765203755481984,0.0044042791027687715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,15.5,0.20529801324503288,49.0,0.6490066225165556,0.0,0.0,0.01266782151950404,0.14285714285714285,0.0,0,7,45,15,,31,49,29,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,32
29,A,all_agents,,,40,30,10,0,29,1,0.30413288373036856,0.2276573888856343,0.7982975371156027,0.033651655852013906,208,30,0.75,49,4.346938775510204,1.469387755102041,30.4,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.3452085041459641,0.2551833001317893,0.7982975371156027,0.036702950551485286,208,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,1021,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.18090602248358184,0.17309694037148043,0.36581377736704573,0.004251292643286673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,,,18.0,0.21176470588235272,55.0,0.6470588235294111,0.0,0.0,0.01282781281386553,0.16363636363636364,0.0,0,9,26,10,,36,55,36,6.000000000000003,0.0705882352941176,6.000000000000003,0.0705882352941176,30,30,46
30,A,all_agents,,,40,30,10,0,29,1,0.30714397099491314,0.2279689307639286,0.8063656356309786,0.03498111997214602,218,30,0.75,49,4.346938775510204,1.469387755102041,30.55,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.34900927827896083,0.2552047984860375,0.8063656356309786,0.038261905093384486,218,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,1063,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.18154804914277003,0.17419783442441628,0.36398470848021053,0.004106317160577781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,15.5,0.2052980132450329,49.0,0.6490066225165557,0.0,0.0,0.012103421011787656,0.20408163265306123,0.0,0,10,45,15,,31,49,28,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,31
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.31071321966621557,0.23094216472898585,0.8141110102057395,0.03612558682301853,228,30,0.75,49,4.346938775510204,1.469387755102041,30.4,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.3535556417132431,0.2600321551209135,0.8141110102057395,0.039504153386107896,228,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18218595352513303,0.1751482417360488,0.36216478493780946,0.003964209611482876,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,17.5,0.20808561236623044,55.0,0.65398335315101,0.0,0.0,0.012387755109787091,0.18181818181818182,0.0,0,10,25,12,,35,55,35,5.600000000000002,0.06658739595719378,6.000000000000003,0.07134363852556476,28,30,45
32,A,all_agents,,,40,30,10,0,28,2,0.313704231633275,0.23015787594248976,0.82154656979751,0.03749018888963583,233,30,0.75,49,4.346938775510204,1.469387755102041,30.55,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.3573325376417155,0.26008646824584497,0.82154656979751,0.041097661026930916,233,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.18281931360795337,0.17609146563173225,0.3603539610131204,0.0038266234557569993,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,,,15.0,0.20053475935828854,49.0,0.6550802139037426,0.0,0.0,0.012195990149630081,0.10204081632653061,0.0,0,5,45,16,,30,49,28,4.800000000000002,0.06417112299465236,6.000000000000003,0.08021390374331545,24,30,31
33,A,all_agents,,,40,30,10,0,26,4,0.3168047666724995,0.23416139016106502,0.8286847070056096,0.03854392262824884,238,30,0.75,49,4.346938775510204,1.469387755102041,30.4,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,26,4,0.3612569794419711,0.2642122446718088,0.8286847070056096,0.04225668587662572,238,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.1834481283640846,0.17644422549991962,0.3585521912080548,0.0036936422418896984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,,,17.0,0.20432692307692285,55.0,0.6610576923076916,0.0,0.0,0.011204988469671615,0.09090909090909091,0.0,0,5,23,14,,34,55,33,5.200000000000002,0.06249999999999996,6.000000000000003,0.07211538461538457,26,30,44
34,A,all_agents,,,40,30,10,0,26,4,0.319481463754933,0.23440417592230298,0.8355373187253852,0.03987884247210973,244,30,0.75,49,4.346938775510204,1.469387755102041,30.55,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,26,4,0.36461789558008817,0.26483895102984656,0.8355373187253852,0.04383386743942119,244,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.18407216827946773,0.17706211215570555,0.35675943025201456,0.0035661978352928446,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000008,,,14.0,0.18970189701896997,49.0,0.663956639566395,0.0,0.0,0.011398585114277193,0.12244897959183673,0.0,0,6,45,16,,28,49,28,4.800000000000002,0.06504065040650402,6.000000000000003,0.08130081300813002,24,30,31
35,A,all_agents,,,40,30,10,0,26,4,0.32260231333588574,0.23549723092894026,0.8421158259763698,0.04083812777313351,250,30,0.75,49,4.346938775510204,1.469387755102041,30.4,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,26,4,0.36857243482578117,0.26718615500505893,0.8421158259763698,0.04485038130750652,250,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18469194886619944,0.17813920050686843,0.3549756331007545,0.003442342332465532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.0000000000001,,,16.0,0.19512195121951195,55.0,0.6707317073170723,0.0,0.0,0.011477366267347746,0.10909090909090909,0.0,0,6,22,15,,32,55,32,5.000000000000002,0.06097560975609751,6.000000000000003,0.07317073170731701,25,30,42
36,A,all_agents,,,40,30,10,0,26,4,0.3251994651002748,0.23612881670492558,0.8484311929373151,0.042150465604214364,259,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,26,4,0.3718301481923497,0.2659258467062041,0.8484311929373151,0.04639548895458053,259,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1853074158240501,0.17823837599568218,0.3532007549352507,0.003322348285513605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,14.0,0.18970189701897003,49.0,0.6639566395663951,0.0,0.0,0.011168414291307433,0.14285714285714285,0.18518518518518529,2,7,44,16,,28,49,28,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,31
37,A,all_agents,,,40,30,10,0,24,6,0.32812785404091904,0.2376053534987786,0.8544939452198225,0.04317848061136897,268,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,24,6,0.3755310143967233,0.2694226294194127,0.8544939452198225,0.04751405926005456,268,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1366,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18591837297350625,0.17853894897052558,0.3514347511605745,0.003207029324695085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,15.5,0.190651906519065,55.0,0.67650676506765,0.0,0.0,0.011047906547261163,0.16363636363636364,0.0,0,9,22,16,,31,55,32,4.800000000000002,0.059040590405904016,6.000000000000003,0.07380073800738003,24,30,42
38,A,all_agents,,,40,30,10,0,24,6,0.3303684413600635,0.2385829384405029,0.8603141874110296,0.044399947753298044,272,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1408,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,24,6,0.3783163226325028,0.2692256213638973,0.8603141874110296,0.04897176990636135,272,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1408,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.1865247975427454,0.17886753094451707,0.3496775774047716,0.0030964894719167995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,,,13.0,0.17857142857142838,49.0,0.6730769230769224,0.0,0.0,0.01021043166476219,0.08163265306122448,0.0,0,4,42,16,,26,49,27,4.800000000000002,0.06593406593406588,6.000000000000003,0.08241758241758236,24,30,31
39,A,all_agents,,,40,30,10,0,24,6,0.3332436774531718,0.2392940662981431,0.8659016199145885,0.045445620106550164,280,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,24,6,0.38194911695766004,0.2689115630181589,0.8659016199145885,0.050109200323997995,280,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1453,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18712735893970706,0.1790917918866602,0.34792918951774776,0.0029882414063023112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.80000000000008,,,15.0,0.18564356435643545,55.0,0.68069306930693,0.0,0.0,0.010985842179973239,0.14545454545454545,0.0,0,8,22,16,,30,55,31,4.800000000000002,0.05940594059405937,6.000000000000003,0.07425742574257421,24,30,41
40,A,all_agents,,,40,30,10,0,24,6,0.3353663598027278,0.24028933713979292,0.871265555118005,0.046641963380834595,285,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,24,6,0.3845800131135953,0.27111984153830193,0.871265555118005,0.05153974086600282,285,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1496,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.1877253998701252,0.17895682175494193,0.346189543570159,0.0028848268589027797,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,12.5,0.1733703190013868,49.0,0.6796116504854363,0.0,0.0,0.009960175478391809,0.10204081632653061,0.0,0,5,42,17,,25,49,27,4.600000000000001,0.06380027739251036,6.000000000000003,0.0832177531206657,23,30,31
40,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,22,8,0.3383232160519212,0.24213989244606018,0.8764149329132848,0.047664328269618424,290,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,22,8,0.38832454791653304,0.2717684802131344,0.8764149329132848,0.05262350334912582,290,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1544,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.18831922045808588,0.17806203764616724,0.3444585958523082,0.0027852047722757393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,,,14.5,0.18102372034956288,55.0,0.6866416978776523,0.0,0.0,0.01135505267178333,0.09090909090909091,0.0,0,5,21,17,,29,55,30,4.600000000000001,0.05742821473158548,6.000000000000003,0.07490636704119846,23,30,41
42,A,all_agents,,,40,30,10,0,22,8,0.34037636830907975,0.24228267935887438,0.8813583355967534,0.04882910668294007,292,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,22,8,0.39086560809351334,0.27201509765491194,0.8813583355967534,0.05401214168976818,292,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1588,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18890864895577889,0.1771717274579364,0.3427363028730467,0.002690041654335334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,13.0,0.17906336088154254,49.0,0.6749311294765834,0.0,0.0,0.009679463552133918,0.04081632653061224,0.0,0,2,43,17,,26,49,28,4.600000000000001,0.06336088154269968,6.000000000000003,0.08264462809917351,23,30,32
43,A,all_agents,,,40,30,10,0,21,9,0.3429159716960124,0.24331547172241613,0.8861040021728832,0.04980283730555131,299,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,21,9,0.39405662609550146,0.2723622283499949,0.8861040021728832,0.05507626749797302,299,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1633,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18949400849754544,0.17628586882064673,0.34102262135868144,0.0025981483393904825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,13.5,0.17067003792667493,55.0,0.6953223767383052,0.0,0.0,0.010274751420251806,0.12727272727272726,0.0,0,7,20,18,,27,55,31,4.600000000000001,0.05815423514538555,6.000000000000003,0.07585335018963334,23,30,41
44,A,all_agents,,,40,30,10,0,21,9,0.34486278759301814,0.24423633323434624,0.8905279325183388,0.05085875865486491,306,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,21,9,0.3964586114363979,0.2720760273706455,0.8905279325183388,0.05632665710847484,306,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.19007531606287895,0.1754044394765435,0.33931750825188806,0.0025095148371102353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000008,,,12.5,0.17337031900138677,49.0,0.6796116504854361,0.0,0.0,0.009436966236444735,0.14285714285714285,0.0,0,7,43,17,,25,49,28,4.600000000000001,0.06380027739251035,6.000000000000003,0.08321775312066569,23,30,32
45,A,all_agents,,,40,30,10,0,21,9,0.3475841959097932,0.24513603045723825,0.8949068152176053,0.05186275226633732,313,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,21,9,0.3998947921712504,0.2726040631651375,0.8949068152176053,0.05739646645722746,313,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.19065240712542156,0.17452741727916077,0.3376209207106286,0.0024248279189167214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,13.5,0.171102661596958,55.0,0.6970849176172363,0.0,0.0,0.010870272777257365,0.12727272727272726,0.0,0,7,20,19,,27,55,31,4.400000000000001,0.05576679340937892,6.000000000000003,0.07604562737642581,22,30,41
46,A,all_agents,,,40,30,10,0,21,9,0.3495048751566962,0.24738719164628364,0.8991105426089011,0.05294583465823955,318,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,21,9,0.40226475948579893,0.27257462422084733,0.8991105426089011,0.05867857048060478,318,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.19122522216938817,0.17393535459686452,0.3359328161070755,0.0023443624581003324,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,49.0,0.6862745098039208,0.0,0.0,0.009483893111768546,0.10204081632653061,0.0,0,5,41,18,,24,49,27,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,30
47,A,all_agents,,,40,30,10,0,20,10,0.35175532259466996,0.248352262188484,0.903146120904545,0.053908909610266516,325,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,20,10,0.40507567116506554,0.27121175109974316,0.903146120904545,0.059750896413662546,325,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.1917942768834832,0.1736355599283365,0.3342531520265401,0.0022662343400565717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,13.0,0.1658163265306121,55.0,0.7015306122448973,0.0,0.0,0.009532566538442432,0.12727272727272726,0.0,0,7,18,19,,26,55,29,4.400000000000001,0.056122448979591795,6.000000000000003,0.07653061224489792,22,30,41
48,A,all_agents,,,40,30,10,0,20,10,0.3535699022877102,0.2486261285944446,0.9070202760683632,0.0549140270525208,334,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,20,10,0.4073067407216339,0.27092928019693213,0.9070202760683632,0.060937720667714794,334,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.19235938698593882,0.17415236498723363,0.3325818862664074,0.0021911725484553054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,49.0,0.686274509803921,0.0,0.0,0.009152051251050279,0.1836734693877551,0.0,0,9,40,18,,24,49,27,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,30
49,A,all_agents,,,40,30,10,0,20,10,0.35553552171414715,0.2488411097726726,0.9107394650256286,0.05581533541447625,345,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,20,10,0.4097405108323988,0.2695746337959475,0.9107394650256286,0.061961306380920206,345,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.1929205543593922,0.17382603565219673,0.3309189768350754,0.0021192523714270344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,12.0,0.15544041450777185,55.0,0.712435233160621,0.0,0.0,0.008840584741072922,0.2,0.0,0,11,18,20,,24,55,27,4.200000000000001,0.05440414507772016,6.000000000000003,0.07772020725388595,21,30,38
50,A,all_agents,,,40,30,10,0,20,10,0.3571726931024705,0.24873749245594357,0.9143098864246035,0.0568073634719487,353,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,20,10,0.4117377190824957,0.26870307721315767,0.9143098864246035,0.06315008086701746,353,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.19347761516239498,0.17447962399591102,0.3292643819509,0.002051106564332592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,12.0,0.16806722689075615,49.0,0.686274509803921,0.0,0.0,0.008575585775917218,0.16326530612244897,0.0,0,8,40,18,,24,49,27,4.400000000000001,0.06162464985994394,6.000000000000003,0.08403361344537812,22,30,30
50,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,19,11,0.3590493362706688,0.24880581044130123,0.9177374909676194,0.05772506166340587,359,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,19,11,0.4140554062521473,0.2700605136650831,0.9177374909676194,0.06420250739512026,359,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.1940311263262333,0.1746034637528683,0.3276180600411455,0.0019847116505749755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,10.0,0.13297872340425518,55.0,0.7313829787234035,0.0,0.0,0.008871293680048627,0.10909090909090909,0.0,0,6,18,21,,20,55,26,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,35
52,A,all_agents,,,40,30,10,0,19,11,0.3605949474856397,0.24833563899493122,0.9210279913289146,0.05867380408045335,370,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,19,11,0.4159329353419522,0.2700788154170208,0.9210279913289146,0.06534238998696759,370,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.19458098391670228,0.17504879384800703,0.3259799697409398,0.0019205315610859746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,,,12.0,0.16806722689075612,49.0,0.6862745098039208,0.0,0.0,0.008286979796422017,0.22448979591836735,0.0,0,11,40,18,,24,49,27,4.400000000000001,0.06162464985994393,6.000000000000003,0.0840336134453781,22,30,30
53,A,all_agents,,,40,30,10,0,19,11,0.36224255600742833,0.24709396079995657,0.924186871675758,0.05953160273062842,373,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,2082,,,,,,,,,,,,,,,,,,,,,,,,,,,
