step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17355892280478535,0.15648116784124735,0.5252929694657151,0.004090931674964167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000011,,,18.0,0.21028037383177545,0.0,0.0,56.0,0.6542056074766347,0.011966347921598716,0.08928571428571429,0.0,0,5,12,23,,36,33,56,5.600000000000002,0.06542056074766349,6.000000000000003,0.07009345794392517,28,30,37
28,D,all_agents,,,40,30,10,0,30,0,0.28176177815125947,0.20629612426729588,0.7897748968680236,0.03254677394959704,127,30,0.75,0,0.0,0.0,31.175,952,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,30,0,0.31760227111812966,0.23847451899337496,0.7897748968680236,0.03693709717457946,127,30,1.0,0,0.0,0.0,24.9,952,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17424029925064885,0.15695435944359837,0.5226665046183866,0.003961313041350512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,18.0,0.23437499999999975,0.0,0.0,47.0,0.611979166666666,0.012263766459615067,0.06382978723404255,0.0,0,3,11,51,,36,34,47,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,42
29,D,all_agents,,,40,30,10,0,30,0,0.2853207429437196,0.20833098018873944,0.7981839009933026,0.03376269758539955,130,30,0.75,0,0.0,0.0,30.95,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,30,0,0.3221217979820388,0.23959303719265201,0.7981839009933026,0.03832184263382358,130,30,1.0,0,0.0,0.0,24.6,991,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.17491757782876202,0.15792273601472373,0.5200531720952947,0.003833450616926675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000009,,,17.5,0.20612485276796208,0.0,0.0,56.0,0.6595995288574786,0.011979641728691317,0.05357142857142857,0.0,0,3,13,22,,35,33,56,5.400000000000002,0.06360424028268546,6.000000000000003,0.07067137809187275,27,30,37
30,D,all_agents,,,40,30,10,0,29,1,0.28848486873163615,0.20990312896547753,0.8062565449535705,0.03496112215385898,137,30,0.75,0,0.0,0.0,31.175,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.3261164346721037,0.24379368924754813,0.8062565449535705,0.03971373840934186,137,30,1.0,0,0.0,0.0,24.9,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.17559017091023352,0.159896080276861,0.5174529062348182,0.0037096563258292576,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,16.5,0.21970705725699044,0.0,0.0,47.0,0.6258322237017304,0.012522313071650804,0.14893617021276595,0.0,0,7,12,51,,33,33,47,5.600000000000002,0.07456724367509981,6.000000000000003,0.07989347536617838,28,30,41
30,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.2917532249239737,0.21047978496628345,0.8140062831554277,0.036154227401288416,143,30,0.75,0,0.0,0.0,30.95,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3302515772507831,0.2435020780694987,0.8140062831554277,0.04108060900256794,143,30,1.0,0,0.0,0.0,24.6,1069,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.17625816794354568,0.16193863094041205,0.5148656417036441,0.003589605014900069,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.2000000000001,,,17.0,0.20190023752969097,0.0,0.0,56.0,0.6650831353919232,0.011291052495530472,0.10714285714285714,0.0,0,6,14,21,,34,31,56,5.200000000000002,0.06175771971496432,6.000000000000003,0.07125890736342037,26,30,37
32,D,all_agents,,,40,30,10,0,28,2,0.29456879317102197,0.21120042361357588,0.8214460318292106,0.037348913611056,150,30,0.75,0,0.0,0.0,31.175,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,28,2,0.33378468942826284,0.2429143209679701,0.8214460318292106,0.04248861042039462,150,30,1.0,0,0.0,0.0,24.9,1108,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.17692110439929923,0.16246972782998004,0.5122913134951259,0.003475184951935998,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000009,,,15.5,0.20974289580514183,0.0,0.0,47.0,0.6359945872801075,0.01166638627416842,0.14893617021276595,0.0,0,7,13,50,,31,32,47,5.400000000000002,0.07307171853856557,6.000000000000003,0.08119079837618397,27,30,40
33,D,all_agents,,,40,30,10,0,28,2,0.29771637802982326,0.2113087410162653,0.8285881905560422,0.03855802414377502,162,30,0.75,0,0.0,0.0,30.95,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.337762195879825,0.2429904283836909,0.8285881905560422,0.04387384329418192,162,30,1.0,0,0.0,0.0,24.6,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.17757892447981832,0.16382763500617403,0.5097298569276503,0.0033665563652482016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,,,15.5,0.18787878787878767,0.0,0.0,56.0,0.678787878787878,0.01122548839646474,0.21428571428571427,0.0,0,12,15,21,,31,31,56,5.000000000000002,0.060606060606060566,6.000000000000003,0.07272727272727268,25,30,37
34,D,all_agents,,,40,30,10,0,27,3,0.30044069240302634,0.2132975682670828,0.8354446629338005,0.039750803402577584,165,30,0.75,0,0.0,0.0,31.175,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,27,3,0.34117679015716296,0.2462726767492299,0.8354446629338005,0.04527638961572976,165,30,1.0,0,0.0,0.0,24.9,1188,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.17823239914061645,0.16486917038524695,0.507181207643012,0.003260888840306156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.90000000000008,,,15.5,0.20974289580514185,0.0,0.0,47.0,0.6359945872801076,0.011379265366914621,0.06382978723404255,0.0,0,3,13,50,,31,32,47,5.400000000000002,0.07307171853856559,6.000000000000003,0.08119079837618398,27,30,40
35,D,all_agents,,,40,30,10,0,27,3,0.30356214377819485,0.2161201164405504,0.8420268764164485,0.04094068887317901,172,30,0.75,0,0.0,0.0,30.95,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,27,3,0.3451221347165019,0.2455490386811141,0.8420268764164485,0.04662669308049609,172,30,1.0,0,0.0,0.0,24.6,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.17888217096327355,0.16609705101183725,0.5046453016047969,0.003155882089721759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,,,15.5,0.18742442563482448,0.0,0.0,56.0,0.6771463119709787,0.011144570706267972,0.125,0.0,0,7,14,20,,31,31,56,5.200000000000002,0.06287787182587662,6.000000000000003,0.07255139056831918,26,30,37
36,D,all_agents,,,40,30,10,0,27,3,0.30615725986424913,0.21669923892194512,0.8483458013597905,0.04206237482615983,179,30,0.75,0,0.0,0.0,31.175,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,27,3,0.3483674805609018,0.24638245222550098,0.8483458013597905,0.0479371138080086,179,30,1.0,0,0.0,0.0,24.9,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1795265977742913,0.16711182756565962,0.502122075096773,0.0030577251054920516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000009,,,15.5,0.2103120759837175,0.0,0.0,47.0,0.6377204884667563,0.011038116010949872,0.14893617021276595,0.0,0,7,13,49,,31,31,47,5.200000000000002,0.07055630936227945,6.000000000000003,0.08141112618724552,26,30,39
37,D,all_agents,,,40,30,10,0,27,3,0.3092810341211914,0.21603547606232007,0.8544119693053989,0.04326600894189486,187,30,0.75,0,0.0,0.0,30.95,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,27,3,0.35231919112500726,0.24875950411757164,0.8544119693053989,0.0492911416353173,187,30,1.0,0,0.0,0.0,24.6,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18016656310974374,0.1672893457141308,0.4996114647212891,0.002963215362206267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,14.5,0.17879161528976556,0.0,0.0,56.0,0.6905055487053015,0.011415908106120462,0.14285714285714285,0.0,0,8,17,18,,29,29,56,4.600000000000001,0.056720098643649776,6.000000000000003,0.07398273736128233,23,30,36
38,D,all_agents,,,40,30,10,0,27,3,0.31188304046539,0.21495529868200847,0.8602354905331829,0.0443059267328227,198,30,0.75,0,0.0,0.0,31.175,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,27,3,0.3555765917469484,0.2516341949589789,0.8602354905331829,0.05048101411618644,198,30,1.0,0,0.0,0.0,24.9,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18080238662071482,0.1688453182684775,0.4971134073976826,0.0028711474996013842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,15.0,0.20491803278688508,0.0,0.0,47.0,0.6420765027322399,0.011159002723380919,0.23404255319148937,0.0,0,11,14,48,,30,31,47,5.200000000000002,0.07103825136612019,6.000000000000003,0.08196721311475406,26,30,37
39,D,all_agents,,,40,30,10,0,26,4,0.31472162872217546,0.21484085402375852,0.8658260709118556,0.045417898938472145,208,30,0.75,0,0.0,0.0,30.95,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,26,4,0.3591509751432356,0.2518773297091972,0.8658260709118556,0.05173354312318453,208,30,1.0,0,0.0,0.0,24.6,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18143358945899524,0.1706954983580667,0.4946278403606942,0.002783364503504222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000006,,,14.0,0.17456359102244376,0.0,0.0,56.0,0.698254364089775,0.01072503451258863,0.17857142857142858,0.0,0,10,19,17,,28,27,56,4.200000000000001,0.05236907730673314,6.000000000000003,0.07481296758104736,21,30,35
40,D,all_agents,,,40,30,10,0,26,4,0.31683367687944325,0.2154322107248952,0.8711930280753813,0.04643383949616663,212,30,0.75,0,0.0,0.0,31.175,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,26,4,0.3617580469331122,0.25285958678806575,0.8711930280753813,0.052939490152009196,212,30,1.0,0,0.0,0.0,24.9,1436,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18206056671843646,0.17198465326389895,0.4921547011588907,0.002698499232011114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,14.5,0.19999999999999982,0.0,0.0,47.0,0.6482758620689649,0.009690215959380032,0.0851063829787234,0.0,0,4,14,48,,29,30,47,5.000000000000002,0.06896551724137927,6.000000000000003,0.08275862068965513,25,30,36
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,24,6,0.3192938812694261,0.21560485296923798,0.8763453069523661,0.04754982593397972,217,30,0.75,0,0.0,0.0,30.95,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,24,6,0.36483063038973607,0.25372699192620407,0.8763453069523661,0.05423357727515222,217,30,1.0,0,0.0,0.0,24.6,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1826836339084961,0.17213162859364226,0.4896939276530963,0.0026154256651095688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000007,,,13.5,0.1693851944792972,0.0,0.0,56.0,0.7026348808030106,0.009682920708427457,0.08928571428571429,0.0,0,5,19,17,,27,27,56,4.200000000000001,0.05269761606022581,6.000000000000003,0.07528230865746546,21,30,34
42,D,all_agents,,,40,30,10,0,24,6,0.3213499482469759,0.21527205054955117,0.8812914946742715,0.04854969370044055,222,30,0.75,0,0.0,0.0,31.175,1516,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,24,6,0.3673658740943266,0.2563248153552212,0.8812914946742715,0.05541755278961982,222,30,1.0,0,0.0,0.0,24.9,1516,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18330217070492397,0.1722790079749724,0.48724545801483077,0.002536531253836264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000009,,,14.5,0.19999999999999976,0.0,0.0,47.0,0.6482758620689647,0.009528604435967897,0.10638297872340426,0.0,0,5,14,48,,29,30,47,5.000000000000002,0.06896551724137925,6.000000000000003,0.08275862068965512,25,30,36
43,D,all_agents,,,40,30,10,0,24,6,0.3239169687967228,0.21625472779573496,0.8860398348873006,0.04966602882639661,229,30,0.75,0,0.0,0.0,30.95,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,24,6,0.3705838628083552,0.25526134313070015,0.8860398348873006,0.05668971246791723,229,30,1.0,0,0.0,0.0,24.6,1560,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.18391628676182598,0.17433055583601476,0.4848092307247566,0.0024613899415196986,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000007,,,13.0,0.1645569620253163,0.0,0.0,56.0,0.7088607594936702,0.010131473144681432,0.125,0.0,0,7,20,14,,26,26,56,4.000000000000001,0.05063291139240503,6.000000000000003,0.07594936708860756,20,30,34
44,D,all_agents,,,40,30,10,0,24,6,0.3257720112150511,0.21584521724268835,0.8905982414918087,0.050584112377889776,237,30,0.75,0,0.0,0.0,31.175,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,24,6,0.37285394013971135,0.25476944949835034,0.8905982414918087,0.05778224277219864,237,30,1.0,0,0.0,0.0,24.9,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18452622444107053,0.17504702116507598,0.48238518457113283,0.0023892248197621055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,14.5,0.20055325034578128,0.0,0.0,47.0,0.650069156293222,0.008915649754333302,0.1702127659574468,0.0,0,8,15,47,,29,30,47,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,36
45,D,all_agents,,,40,30,10,0,22,8,0.3283723028928872,0.21650365991360318,0.8949743118321363,0.05164200770424022,247,30,0.75,0,0.0,0.0,30.95,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,22,8,0.37611900014520333,0.25442438748519636,0.8949743118321363,0.05896394836564061,247,30,1.0,0,0.0,0.0,24.6,1643,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.18513221113593883,0.17632402859897933,0.47997325864827717,0.0023192205379870714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,13.0,0.16455696202531628,0.0,0.0,56.0,0.7088607594936701,0.010248861207245386,0.17857142857142858,0.0,0,10,20,14,,26,26,56,4.000000000000001,0.05063291139240502,6.000000000000003,0.07594936708860754,20,30,33
46,D,all_agents,,,40,30,10,0,22,8,0.3302724715071088,0.21702175155450693,0.8991753393588509,0.05253080774695083,250,30,0.75,0,0.0,0.0,31.175,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,22,8,0.3784518278890386,0.2572274436727051,0.8991753393588509,0.06000578681929735,250,30,1.0,0,0.0,0.0,24.9,1682,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.1857344023613195,0.17633908755797847,0.47757339235503576,0.002250865953387327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,,,14.5,0.20055325034578123,0.0,0.0,47.0,0.6500691562932219,0.009094817057586737,0.06382978723404255,0.0,0,3,15,47,,29,30,47,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,36
47,D,all_agents,,,40,30,10,0,22,8,0.33288523655718916,0.21697828442873304,0.9032083257844968,0.05356176035908632,252,30,0.75,0,0.0,0.0,30.95,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,22,8,0.3817362685219744,0.2573312920776907,0.9032083257844968,0.061141096110562086,252,30,1.0,0,0.0,0.0,24.6,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.18633214066283352,0.1771207167984912,0.4751855253932606,0.002186673216365438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000007,,,12.5,0.15923566878980877,0.0,0.0,56.0,0.7133757961783433,0.010383383585318227,0.03571428571428571,0.0,0,2,20,14,,25,26,56,4.000000000000001,0.05095541401273882,6.000000000000003,0.07643312101910825,20,30,33
48,D,all_agents,,,40,30,10,0,22,8,0.33469323593767825,0.21663444356820621,0.907079992753117,0.05443534735144018,258,30,0.75,0,0.0,0.0,31.175,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,22,8,0.38394893936777685,0.25735321907594566,0.907079992753117,0.06216793186142476,258,30,1.0,0,0.0,0.0,24.9,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.18692612564738245,0.17836325968098582,0.4728095977662943,0.0021241019767605004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,14.5,0.20055325034578128,0.0,0.0,47.0,0.650069156293222,0.008820753445157292,0.1276595744680851,0.0,0,6,15,47,,29,30,47,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,36
49,D,all_agents,,,40,30,10,0,22,8,0.3369078159249164,0.21783483629857409,0.9107967930429923,0.055494076549614337,265,30,0.75,0,0.0,0.0,30.95,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,22,8,0.38670516773475005,0.2565921694573944,0.9107967930429923,0.06338452649022791,265,30,1.0,0,0.0,0.0,24.6,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.18751576049541543,0.1798065278770346,0.4704455497774628,0.0020654117605054647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000005,,,11.5,0.14877102199223793,0.0,0.0,56.0,0.7244501940491587,0.009353828345189457,0.125,0.0,0,7,21,14,,23,26,56,3.800000000000001,0.049159120310478636,6.000000000000003,0.07761966364812417,19,30,33
50,D,all_agents,,,40,30,10,0,22,8,0.33876813121893246,0.21760844082255892,0.9143649213212727,0.056301700921829255,276,30,0.75,0,0.0,0.0,31.175,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,22,8,0.38899021850004123,0.2558050739553696,0.9143649213212727,0.06431070039645925,276,30,1.0,0,0.0,0.0,24.9,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.18810186937560605,0.18148483626640716,0.46809332202857545,0.0020076058874835723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,,,14.5,0.20055325034578123,0.0,0.0,47.0,0.6500691562932219,0.009020113162359077,0.23404255319148937,0.0,0,11,15,47,,29,30,47,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,36
50,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,22,8,0.34105738898613475,0.21804998680849597,0.9177903244684218,0.057313001492353084,283,30,0.75,0,0.0,0.0,30.95,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,22,8,0.3918484620683602,0.25531473980312536,0.9177903244684218,0.0654478064956967,283,30,1.0,0,0.0,0.0,24.6,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.18868416973945837,0.1817291029277024,0.4657528554184326,0.0019517892241946218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000007,,,11.5,0.1487710219922379,0.0,0.0,56.0,0.7244501940491584,0.00960564339890299,0.125,0.0,0,7,21,14,,23,26,56,3.800000000000001,0.04915912031047863,6.000000000000003,0.07761966364812416,19,30,32
52,D,all_agents,,,40,30,10,0,22,8,0.3431635896003609,0.21793674354159898,0.9210787114896849,0.05811532462816638,287,30,0.75,0,0.0,0.0,31.175,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,22,8,0.3944639083435404,0.2583022612734277,0.9210787114896849,0.06632747601610024,287,30,1.0,0,0.0,0.0,24.9,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.18926263337082253,0.18217129485482442,0.4634240911413404,0.0018981980265430853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,,,14.5,0.20055325034578123,0.0,0.0,47.0,0.6500691562932219,0.009863890722776632,0.0851063829787234,0.0,0,4,15,47,,29,30,47,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,36
53,D,all_agents,,,40,30,10,0,22,8,0.34533305848656004,0.21841114722443053,0.9242355630300975,0.0590897646996253,291,30,0.75,0,0.0,0.0,30.95,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,22,8,0.3971649724123752,0.25849744202990677,0.9242355630300975,0.06742462588112844,291,30,1.0,0,0.0,0.0,24.6,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.1898373167091147,0.18297468330710376,0.4611069706856337,0.0018466135405585957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,11.0,0.14322916666666655,0.0,0.0,56.0,0.7291666666666661,0.009329524474255833,0.07142857142857142,0.0,0,4,21,14,,22,26,56,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,31
54,D,all_agents,,,40,30,10,0,22,8,0.3468753132316484,0.2177730671458348,0.9272661405088936,0.05984023085936384,295,30,0.75,0,0.0,0.0,31.175,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,22,8,0.3990311414708458,0.258933824890371,0.9272661405088936,0.06830655146953322,295,30,1.0,0,0.0,0.0,24.9,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19040782851405608,0.18440003072271266,0.45880143583220556,0.0017985039970557046,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,13.5,0.1898734177215188,0.0,0.0,47.0,0.6610407876230655,0.008191217150388765,0.0851063829787234,0.0,0,4,16,47,,27,29,47,4.600000000000001,0.06469760900140643,6.000000000000003,0.0843881856540084,23,30,35
55,D,all_agents,,,40,30,10,0,22,8,0.34878601745325716,0.2178482997420499,0.9301754948885378,0.0607423345098319,298,30,0.75,0,0.0,0.0,30.95,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,
