step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,17.0,0.2335164835164833,,,44.0,0.6043956043956038,0.0,0.0,0.01344544460320568,0.022727272727272728,0.0,0,1,10,57,34,,44,32,6.000000000000003,0.08241758241758237,5.8000000000000025,0.07967032967032962,30,29,37
27,A,all_agents,,,40,30,10,0,29,1,0.28896510366992856,0.21335320084152598,0.8676618856112861,0.032486618447879985,198,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,29,1,0.3253847161816703,0.2366734424984157,0.8676618856112861,0.036076914002253276,198,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,949,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17970626613470345,0.15427132543262545,0.41413177681403496,0.005799073678695164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,16.0,0.19047619047619033,,,58.0,0.6904761904761899,0.0,0.0,0.01286761436645173,0.1724137931034483,0.0,0,10,20,16,32,,58,30,4.000000000000001,0.04761904761904759,6.000000000000003,0.0714285714285714,20,30,32
28,A,all_agents,,,40,30,10,0,29,1,0.29178465725844105,0.21228643483731835,0.8689852667551733,0.03365403293249603,208,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,29,1,0.3289270193356529,0.2395685019248377,0.8689852667551733,0.037477244029178444,208,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,985,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.18035757102680547,0.15768955748187954,0.4120611179299648,0.005629738914352326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,16.5,0.22821576763485454,,,44.0,0.6085753803596121,0.0,0.0,0.011997143517481346,0.22727272727272727,0.0,0,10,10,57,33,,44,32,6.000000000000003,0.08298755186721987,5.8000000000000025,0.08022130013831255,30,29,36
29,A,all_agents,,,40,30,10,0,29,1,0.29521294050840663,0.21379795714336636,0.8742258560849664,0.03491895103452111,215,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.33328232957831355,0.2391684341532609,0.8742258560849664,0.038940409101974646,215,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.1810047732986859,0.15736238897533128,0.410000812340315,0.005463236222289126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.30000000000008,15.5,0.18607442977190858,,,58.0,0.6962785114045611,0.0,0.0,0.011891926129387508,0.1206896551724138,0.0,0,7,21,15,31,,58,29,3.800000000000001,0.045618247298919536,6.000000000000003,0.0720288115246098,19,30,32
30,A,all_agents,,,40,30,10,0,29,1,0.2980792198315086,0.2127289673576495,0.8792568218415677,0.03614714122308371,221,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.33689021815272013,0.24157279713518004,0.8792568218415677,0.04040240381078445,221,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,1065,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.18164622486787396,0.15932815821673385,0.4079508082786134,0.005305830371712496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,16.5,0.2275862068965515,,,44.0,0.6068965517241374,0.0,0.0,0.012149635579307054,0.13636363636363635,0.0,0,6,9,57,33,,44,32,6.200000000000003,0.0855172413793103,5.8000000000000025,0.07999999999999996,31,29,37
30,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.3012694773904272,0.21420857594944476,0.8840865489679051,0.03747907398125181,229,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.34093154433880785,0.24241263308739697,0.8840865489679051,0.04196225105107986,229,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,1106,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.18228327654528528,0.16186008437839305,0.40591105423722035,0.005152588116353732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,15.0,0.18115942028985493,,,58.0,0.7004830917874391,0.0,0.0,0.011307816151620305,0.13793103448275862,0.0,0,8,21,14,30,,58,28,3.800000000000001,0.04589371980676326,6.000000000000003,0.072463768115942,19,30,32
32,A,all_agents,,,40,30,10,0,28,2,0.30395187527303485,0.21540355759381746,0.8887230870091889,0.03866541697528108,235,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,28,2,0.34429733302063376,0.2440295688207248,0.8887230870091889,0.04337454761527818,235,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,1146,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.18291550203023807,0.16291318458869508,0.40388149896603426,0.005004953524930282,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000009,16.0,0.22222222222222196,,,44.0,0.6111111111111104,0.0,0.0,0.011666080258078538,0.13636363636363635,0.0,0,6,9,57,32,,44,32,6.200000000000003,0.08611111111111105,5.8000000000000025,0.08055555555555549,31,29,37
33,A,all_agents,,,40,30,10,0,26,4,0.3072939780189258,0.21782346702247374,0.8931741635288213,0.039917178617386986,245,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,26,4,0.3485441593855078,0.2506167585747459,0.8931741635288213,0.04479624833752625,245,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,1190,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.18354343391917952,0.16338872329308007,0.4018620914712041,0.004861039903658236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,13.5,0.16646115906288517,,,58.0,0.7151664611590622,0.0,0.0,0.012047949446746852,0.1724137931034483,0.0,0,10,22,13,27,,58,26,3.600000000000001,0.04438964241676939,6.000000000000003,0.07398273736128233,18,30,32
34,A,all_agents,,,40,30,10,0,27,3,0.3096714172772182,0.21796714549430685,0.8974471969876684,0.040997446488230956,250,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,27,3,0.3515065021341202,0.25146087362148395,0.8974471969876684,0.046087796893439774,250,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,1227,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.18416616270651212,0.164383501988991,0.3998527810138481,0.004724303372794177,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,16.0,0.22346368715083775,,,44.0,0.6145251396648038,0.0,0.0,0.010744811793286025,0.11363636363636363,0.0,0,5,11,56,32,,44,32,5.8000000000000025,0.08100558659217871,5.8000000000000025,0.08100558659217871,29,29,37
35,A,all_agents,,,40,30,10,0,25,5,0.3128292783423267,0.2229126975291026,0.9015493091081617,0.042293748399732614,256,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,25,5,0.3555108418481631,0.25275390778910223,0.9015493091081617,0.04757428945431482,256,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.18478458782481758,0.1659571691299327,0.39785351710877886,0.0045915348763530695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000008,13.0,0.161290322580645,,,58.0,0.719602977667493,0.0,0.0,0.011603199468211386,0.10344827586206896,0.0,0,6,22,13,26,,58,26,3.600000000000001,0.04466501240694786,6.000000000000003,0.0744416873449131,18,30,31
36,A,all_agents,,,40,30,10,0,25,5,0.31506360230604746,0.22298158310412217,0.9054873367438352,0.043374754558773154,261,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,1310,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,25,5,0.35828542737974656,0.2514901382501567,0.9054873367438352,0.04887225412778797,261,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,1310,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.18539812708495013,0.16512738328428306,0.39586424952323496,0.00446474189931136,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000008,16.0,0.22346368715083775,,,44.0,0.6145251396648038,0.0,0.0,0.010297854938687026,0.11363636363636363,0.0,0,5,11,56,32,,44,32,5.8000000000000025,0.08100558659217871,5.8000000000000025,0.08100558659217871,29,29,37
37,A,all_agents,,,40,30,10,0,24,6,0.3180915241412026,0.22230219967873766,0.9092678432740818,0.044685460153882424,263,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,24,6,0.3621193008053934,0.2587783809414612,0.9092678432740818,0.05038054991621208,263,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18600819414863035,0.16530952051248876,0.3938849282756188,0.004338849450991139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,13.0,0.16209476309226917,,,58.0,0.723192019950124,0.0,0.0,0.011288074694459404,0.034482758620689655,0.0,0,2,24,11,26,,58,26,3.2000000000000006,0.039900249376558575,6.000000000000003,0.07481296758104734,16,30,30
38,A,all_agents,,,40,30,10,0,24,6,0.3201379631079446,0.22302333956024073,0.9128971295431185,0.045688224989871865,270,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,24,6,0.3646462159010158,0.2574844890367539,0.9128971295431185,0.05158710480938743,270,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18661320472873116,0.16498518331970996,0.39191550363424066,0.00421977073102205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,16.0,0.2240896358543415,,,44.0,0.6162464985994391,0.0,0.0,0.009727833050339588,0.1590909090909091,0.0,0,7,13,57,32,,44,32,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,37
39,A,all_agents,,,40,30,10,0,23,7,0.322955142837081,0.22256569522473932,0.9163812443613938,0.046939943758619124,279,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1438,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,23,7,0.3682021667614148,0.26359442136042427,0.9163812443613938,0.05302936118235132,279,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1438,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18721407106407964,0.1646254819162975,0.38995592611606944,0.004104173399311733,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,13.0,0.16209476309226917,,,58.0,0.723192019950124,0.0,0.0,0.01067219098563331,0.13793103448275862,0.10869565217391305,1,8,24,11,26,,58,26,3.2000000000000006,0.039900249376558575,6.000000000000003,0.07481296758104734,16,30,27
40,A,all_agents,,,40,30,10,0,23,7,0.3250356165870018,0.22268148106469304,0.919725994586938,0.047905683569324224,283,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,23,7,0.37077737607042527,0.26227644925362215,0.919725994586938,0.054173785293938743,283,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18781033813673162,0.16458493385031503,0.3880061464854891,0.003993675667808424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000008,16.0,0.2240896358543415,,,44.0,0.6162464985994391,0.0,0.0,0.009874112923866163,0.09090909090909091,0.0,0,4,13,58,32,,44,32,5.400000000000002,0.07563025210084029,6.000000000000003,0.0840336134453781,27,30,37
40,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,22,8,0.3278796231986816,0.22399829020819173,0.9229369548034605,0.0491904624607298,290,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,22,8,0.37437184299458415,0.2671805712519202,0.9229369548034605,0.055646210382710816,290,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1884029638109739,0.16454704452380453,0.38606611575306166,0.0038849006761805787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000006,12.5,0.15683814303638632,,,58.0,0.7277289836888325,0.0,0.0,0.010849863827624625,0.1206896551724138,0.0,0,7,24,10,25,,58,25,3.2000000000000006,0.04015056461731491,6.000000000000003,0.07528230865746548,16,30,27
42,A,all_agents,,,40,30,10,0,22,8,0.32973741077074065,0.22376794863290508,0.9260194766113221,0.050103722228680335,298,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1563,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,22,8,0.3766528916480103,0.26584466839566057,0.9260194766113221,0.05674024186760965,298,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1563,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18899096813893154,0.16573196547488273,0.38413578517429636,0.0037814151605469145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,15.5,0.21861777150916764,,,44.0,0.6205923836389275,0.0,0.0,0.009235757774424938,0.18181818181818182,0.0,0,8,13,57,31,,44,32,5.400000000000002,0.07616361071932296,6.000000000000003,0.08462623413258107,27,30,37
43,A,all_agents,,,40,30,10,0,22,8,0.33248112084109144,0.22411189196605624,0.9289786975468692,0.05130306515952154,302,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,22,8,0.38011653106459303,0.27196845738100806,0.9289786975468692,0.058100395251333294,302,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1611,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18957489017058662,0.16684471815770993,0.38221510624842486,0.003681487198150897,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000006,12.5,0.15644555694618262,,,58.0,0.7259073842302873,0.0,0.0,0.010536624894776133,0.06896551724137931,0.0,0,4,23,10,25,,58,25,3.400000000000001,0.04255319148936168,6.000000000000003,0.07509386733416769,17,30,27
44,A,all_agents,,,40,30,10,0,22,8,0.3343285891341512,0.22386656474354105,0.9318195496449945,0.052185727096539146,306,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,22,8,0.3823864583774669,0.27060861509410306,0.9318195496449945,0.05914806294758357,306,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1650,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.19015498140420417,0.16731850262999765,0.3803040307171827,0.0035840139889143467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.009231893268226946,0.09090909090909091,0.0,0,4,13,56,31,,44,32,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,37
45,A,all_agents,,,40,30,10,0,22,8,0.3368692089823664,0.22397870936252068,0.9345467676591946,0.05344590014030931,315,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,22,8,0.3855819684396177,0.2712178150062172,0.9345467676591946,0.06060603629682469,315,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.19073093061061247,0.16800977429773564,0.3784025105635968,0.003490296463482852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,11.5,0.14575411913814945,,,58.0,0.7351077313054494,0.0,0.0,0.010093658087731041,0.15517241379310345,0.0,0,9,23,10,23,,58,25,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,27
46,A,all_agents,,,40,30,10,0,22,8,0.33856727157861466,0.22536408050228546,0.9371648969528269,0.05428292766719601,319,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1738,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,22,8,0.38765527545818074,0.2722047424491525,0.9371648969528269,0.06160587813124401,319,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1738,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.19130325993991643,0.1680260609461911,0.3765104980107788,0.003398490776488485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.008757426073355704,0.09090909090909091,0.0,0,4,13,56,31,,44,32,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,37
47,A,all_agents,,,40,30,10,0,22,8,0.34107142691018993,0.22705790767733836,0.9396783010747138,0.055506776456519046,331,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1788,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,22,8,0.39080464345652005,0.27193531198648624,0.9396783010747138,0.06301237505092738,331,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1788,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.19187177727119947,0.16798710768493952,0.3746279455207249,0.0033092667367640312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,11.5,0.14575411913814942,,,58.0,0.7351077313054493,0.0,0.0,0.009998157123624188,0.20689655172413793,0.0,0,12,23,10,23,,58,24,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,27
48,A,all_agents,,,40,30,10,0,22,8,0.3428269089935663,0.2267556915213923,0.9420911690317253,0.05624453004375333,336,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,22,8,0.3929573359071661,0.27095414839948195,0.9420911690317253,0.06386514167377624,336,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.1924356282527669,0.16795070859170413,0.3727548057931213,0.0032259787232073152,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000009,15.5,0.21861777150916756,,,44.0,0.6205923836389273,0.0,0.0,0.008981246417793435,0.11363636363636363,0.0,0,5,13,56,31,,44,32,5.400000000000002,0.07616361071932293,6.000000000000003,0.08462623413258102,27,30,36
49,A,all_agents,,,40,30,10,0,21,9,0.34499257021266777,0.22665019355880575,0.9444075222704563,0.05735399545590899,343,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,21,9,0.3956579344074897,0.26959937765748454,0.9444075222704563,0.06515657812642736,343,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.19299647762820202,0.16936288012105521,0.3708910317641557,0.0031424978964265625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000006,11.5,0.14575411913814945,,,58.0,0.7351077313054494,0.0,0.0,0.008985212283278234,0.1206896551724138,0.0,0,7,23,10,23,,58,23,3.400000000000001,0.04309252217997463,6.000000000000003,0.07604562737642583,17,30,25
50,A,all_agents,,,40,30,10,0,22,8,0.3466638535386153,0.22658919464131885,0.9466312213796381,0.05810181767502506,351,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,22,8,0.3977006377656415,0.2702591313532353,0.9466312213796381,0.066029473033565,351,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.1935535008575366,0.17142088882848314,0.36903657660533495,0.003061811468572817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.008721796609422973,0.18181818181818182,0.0,0,8,13,56,31,,44,32,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,36
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,21,9,0.3491481314646359,0.22898509339875558,0.9487659725244525,0.05921523092275536,359,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,21,9,0.40082860925877184,0.26890783569646914,0.9487659725244525,0.06727547867713339,359,30,1.0,56,5.232142857142857,1.4464285714285714,25.833333333333332,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.1941066980822281,0.17208830904219277,0.3671913937223083,0.002984026239259139,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,11.5,0.14575411913814942,,,58.0,0.7351077313054493,0.0,0.0,0.00997031568780376,0.13793103448275862,0.0,0,8,23,10,23,,58,23,3.400000000000001,0.04309252217997462,6.000000000000003,0.07604562737642581,17,30,25
52,A,all_agents,,,40,30,10,0,21,9,0.35067010377999025,0.22903741277947476,0.9508153336234744,0.05983841681490572,363,30,0.75,56,5.232142857142857,1.4464285714285714,32.225,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,21,9,0.4026746673741376,0.2755911463295613,0.9508153336234744,0.06799733707755112,363,30,1.0,56,5.232142857142857,1.4464285714285714,26.3,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.1946564129975483,0.17210403374045552,0.36535543675369675,0.002907960411556962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000008,15.5,0.2186177715091676,,,44.0,0.6205923836389274,0.0,0.0,0.008249446499558164,0.09090909090909091,0.0,0,4,13,56,31,,44,32,5.400000000000002,0.07616361071932294,6.000000000000003,0.08462623413258105,27,30,36
53,A,all_agents,,,40,30,10,0,21,9,0.352899247385755,0.2299074324054835,0.9527827202785354,0.06095176960126652,368,30,0.75,56,5.232142857142857,1.4464285714285714,31.875,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,
