step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,19.0,0.2267303102625296,,,0.0,0.0,54.0,0.6443914081145579,0.012386885710876953,0.09259259259259259,0.0,0,5,16,30,38,,36,54,4.800000000000002,0.0572792362768496,6.000000000000003,0.07159904534606201,24,30,44
28,C,all_agents,,,40,30,10,0,30,0,0.2804799304563578,0.21939560065393726,0.8010754682572779,0.027395839207326574,132,30,0.75,0,0.0,0.0,30.975,870,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,30,0,0.3144907462832376,0.23696048439288225,0.8010754682572779,0.03074459322223923,132,30,1.0,0,0.0,0.0,24.633333333333333,870,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.17844748297571833,0.15919510704126638,0.35792864471116503,0.003468750044069352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,17.0,0.21628498727735346,,,0.0,0.0,50.0,0.6361323155216279,0.01315316564207496,0.14,0.0,0,7,12,47,34,,32,50,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,38
29,C,all_agents,,,40,30,10,0,30,0,0.2837933317527792,0.22369122991022977,0.8030647135747051,0.028517128353198362,138,30,0.75,0,0.0,0.0,30.875,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,30,0,0.3186912657005347,0.2416264460703768,0.8030647135747051,0.03203528745014702,138,30,1.0,0,0.0,0.0,24.5,903,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.17909952990951267,0.16138903227392487,0.3561390014876092,0.0033482615364895086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,18.5,0.22316043425814214,,,0.0,0.0,54.0,0.6513872135102527,0.011618257148401987,0.1111111111111111,0.0,0,6,18,30,37,,36,54,4.400000000000001,0.0530759951749095,6.000000000000003,0.07237635705669478,22,30,42
30,C,all_agents,,,40,30,10,0,30,0,0.2870619300188125,0.2268420902437755,0.8109421250317169,0.029780388937600145,143,30,0.75,0,0.0,0.0,30.975,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,30,0,0.3228337673556353,0.24234737043075222,0.8109421250317169,0.033510682280715035,143,30,1.0,0,0.0,0.0,24.633333333333333,941,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.17974641800834398,0.1634426224180498,0.35435830648017114,0.0032340167508301434,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000006,16.5,0.21181001283697032,,,0.0,0.0,50.0,0.6418485237483949,0.012336996080052742,0.1,0.0,0,5,13,46,33,,31,50,5.400000000000002,0.06931964056482667,6.000000000000003,0.07702182284980742,27,30,38
30,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,30,0,0.290328578134245,0.22901760755376172,0.8185044400304482,0.03096416241720355,144,30,0.75,0,0.0,0.0,30.875,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,30,0,0.3269752236156945,0.2463882112356631,0.8185044400304482,0.03487221590943532,144,30,1.0,0,0.0,0.0,24.5,977,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.18038864168989655,0.16324464135835626,0.35258651494777027,0.00312428243999174,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.10000000000008,18.5,0.22262334536702746,,,0.0,0.0,54.0,0.6498194945848369,0.011482402113059046,0.018518518518518517,0.0,0,1,17,28,37,,36,54,4.600000000000001,0.05535499398315279,6.000000000000003,0.0722021660649819,23,30,42
32,C,all_agents,,,40,30,10,0,29,1,0.293549415715538,0.23013520034131277,0.8257642624292303,0.03231429868565911,150,30,0.75,0,0.0,0.0,30.975,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.33105702062041636,0.24630263674675515,0.8257642624292303,0.03645257863336146,150,30,1.0,0,0.0,0.0,24.633333333333333,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.18102660100090287,0.1634755414555473,0.3508235823730314,0.0030176137341465944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,16.5,0.21235521235521213,,,0.0,0.0,50.0,0.6435006435006427,0.012245441282321998,0.12,0.0,0,6,14,44,33,,31,50,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,37
33,C,all_agents,,,40,30,10,0,29,1,0.2968339476246475,0.2322337969896579,0.832733691932061,0.033444430767220985,154,30,0.75,0,0.0,0.0,30.875,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.33522532050545845,0.2480995016001552,0.832733691932061,0.037725069331223375,154,30,1.0,0,0.0,0.0,24.5,1056,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.18165982898221467,0.16435015399675626,0.34906946446116627,0.0029157449351322113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,18.0,0.21844660194174736,,,0.0,0.0,54.0,0.6553398058252421,0.011670366266372773,0.07407407407407407,0.0,0,4,18,27,36,,36,54,4.400000000000001,0.05339805825242715,6.000000000000003,0.07281553398058249,22,30,42
34,C,all_agents,,,40,30,10,0,28,2,0.29988895317514197,0.23338210145852176,0.8394243442547786,0.03464825841714692,161,30,0.75,0,0.0,0.0,30.975,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,28,2,0.33908889685606053,0.2514417124922901,0.8394243442547786,0.039112530062026266,161,30,1.0,0,0.0,0.0,24.633333333333333,1095,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.1822891221323866,0.16647902497074307,0.3473241171388604,0.0028158164674627374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,16.5,0.21235521235521215,,,0.0,0.0,50.0,0.6435006435006428,0.01175878823767384,0.14,0.0,0,7,14,44,33,,31,50,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,37
35,C,all_agents,,,40,30,10,0,28,2,0.3031301429061826,0.23342205561880142,0.8458473704845875,0.035802932998572644,168,30,0.75,0,0.0,0.0,30.875,1135,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,28,2,0.34320216612798404,0.25269163202552486,0.8458473704845875,0.04040770118634689,168,30,1.0,0,0.0,0.0,24.5,1135,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.18291407324077855,0.1681750591199319,0.3455874965531661,0.0027194238941868564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000009,18.0,0.21897810218978078,,,0.0,0.0,54.0,0.6569343065693424,0.011595893501627194,0.12962962962962962,0.0,0,7,19,26,36,,36,54,4.200000000000001,0.051094890510948864,6.000000000000003,0.07299270072992696,21,30,42
36,C,all_agents,,,40,30,10,0,28,2,0.3058948369802717,0.2366564796281591,0.852013475665204,0.03702213159949105,175,30,0.75,0,0.0,0.0,30.975,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,28,2,0.3466816944974922,0.25311858698097667,0.852013475665204,0.04183251522171582,175,30,1.0,0,0.0,0.0,24.633333333333333,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1835342644286101,0.16798195068002156,0.3438595590704003,0.002628167779256155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.70000000000007,15.5,0.20208604954367645,,,0.0,0.0,50.0,0.6518904823989563,0.01106265292009968,0.14,0.0,0,7,14,43,31,,30,50,5.200000000000002,0.06779661016949148,6.000000000000003,0.0782268578878748,26,30,39
37,C,all_agents,,,40,30,10,0,27,3,0.30903359173498557,0.23662636701595383,0.8579329366385958,0.03814871428749926,184,30,0.75,0,0.0,0.0,30.875,1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,27,3,0.35066144856226666,0.25599368316670645,0.8579329366385958,0.043086496021449476,184,30,1.0,0,0.0,0.0,24.5,1215,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.18415002125314203,0.1679359254976467,0.34214026127504826,0.0025408275172571896,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000008,16.5,0.20395550061804676,,,0.0,0.0,54.0,0.6674907292954259,0.011539411107722324,0.16666666666666666,0.0,0,9,18,25,33,,34,54,4.400000000000001,0.05438813349814582,6.000000000000003,0.07416563658838068,22,30,41
38,C,all_agents,,,40,30,10,0,27,3,0.3115661577371523,0.23716353796523781,0.863615619173052,0.03933487361236867,192,30,0.75,0,0.0,0.0,30.975,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,27,3,0.353834228379711,0.2562137642245419,0.863615619173052,0.0444817260033055,192,30,1.0,0,0.0,0.0,24.633333333333333,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.18476194580947608,0.16789193755441256,0.340429559968673,0.002455238889426131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,14.5,0.1915455746367237,,,0.0,0.0,50.0,0.6605019815059437,0.01053475715290611,0.16,0.0,0,8,14,42,29,,29,50,5.200000000000002,0.06869220607661818,6.000000000000003,0.07926023778071328,26,30,39
39,C,all_agents,,,40,30,10,0,26,4,0.31457143230063134,0.23712460876329178,0.8690709944061299,0.04044213310983004,199,30,0.75,0,0.0,0.0,30.875,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,26,4,0.35763870071452586,0.25682995500341105,0.8690709944061299,0.0457126619966422,199,30,1.0,0,0.0,0.0,24.5,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.18536962705894752,0.16852619505812777,0.3387274121688297,0.002373071145780253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,16.0,0.1995012468827928,,,0.0,0.0,54.0,0.6733167082294257,0.011276883604629116,0.12962962962962962,0.0,0,7,19,24,32,,33,54,4.200000000000001,0.052369077306733125,6.000000000000003,0.07481296758104733,21,30,41
40,C,all_agents,,,40,30,10,0,25,5,0.317002463222489,0.23883101860338207,0.8743081546298846,0.04159843312889554,206,30,0.75,0,0.0,0.0,30.975,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,25,5,0.36067883431710857,0.26061535695770877,0.8743081546298846,0.04706965368351577,206,30,1.0,0,0.0,0.0,24.633333333333333,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.18597334993863016,0.17082167560739148,0.33703377510798554,0.0022932667610957615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000009,14.5,0.1915455746367237,,,0.0,0.0,50.0,0.6605019815059437,0.010241904667163586,0.14,0.0,0,7,14,42,29,,29,50,5.200000000000002,0.06869220607661818,6.000000000000003,0.07926023778071328,26,30,39
40,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,25,5,0.31928285490017133,0.23842739859503803,0.8793358284446893,0.04268454574378339,214,30,0.75,0,0.0,0.0,30.875,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,25,5,0.3635195381141352,0.26001697603997853,0.8793358284446893,0.048346178649978484,214,30,1.0,0,0.0,0.0,24.5,1373,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.18657280525827977,0.17248494039573983,0.3353486062324456,0.002217037323927021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,14.0,0.1794871794871793,,,0.0,0.0,54.0,0.6923076923076915,0.009433827890814827,0.14814814814814814,0.0,0,8,20,20,28,,31,54,4.000000000000001,0.05128205128205124,6.000000000000003,0.07692307692307687,20,30,40
42,C,all_agents,,,40,30,10,0,25,5,0.32163305904926176,0.23792815614053564,0.8841623953069017,0.043839573408793395,217,30,0.75,0,0.0,0.0,30.975,1414,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,25,5,0.36645481310904227,0.2608326141546077,0.8841623953069017,0.04970176996978627,217,30,1.0,0,0.0,0.0,24.633333333333333,1414,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.18716779686992027,0.17245982811549437,0.3336718632012834,0.002145108081869362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,14.5,0.19154557463672373,,,0.0,0.0,50.0,0.6605019815059439,0.010004615089741941,0.06,0.0,0,3,14,42,29,,29,50,5.200000000000002,0.06869220607661819,6.000000000000003,0.0792602377807133,26,30,39
43,C,all_agents,,,40,30,10,0,25,5,0.32428871489825295,0.2404018886671242,0.8887958994946256,0.04490316043339976,226,30,0.75,0,0.0,0.0,30.875,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,25,5,0.3697986185181914,0.2652513733074743,0.8887958994946256,0.05089458661213613,226,30,1.0,0,0.0,0.0,24.5,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.18775900403843768,0.17278935426851694,0.332003503885277,0.002075065967237591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000006,14.0,0.17948717948717935,,,0.0,0.0,54.0,0.6923076923076918,0.010608773756912632,0.16666666666666666,0.0,0,9,20,20,28,,30,54,4.000000000000001,0.05128205128205126,6.000000000000003,0.0769230769230769,20,30,40
44,C,all_agents,,,40,30,10,0,25,5,0.326833338117153,0.24003986070959366,0.8932440635148405,0.046032244781993054,233,30,0.75,0,0.0,0.0,30.975,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,25,5,0.3729953923140668,0.26676196315073686,0.8932440635148405,0.052184508462826115,233,30,1.0,0,0.0,0.0,24.633333333333333,1502,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.18834717552641153,0.17399832333663895,0.3303434863658506,0.0020042307673481708,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,14.5,0.19205298013245015,,,0.0,0.0,50.0,0.6622516556291385,0.010676851319372143,0.14,0.0,0,7,15,42,29,,29,50,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,39
45,C,all_agents,,,40,30,10,0,25,5,0.3296286760946459,0.24132895349337874,0.8975143009742469,0.047130918340612046,241,30,0.75,0,0.0,0.0,30.875,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,25,5,0.37652783315794996,0.26952173953355385,0.8975143009742469,0.05339752794533726,241,30,1.0,0,0.0,0.0,24.5,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.18893120490473397,0.1756568466170854,0.32869176893402136,0.001936718327454914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,14.0,0.17948717948717932,,,0.0,0.0,54.0,0.6923076923076916,0.011064256266140226,0.14814814814814814,0.0,0,8,20,20,28,,31,54,4.000000000000001,0.051282051282051246,6.000000000000003,0.07692307692307689,20,30,40
46,C,all_agents,,,40,30,10,0,25,5,0.3317338502666142,0.24018254832034264,0.901613728935277,0.048161378746488716,248,30,0.75,0,0.0,0.0,30.975,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,25,5,0.3791415367073014,0.27118169242190615,0.901613728935277,0.054600650174944185,248,30,1.0,0,0.0,0.0,24.633333333333333,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.18951079094455292,0.17728017634881588,0.32704831008935126,0.001873699657220206,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,14.0,0.18666666666666648,,,0.0,0.0,50.0,0.6666666666666661,0.009380870725908874,0.14,0.0,0,7,15,41,28,,28,50,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,39
47,C,all_agents,,,40,30,10,0,24,6,0.33409204880518434,0.23992738088641646,0.905549179777866,0.04914052158307519,251,30,0.75,0,0.0,0.0,30.875,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,24,6,0.3820939916517503,0.27151497638377575,0.905549179777866,0.05569923111915481,251,30,1.0,0,0.0,0.0,24.5,1632,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.1900862202654866,0.17741047722487363,0.3254130685389045,0.0018141547702965452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000009,14.0,0.1794871794871793,,,0.0,0.0,54.0,0.6923076923076915,0.009737678156519516,0.05555555555555555,0.0,0,3,20,20,28,,30,54,4.000000000000001,0.05128205128205124,6.000000000000003,0.07692307692307687,20,30,40
48,C,all_agents,,,40,30,10,0,24,6,0.33614955968887106,0.23872774398198437,0.9093272125867513,0.05016230256159212,256,30,0.75,0,0.0,0.0,30.975,1674,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,24,6,0.3846466482358699,0.27409005257988955,0.9093272125867513,0.05689012667885813,256,30,1.0,0,0.0,0.0,24.633333333333333,1674,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.1906582940478745,0.17791696376002303,0.32378600319621,0.0017552190393687137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,13.5,0.181208053691275,,,0.0,0.0,50.0,0.6711409395973148,0.009330010386997895,0.1,0.0,0,5,15,41,27,,28,50,5.000000000000002,0.0671140939597315,6.000000000000003,0.0805369127516778,25,30,39
49,C,all_agents,,,40,30,10,0,23,7,0.33832196600814496,0.23859428257385037,0.9129541240832812,0.05103578441937972,261,30,0.75,0,0.0,0.0,30.875,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,23,7,0.38735370427668625,0.2756130365690694,0.9129541240832812,0.05786530321266545,261,30,1.0,0,0.0,0.0,24.5,1714,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.19122675120252086,0.17927174581817312,0.3221670731802289,0.0016978917479056068,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.30000000000008,13.5,0.17464424320827923,,,0.0,0.0,54.0,0.6985769728331169,0.009287120989158366,0.09259259259259259,0.0,0,5,21,19,27,,30,54,3.800000000000001,0.049159120310478616,6.000000000000003,0.07761966364812414,19,30,40
50,C,all_agents,,,40,30,10,0,23,7,0.34027938275673475,0.2376839523502859,0.91643595911995,0.052017501789650665,263,30,0.75,0,0.0,0.0,30.975,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,23,7,0.38977521030246454,0.27994240629382017,0.91643595911995,0.05901029364225726,263,30,1.0,0,0.0,0.0,24.633333333333333,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.19179190011954553,0.181212365200755,0.3205562378143278,0.0016410828985914596,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000007,13.0,0.17567567567567552,,,0.0,0.0,50.0,0.675675675675675,0.00910882681095436,0.04,0.0,0,2,15,41,26,,28,50,5.000000000000002,0.06756756756756753,6.000000000000003,0.08108108108108104,25,30,38
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,23,7,0.34220016827759675,0.23756350554705916,0.919778520755152,0.052913332551424656,272,30,0.75,0,0.0,0.0,30.875,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,23,7,0.39214916692533996,0.2809067398185181,0.919778520755152,0.06004249999310184,272,30,1.0,0,0.0,0.0,24.5,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.19235317233436733,0.18216228573826854,0.31895345662525615,0.0015870006354461205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,13.0,0.16927083333333318,,,0.0,0.0,54.0,0.7031249999999993,0.008597829226873823,0.16666666666666666,0.0,0,9,21,19,26,,29,54,3.800000000000001,0.04947916666666664,6.000000000000003,0.07812499999999997,19,30,39
52,C,all_agents,,,40,30,10,0,23,7,0.343989362418856,0.2378299364152292,0.922987379924946,0.05387052473036938,279,30,0.75,0,0.0,0.0,30.975,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,23,7,0.3943491724761538,0.2810927549744744,0.922987379924946,0.06117026025460352,279,30,1.0,0,0.0,0.0,24.633333333333333,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.19290993224696243,0.18295596147875182,0.31735868934212985,0.0015379925295815288,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,12.5,0.17099863201094376,,,0.0,0.0,50.0,0.683994528043775,0.008705196002256058,0.14,0.0,0,7,17,40,25,,28,50,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,37
53,C,all_agents,,,40,30,10,0,23,7,0.3460360866247939,0.23763471338421338,0.9260678847279481,0.05473903698953686,281,30,0.75,0,0.0,0.0,30.875,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,23,7,0.39689360719569494,0.28129951329533043,0.9260678847279481,0.06214303367659628,281,30,1.0,0,0.0,0.0,24.5,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.19346352491209062,0.18418686936455828,0.3157718958954192,0.0014891981449230791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000005,13.0,0.1692708333333332,,,0.0,0.0,54.0,0.7031249999999996,0.009008727863817038,0.037037037037037035,0.0,0,2,21,19,26,,29,54,3.800000000000001,0.049479166666666644,6.000000000000003,0.07812499999999999,19,30,39
54,C,all_agents,,,40,30,10,0,23,7,0.34769524866296203,0.23745852449013027,0.9290251693388302,0.05563804214914485,284,30,0.75,0,0.0,0.0,30.975,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,23,7,0.3989224038542419,0.28117996922311417,0.9290251693388302,0.06320674847115955,284,30,1.0,0,0.0,0.0,24.633333333333333,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.19401378308912245,0.18503175716771256,0.3141930364159421,0.0014412660352030988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000008,12.5,0.17099863201094373,,,0.0,0.0,50.0,0.6839945280437749,0.008301218584379612,0.06,0.0,0,3,17,40,25,,28,50,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525302,23,30,37
55,C,all_agents,,,40,30,10,0,23,7,0.3496740848181323,0.23788838980289057,0.9318641625652769,0.056478903427708456,291,30,0.75,0,0.0,0.0,30.875,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,C,participants_only,,,30,30,0,0,23,7,0.40137866251565446,0.28032863619601656,0.9318641625652769,0.06414657093785908,291,30,1.0,0,0.0,0.0,24.5,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,
