step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.00000000000009,,,17.0,0.20481927710843353,0.0,0.0,56.0,0.6746987951807222,0.012558895156609913,0.05357142857142857,0.0,0,3,19,25,,34,34,56,4.200000000000001,0.050602409638554176,5.8000000000000025,0.06987951807228912,21,29,35
28,C,all_agents,,,40,30,10,0,29,1,0.27646762903919697,0.20322929202962048,0.8163181048661646,0.03246929067926837,140,30,0.75,0,0.0,0.0,31.525,919,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,29,1,0.31369890913788306,0.22950233554389704,0.8163181048661646,0.036888171579714364,140,30,1.0,0,0.0,0.0,25.366666666666667,919,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.16477378874313875,0.1499723852251076,0.3824589081087418,0.0025786293644885754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,,,17.5,0.2246469833119381,0.0,0.0,48.0,0.6161745827984588,0.011927925156914399,0.08333333333333333,0.0,0,4,8,54,,35,35,48,6.400000000000003,0.08215661103979455,6.000000000000003,0.0770218228498074,32,30,37
29,C,all_agents,,,40,30,10,0,29,1,0.27981237220214433,0.20319000287549535,0.8236653806715181,0.03360063806833607,146,30,0.75,0,0.0,0.0,31.325,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,29,1,0.31791557952475363,0.23095101612424895,0.8236653806715181,0.03816755423218612,146,30,1.0,0,0.0,0.0,25.1,955,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.16550275023431657,0.15004479343857388,0.3805466135681981,0.0024776366775489866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,17.0,0.20531400966183558,0.0,0.0,56.0,0.6763285024154584,0.011623843384324983,0.10714285714285714,0.0,0,6,20,25,,34,34,56,4.000000000000001,0.048309178743961324,5.8000000000000025,0.07004830917874394,20,29,35
30,C,all_agents,,,40,30,10,0,29,1,0.2827937117007643,0.2050294885395189,0.8307187654446574,0.034759540839029775,149,30,0.75,0,0.0,0.0,31.525,992,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,29,1,0.3216494937989336,0.2308319800526022,0.8307187654446574,0.039513040663878715,149,30,1.0,0,0.0,0.0,25.366666666666667,992,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.1662263654062564,0.1520855056994226,0.3786438805003571,0.0023817797349579943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,17.0,0.21963824289405662,0.0,0.0,48.0,0.6201550387596894,0.01149133011321095,0.0625,0.0,0,3,8,54,,34,35,48,6.400000000000003,0.08268733850129195,6.000000000000003,0.0775193798449612,32,30,37
30,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,29,1,0.28625321858540004,0.20743752563221465,0.8374900148268711,0.03582334307282317,155,30,0.75,0,0.0,0.0,31.325,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,29,1,0.3260225132357177,0.2337391967635741,0.8374900148268711,0.04067524624630637,155,30,1.0,0,0.0,0.0,25.1,1031,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.1669453346344472,0.15388607011738042,0.37675066109785527,0.0022884719885682045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000007,,,17.0,0.2058111380145277,0.0,0.0,56.0,0.6779661016949147,0.012008916187428853,0.10714285714285714,0.0,0,6,21,25,,34,34,56,3.800000000000001,0.04600484261501209,5.8000000000000025,0.07021791767554476,19,29,35
32,C,all_agents,,,40,30,10,0,29,1,0.2890238075379822,0.2077566855883758,0.8439904142337963,0.03692574429624579,164,30,0.75,0,0.0,0.0,31.525,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,29,1,0.3294786879491052,0.23451585057123417,0.8439904142337963,0.04195472248127951,164,30,1.0,0,0.0,0.0,25.366666666666667,1067,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.16765916630461303,0.15623168834278395,0.374866907792366,0.0021996415522054203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.20000000000009,,,17.0,0.22020725388601012,0.0,0.0,48.0,0.6217616580310874,0.010897923915760924,0.1875,0.0,0,9,9,54,,34,35,48,6.200000000000003,0.08031088082901548,6.000000000000003,0.07772020725388595,31,30,37
33,C,all_agents,,,40,30,10,0,29,1,0.2921279677206103,0.20973242808220513,0.8502307976644444,0.03799376063585782,169,30,0.75,0,0.0,0.0,31.325,1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,29,1,0.3333813126348589,0.2368690565561029,0.8502307976644444,0.04314596301104831,169,30,1.0,0,0.0,0.0,25.1,1104,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.16836793297786448,0.1564594005981672,0.3729925732534041,0.0021150919109188086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,17.0,0.20531400966183555,0.0,0.0,56.0,0.6763285024154583,0.01097143770213586,0.08928571428571429,0.0,0,5,20,25,,34,34,56,4.000000000000001,0.04830917874396132,5.8000000000000025,0.07004830917874393,20,29,35
34,C,all_agents,,,40,30,10,0,29,1,0.2949475455336215,0.21176305546202823,0.8562215657578667,0.03912584361223904,177,30,0.75,0,0.0,0.0,31.525,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,29,1,0.33690602563343497,0.23605174659960984,0.8562215657578667,0.044448021108070244,177,30,1.0,0,0.0,0.0,25.366666666666667,1143,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.1690721052341812,0.15831390942163884,0.3711276103871371,0.0020331424973081247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.8000000000001,,,17.0,0.22135416666666638,0.0,0.0,48.0,0.6249999999999992,0.011137663780108949,0.16666666666666666,0.0,0,8,11,53,,34,35,48,5.8000000000000025,0.07552083333333327,6.000000000000003,0.07812499999999993,29,30,36
35,C,all_agents,,,40,30,10,0,26,4,0.2980824323029454,0.21152008232979164,0.861972703127552,0.04024121441137715,181,30,0.75,0,0.0,0.0,31.325,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,26,4,0.3408528358776329,0.24078866049981917,0.861972703127552,0.04568587684541173,181,30,1.0,0,0.0,0.0,25.1,1183,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.16977122157888289,0.16013763905110417,0.3692719723352014,0.00195553804597374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,17.0,0.20581113801452763,0.0,0.0,56.0,0.6779661016949146,0.0111115964970212,0.07142857142857142,0.0,0,4,21,25,,34,34,56,3.800000000000001,0.04600484261501207,5.8000000000000025,0.07021791767554475,19,29,35
36,C,all_agents,,,40,30,10,0,26,4,0.30096617432615336,0.21499886025023668,0.8674937950024499,0.041293424283237054,182,30,0.75,0,0.0,0.0,31.525,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,26,4,0.3444662287330446,0.24060209008251573,0.8674937950024499,0.04686233819208296,182,30,1.0,0,0.0,0.0,25.366666666666667,1224,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.1704660111054797,0.16163755850926365,0.3674256124735254,0.0018796257558693786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,17.0,0.22077922077922055,0.0,0.0,48.0,0.6233766233766227,0.011338676316087625,0.020833333333333332,0.0,0,1,10,53,,34,34,48,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,35
37,C,all_agents,,,40,30,10,0,26,4,0.3038593326289757,0.21603471381496764,0.872794043202352,0.042349459875490554,191,30,0.75,0,0.0,0.0,31.325,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,26,4,0.3480938092862391,0.24135884288333312,0.872794043202352,0.048036648216161194,191,30,1.0,0,0.0,0.0,25.1,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.17115590265718517,0.16167239666080752,0.36558848441115777,0.0018076277517747703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000007,,,16.5,0.20097442143727146,0.0,0.0,56.0,0.6820950060901334,0.010511293742146486,0.16071428571428573,0.0,0,9,21,25,,33,34,56,3.800000000000001,0.04628501827040193,5.8000000000000025,0.07064555420219243,19,29,34
38,C,all_agents,,,40,30,10,0,26,4,0.3065930668147795,0.21798095673705986,0.877882281474258,0.04336329002186019,201,30,0.75,0,0.0,0.0,31.525,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,26,4,0.3515105530411519,0.24058312684517885,0.877882281474258,0.04916716541880129,201,30,1.0,0,0.0,0.0,25.366666666666667,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.17184060813566215,0.1617607421783941,0.36376054198910196,0.0017406970042806117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000008,,,17.0,0.22135416666666644,0.0,0.0,48.0,0.6249999999999993,0.010927931107926496,0.20833333333333334,0.0,0,10,11,53,,34,34,48,5.8000000000000025,0.07552083333333329,6.000000000000003,0.07812499999999994,29,30,35
39,C,all_agents,,,40,30,10,0,26,4,0.30974204316719534,0.21774564209191563,0.8827669902152876,0.044439612361153784,208,30,0.75,0,0.0,0.0,31.325,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,26,4,0.35548237892931617,0.24386279682820328,0.8827669902152876,0.05032561031672373,208,30,1.0,0,0.0,0.0,25.1,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.17252103588083292,0.16145106994232922,0.36194173927915646,0.0016754787068653802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,,,16.5,0.19903498190591054,0.0,0.0,56.0,0.6755126658624843,0.011177315573610356,0.125,0.0,0,7,18,26,,33,34,56,4.400000000000001,0.0530759951749095,6.000000000000003,0.07237635705669478,22,30,34
40,C,all_agents,,,40,30,10,0,25,5,0.31233960543396394,0.21848206581399435,0.8874563106066761,0.045409355959654354,215,30,0.75,0,0.0,0.0,31.525,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,25,5,0.35872054445750573,0.24459096307464517,0.8874563106066761,0.05140320011502778,215,30,1.0,0,0.0,0.0,25.366666666666667,1387,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.17319678836333854,0.16454248469524152,0.36013203058276066,0.0016135254370680506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000009,,,17.0,0.22251308900523534,0.0,0.0,48.0,0.6282722513088997,0.010590577325456166,0.14583333333333334,0.0,0,7,12,52,,34,34,48,5.400000000000002,0.07068062827225126,6.000000000000003,0.07853403141361251,27,30,35
40,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,25,5,0.3152524758200927,0.21922592527079715,0.891958058182409,0.04644285505219373,224,30,0.75,0,0.0,0.0,31.325,1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,25,5,0.3623806361037451,0.24498004216463648,0.891958058182409,0.05252140956307823,224,30,1.0,0,0.0,0.0,25.1,1430,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.17386799496913538,0.16675355598518993,0.35833137042984686,0.001554429618880611,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.60000000000007,,,16.0,0.19607843137254885,0.0,0.0,56.0,0.686274509803921,0.010699435546567842,0.16071428571428573,0.0,0,9,22,23,,32,34,56,3.600000000000001,0.044117647058823505,6.000000000000003,0.07352941176470586,18,30,33
42,C,all_agents,,,40,30,10,0,25,5,0.3174722790157303,0.22100490312794396,0.8962797358551127,0.04741958646380749,227,30,0.75,0,0.0,0.0,31.525,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,25,5,0.3651181265026628,0.2447408249399803,0.8962797358551127,0.053646295991152546,227,30,1.0,0,0.0,0.0,25.366666666666667,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.17453473655493293,0.16734976954821726,0.35653971357769765,0.0014979364887960055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,,,15.5,0.20805369127516754,0.0,0.0,48.0,0.6442953020134221,0.009716521057273239,0.0625,0.0,0,3,14,52,,31,33,48,5.000000000000002,0.06711409395973149,6.000000000000003,0.08053691275167779,25,30,34
43,C,all_agents,,,40,30,10,0,25,5,0.3202820459151066,0.22072419125992593,0.9004285464209082,0.04827775406447019,238,30,0.75,0,0.0,0.0,31.325,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,25,5,0.3686436678616756,0.24716778780347787,0.9004285464209082,0.05453377470594098,238,30,1.0,0,0.0,0.0,25.1,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.1751971800753996,0.1673763529916356,0.35475701500980916,0.0014435344124234606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000008,,,15.5,0.19112207151664592,0.0,0.0,56.0,0.6905055487053015,0.010492879881968694,0.19642857142857142,0.0,0,11,22,23,,31,34,56,3.600000000000001,0.04438964241676939,6.000000000000003,0.07398273736128233,18,30,33
44,C,all_agents,,,40,30,10,0,25,5,0.32249999474592106,0.2210402993374171,0.9044114045640719,0.04923470653661169,243,30,0.75,0,0.0,0.0,31.525,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,25,5,0.37138154639774335,0.24643338894598224,0.9044114045640719,0.055624900574151405,243,30,1.0,0,0.0,0.0,25.366666666666667,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.1758553397904542,0.1702884890547705,0.3529832299347601,0.0013912513213153255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,15.5,0.20861372812920573,0.0,0.0,48.0,0.6460296096904435,0.009769611097428781,0.10416666666666667,0.0,0,5,14,52,,31,33,48,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,34
45,C,all_agents,,,40,30,10,0,25,5,0.3248461591256658,0.2201898288677656,0.908234948381509,0.05015696679772761,246,30,0.75,0,0.0,0.0,31.325,1589,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,25,5,0.3742918269422598,0.24888544756869577,0.908234948381509,0.05664934306596874,246,30,1.0,0,0.0,0.0,25.1,1589,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.17650915567588382,0.17145461070298007,0.35121831378508633,0.001341349203056681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000007,,,15.0,0.18610421836228272,0.0,0.0,56.0,0.6947890818858555,0.00920881810951797,0.05357142857142857,0.0,0,3,22,23,,30,34,56,3.600000000000001,0.04466501240694787,6.000000000000003,0.07444168734491312,18,30,33
46,C,all_agents,,,40,30,10,0,25,5,0.32701807092212715,0.22259987186477864,0.9119055504462487,0.05105096165772773,256,30,0.75,0,0.0,0.0,31.525,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,25,5,0.37697118245658445,0.24873271605859812,0.9119055504462487,0.05765553217301268,256,30,1.0,0,0.0,0.0,25.366666666666667,1630,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.17715873631875517,0.17248297862003817,0.3494622222161609,0.0012934898881856774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000008,,,15.5,0.2086137281292057,0.0,0.0,48.0,0.6460296096904434,0.009646655382163884,0.20833333333333334,0.0,0,10,15,51,,31,33,48,4.800000000000002,0.06460296096904436,6.000000000000003,0.08075370121130547,24,30,34
47,C,all_agents,,,40,30,10,0,24,6,0.3296013406202968,0.2238941916542488,0.9154293284283987,0.05195179306851947,261,30,0.75,0,0.0,0.0,31.325,1673,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,24,6,0.3802002415098781,0.24967086762053842,0.9154293284283987,0.058612825700941625,261,30,1.0,0,0.0,0.0,25.1,1673,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.17780463795155302,0.17270455202717522,0.3477149111050801,0.0012457099164489985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000006,,,14.5,0.18147684605757183,0.0,0.0,56.0,0.700876095118898,0.010040703893828643,0.08928571428571429,0.0,0,5,23,23,,29,34,56,3.400000000000001,0.04255319148936168,6.000000000000003,0.07509386733416769,17,30,33
48,C,all_agents,,,40,30,10,0,23,7,0.3316421313338608,0.22397823248252097,0.9188121552912628,0.0528469744939395,265,30,0.75,0,0.0,0.0,31.525,1715,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,23,7,0.38270751543638265,0.25233646919020786,0.9188121552912628,0.05963150526874116,265,30,1.0,0,0.0,0.0,25.366666666666667,1715,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.17844597902629544,0.17369264937875578,0.34597633654955473,0.0012013007270774707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,15.0,0.203252032520325,0.0,0.0,48.0,0.6504065040650401,0.00932871934243009,0.08333333333333333,0.0,0,4,15,50,,30,32,48,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,33
49,C,all_agents,,,40,30,10,0,22,8,0.33407975945696583,0.22419164237887734,0.9220596690796123,0.053721731947258745,272,30,0.75,0,0.0,0.0,31.325,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,22,8,0.38574522954579393,0.2528367738105148,0.9220596690796123,0.060565627665278655,272,30,1.0,0,0.0,0.0,25.1,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.1790833491904815,0.17628789023446667,0.34424645486680694,0.001158195199203904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,,,14.0,0.1767676767676766,0.0,0.0,56.0,0.7070707070707064,0.00972226732544157,0.125,0.0,0,7,24,22,,28,33,56,3.2000000000000006,0.04040404040404037,6.000000000000003,0.07575757575757572,16,30,33
50,C,all_agents,,,40,30,10,0,22,8,0.3358941218846548,0.22395111314173383,0.9251772823164278,0.054535159003945295,276,30,0.75,0,0.0,0.0,31.525,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,22,8,0.3879533565073742,0.2517919142170495,0.9251772823164278,0.06150033241003805,276,30,1.0,0,0.0,0.0,25.366666666666667,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.17971641801649643,0.17624613892477586,0.3425252225924729,0.0011176718716268009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000005,,,15.0,0.20325203252032506,0.0,0.0,48.0,0.6504065040650402,0.008622988858644204,0.08333333333333333,0.0,0,4,15,50,,30,32,48,4.800000000000002,0.06504065040650404,6.000000000000003,0.08130081300813005,24,30,33
50,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,22,8,0.33830119866427244,0.22418058394429058,0.9281701910237707,0.055402787567564886,282,30,0.75,0,0.0,0.0,31.325,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,22,8,0.3909530026947629,0.253460053725319,0.9281701910237707,0.06242233746263988,282,30,1.0,0,0.0,0.0,25.1,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.18034578657280112,0.17724401368213555,0.34081259647951057,0.0010775882703578767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000006,,,14.0,0.17676767676767663,0.0,0.0,56.0,0.7070707070707065,0.009648810411555995,0.10714285714285714,0.0,0,6,24,21,,28,32,56,3.2000000000000006,0.04040404040404038,6.000000000000003,0.07575757575757573,16,30,33
52,C,all_agents,,,40,30,10,0,21,9,0.340116144378114,0.22584186840295759,0.9310433833828199,0.056163371409765656,287,30,0.75,0,0.0,0.0,31.525,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,21,9,0.39316452119897943,0.25441984574842375,0.9310433833828199,0.06328143478175244,287,30,1.0,0,0.0,0.0,25.366666666666667,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.18097101391551756,0.1774590169958491,0.339108533497113,0.0010396178938628746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,15.0,0.203252032520325,0.0,0.0,48.0,0.6504065040650401,0.008653735237677266,0.10416666666666667,0.0,0,5,15,50,,30,32,48,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,33
53,C,all_agents,,,40,30,10,0,21,9,0.34249340277517853,0.2265140082086651,0.9338016480475071,0.05703186954537133,290,30,0.75,0,0.0,0.0,31.325,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,21,9,0.3961271260751882,0.2564083761924765,0.9338016480475071,0.06420174020079138,290,30,1.0,0,0.0,0.0,25.1,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.18159223287514964,0.17964556056781394,0.33741299082962745,0.0010033422788472233,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000006,,,13.5,0.17153748411689948,0.0,0.0,56.0,0.711562897077509,0.009652377792517586,0.05357142857142857,0.0,0,3,24,19,,27,31,56,3.2000000000000006,0.04066073697585766,6.000000000000003,0.07623888182973314,16,30,32
54,C,all_agents,,,40,30,10,0,21,9,0.344021477681044,0.22728240523744347,0.9364495821256068,0.05774945412536031,300,30,0.75,0,0.0,0.0,31.525,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,21,9,0.3979586550744649,0.25528965921411206,0.9364495821256068,0.06504005892558354,300,30,1.0,0,0.0,0.0,25.366666666666667,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.18220994550078165,0.18050521120293908,0.3357259258754793,0.0009670104626585193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,14.5,0.19835841313269476,0.0,0.0,48.0,0.6566347469220241,0.00784492216186519,0.20833333333333334,0.0,0,10,17,48,,29,32,48,4.600000000000001,0.06292749658002732,6.000000000000003,0.08207934336525304,23,30,33
55,C,all_agents,,,40,30,10,0,21,9,0.3461701760341598,0.22716138849630543,0.9389915988405826,0.05860792769735688,303,30,0.75,0,0.0,0.0,31.325,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,
