step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.17600308375701604,0.1522359561906788,0.5337914148896523,0.005611307023309335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,17.0,0.19859813084112127,58.0,0.6775700934579432,0.0,0.0,0.013304355538239896,0.10344827586206896,0.0,0,6,16,17,,34,58,33,4.800000000000002,0.056074766355140145,5.8000000000000025,0.06775700934579434,24,29,32
28,D,all_agents,,,40,30,10,0,29,1,0.2893112928923306,0.2021532955973528,0.8495378049240911,0.03327183204277766,149,30,0.75,0,0.0,0.0,31.375,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.326857732640306,0.2272182361429096,0.8495378049240911,0.03690374919915631,149,30,1.0,0,0.0,0.0,25.166666666666668,954,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.17667197364840448,0.15288208798877032,0.5311224578152041,0.005459258920661558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,17.0,0.22309711286089218,48.0,0.6299212598425191,0.0,0.0,0.012465011752722523,0.08333333333333333,0.0,0,4,14,47,,34,48,32,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,36
29,D,all_agents,,,40,30,10,0,29,1,0.29296330435691836,0.20357332669792588,0.8555562927271275,0.03452376297580644,158,30,0.75,0,0.0,0.0,31.125,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.3315057575767979,0.2295314242388378,0.8555562927271275,0.0383187278646555,158,30,1.0,0,0.0,0.0,24.833333333333332,996,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.17733594469727965,0.15688897481641084,0.528466845526128,0.005312619906780022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,16.5,0.19434628975265,58.0,0.6831566548881031,0.0,0.0,0.012308521084121723,0.15517241379310345,0.0,0,9,17,16,,33,58,32,4.600000000000001,0.054181389870435775,5.8000000000000025,0.06831566548881034,23,29,32
30,D,all_agents,,,40,30,10,0,29,1,0.2960663215098832,0.2053990645980486,0.8613340410180425,0.03573162771348169,163,30,0.75,0,0.0,0.0,31.375,1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.33542369495389507,0.23088037341886192,0.8613340410180425,0.0397213833829716,163,30,1.0,0,0.0,0.0,25.166666666666668,1036,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1779942011778475,0.15698215280224304,0.5258245112984974,0.00517432657207504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,17.0,0.22309711286089218,48.0,0.6299212598425191,0.0,0.0,0.012205283980400912,0.10416666666666667,0.0,0,5,14,47,,34,48,32,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,36
30,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.29953196260083037,0.2088062914945108,0.8668806793773207,0.03696767960812787,169,30,0.75,0,0.0,0.0,31.125,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3398264083800579,0.23247966780392393,0.8668806793773207,0.04111651351122083,169,30,1.0,0,0.0,0.0,24.833333333333332,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.17864862526314787,0.1579062930708377,0.5231953887420049,0.005037469570987737,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,16.5,0.19434628975265,58.0,0.6831566548881031,0.0,0.0,0.011804356734212222,0.10344827586206896,0.0,0,6,17,16,,33,58,32,4.600000000000001,0.054181389870435775,5.8000000000000025,0.06831566548881034,23,29,32
32,D,all_agents,,,40,30,10,0,29,1,0.3025285364696989,0.20864950470834043,0.8722054522022279,0.03811980089274034,176,30,0.75,0,0.0,0.0,31.375,1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.34360496949672265,0.23398538669249447,0.8722054522022279,0.04244332590841338,176,30,1.0,0,0.0,0.0,25.166666666666668,1118,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.1792992373886277,0.1581219332113521,0.5205794117982948,0.004901945643038429,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,16.5,0.2179656538969615,48.0,0.6340819022457062,0.0,0.0,0.011994247287138335,0.14583333333333334,0.0,0,7,14,47,,33,48,32,5.200000000000002,0.06869220607661819,6.000000000000003,0.0792602377807133,26,30,36
33,D,all_agents,,,40,30,10,0,28,2,0.30629889815913736,0.21194039027307904,0.8773172341141388,0.03939539815398636,182,30,0.75,0,0.0,0.0,31.125,1166,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,28,2,0.3484168989118289,0.2368771273869013,0.8773172341141388,0.043840798813822364,182,30,1.0,0,0.0,0.0,24.833333333333332,1166,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.17994489590106266,0.1603778877981353,0.5179765147393033,0.004772084325633648,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,16.5,0.19434628975265,58.0,0.6831566548881031,0.0,0.0,0.012689756585603893,0.10344827586206896,0.0,0,6,17,16,,33,58,32,4.600000000000001,0.054181389870435775,5.8000000000000025,0.06831566548881034,23,29,32
34,D,all_agents,,,40,30,10,0,28,2,0.3091724502025712,0.2119920436566533,0.8822245447495732,0.04055588092482129,187,30,0.75,0,0.0,0.0,31.375,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,28,2,0.3520348497607404,0.24129771470709882,0.8822245447495732,0.04517599190691426,187,30,1.0,0,0.0,0.0,25.166666666666668,1208,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.18058525152806365,0.16216202881667455,0.5153866321656068,0.0046493244279326865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000009,,,16.0,0.21276595744680826,48.0,0.6382978723404248,0.0,0.0,0.011719107202701903,0.10416666666666667,0.0,0,5,14,47,,32,48,32,5.200000000000002,0.06914893617021271,6.000000000000003,0.07978723404255314,26,30,36
35,D,all_agents,,,40,30,10,0,27,3,0.31246251620375015,0.2135786315977527,0.8869355629595903,0.041816871553441194,193,30,0.75,0,0.0,0.0,31.125,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,27,3,0.3562092874521314,0.2432858143324671,0.8869355629595903,0.046591841858570564,193,30,1.0,0,0.0,0.0,24.833333333333332,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.18122220245860665,0.16274223878739702,0.5128096990047787,0.004526600702154794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.20000000000007,,,16.0,0.19002375296912097,58.0,0.6888361045130635,0.0,0.0,0.011462245746453601,0.10344827586206896,0.0,0,6,18,15,,32,58,30,4.400000000000001,0.05225653206650828,5.8000000000000025,0.06888361045130638,22,29,32
36,D,all_agents,,,40,30,10,0,27,3,0.3150492847286875,0.21493870711698776,0.8914581404412067,0.042955831617341136,200,30,0.75,0,0.0,0.0,31.375,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,27,3,0.35944734457732247,0.2433125404093332,0.8914581404412067,0.047920895233341504,200,30,1.0,0,0.0,0.0,25.166666666666668,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.18185510518278256,0.16356824303126252,0.5102456505097548,0.004406388149464363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000006,,,15.5,0.20749665327978564,48.0,0.6425702811244974,0.0,0.0,0.010936275543944251,0.14583333333333334,0.0,0,7,14,46,,31,48,31,5.200000000000002,0.06961178045515393,6.000000000000003,0.08032128514056222,26,30,35
37,D,all_agents,,,40,30,10,0,27,3,0.318289575067724,0.21625602797022825,0.8957998148235585,0.04411385465002084,208,30,0.75,0,0.0,0.0,31.125,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,27,3,0.3635583596274296,0.24906340819755343,0.8957998148235585,0.049190953047131926,208,30,1.0,0,0.0,0.0,24.833333333333332,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.18248322138860712,0.16599136374733728,0.507694422257206,0.004291405192531093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000007,,,15.0,0.18028846153846137,58.0,0.697115384615384,0.0,0.0,0.011496321349511765,0.13793103448275862,0.0,0,8,18,15,,30,58,29,4.400000000000001,0.05288461538461535,5.8000000000000025,0.06971153846153844,22,29,31
38,D,all_agents,,,40,30,10,0,27,3,0.32093802738477145,0.21671475554701153,0.8999678222306162,0.045235381701608714,214,30,0.75,0,0.0,0.0,31.375,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,27,3,0.36688189385867775,0.24936565660465032,0.8999678222306162,0.05047639873845696,214,30,1.0,0,0.0,0.0,25.166666666666668,1384,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.18310642796305246,0.16806944786366876,0.50515595014592,0.004182264192198377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000007,,,15.0,0.20215633423180573,48.0,0.6469002695417784,0.0,0.0,0.011238475719954481,0.125,0.0,0,6,14,46,,30,48,31,5.200000000000002,0.07008086253369268,6.000000000000003,0.08086253369272232,26,30,35
39,D,all_agents,,,40,30,10,0,26,4,0.324024276182851,0.21850986572928266,0.9039691093413915,0.046468713990834194,223,30,0.75,0,0.0,0.0,31.125,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,26,4,0.37079035338391847,0.24877409196176237,0.9039691093413915,0.051851997020776114,223,30,1.0,0,0.0,0.0,24.833333333333332,1432,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.18372604457964842,0.16858565700040812,0.5026301703951903,0.004074073179693943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,14.0,0.17114914425427857,58.0,0.7090464547677255,0.0,0.0,0.011291392853713531,0.15517241379310345,0.0,0,9,20,13,,28,58,27,4.000000000000001,0.04889975550122246,5.8000000000000025,0.07090464547677258,20,29,29
40,D,all_agents,,,40,30,10,0,26,4,0.3262581621978638,0.2184484634470772,0.9078103449677358,0.047531311773083125,232,30,0.75,0,0.0,0.0,31.375,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,26,4,0.3735635375266172,0.2483253874713716,0.9078103449677358,0.053101551635644124,232,30,1.0,0,0.0,0.0,25.166666666666668,1473,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.18434203621160347,0.16894504474336594,0.5001170195432143,0.003967009765469309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,14.5,0.19674355495250997,48.0,0.6512890094979641,0.0,0.0,0.010010966884895584,0.1875,0.0,0,9,14,45,,29,48,30,5.200000000000002,0.07055630936227947,6.000000000000003,0.08141112618724554,26,30,35
40,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,26,4,0.3291272991344518,0.21886942327714287,0.9114979311690264,0.048676769033412434,239,30,0.75,0,0.0,0.0,31.125,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,26,4,0.3771852653927748,0.25059575221836883,0.9114979311690264,0.054375805018588824,239,30,1.0,0,0.0,0.0,24.833333333333332,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.1849534003594829,0.1691381830278006,0.49761643444549825,0.0038648436272499657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,13.5,0.166051660516605,58.0,0.71340713407134,0.0,0.0,0.010753846631136337,0.1206896551724138,0.0,0,7,20,12,,27,58,26,4.000000000000001,0.04920049200492001,5.8000000000000025,0.07134071340713403,20,29,29
42,D,all_agents,,,40,30,10,0,25,5,0.33132476655099036,0.21958020608060386,0.9150380139222654,0.04967042074759292,248,30,0.75,0,0.0,0.0,31.375,1561,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,25,5,0.3799129680172844,0.2504607516236135,0.9150380139222654,0.055528105277731186,248,30,1.0,0,0.0,0.0,25.166666666666668,1561,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.18556016215210824,0.1694210130070379,0.49512835227327073,0.0037676072964279747,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.70000000000007,,,14.5,0.19674355495250997,48.0,0.6512890094979641,0.0,0.0,0.009921430595951044,0.1875,0.0,0,9,14,45,,29,48,30,5.200000000000002,0.07055630936227947,6.000000000000003,0.08141112618724554,26,30,35
43,D,all_agents,,,40,30,10,0,25,5,0.33391395132175844,0.21993212443076332,0.9184364933653747,0.050791399461490284,256,30,0.75,0,0.0,0.0,31.075,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,25,5,0.3831641649756607,0.2515158731207429,0.9184364933653747,0.05679565719480041,256,30,1.0,0,0.0,0.0,24.766666666666666,1606,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.1861633103600518,0.1700766819077932,0.4926527105119044,0.003671623722099721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,12.5,0.153751537515375,59.0,0.72570725707257,0.0,0.0,0.009951838838050514,0.13559322033898305,0.0,0,8,20,12,,25,59,26,4.000000000000001,0.04920049200492001,5.8000000000000025,0.07134071340713403,20,29,28
44,D,all_agents,,,40,30,10,0,25,5,0.33587536323534173,0.22058110937223435,0.9216990336307597,0.05172917260414009,262,30,0.75,0,0.0,0.0,31.325,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,25,5,0.3855795160872058,0.2519966576717381,0.9216990336307597,0.057897975165389706,262,30,1.0,0,0.0,0.0,25.1,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.18676290467974935,0.17016718246045154,0.49018944695934485,0.0035767311917335514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,14.5,0.19727891156462565,48.0,0.6530612244897953,0.0,0.0,0.009205152178859172,0.125,0.0,0,6,15,45,,29,48,30,5.000000000000002,0.0680272108843537,6.000000000000003,0.08163265306122444,25,30,35
45,D,all_agents,,,40,30,10,0,24,6,0.33848482601937857,0.22193124058062855,0.9248310722855293,0.05280959025500033,271,30,0.75,0,0.0,0.0,31.025,1692,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,24,6,0.38886043100223106,0.253994985229409,0.9248310722855293,0.059099824232916286,271,30,1.0,0,0.0,0.0,24.7,1692,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.1873580110708212,0.1720073773480474,0.48773849972454814,0.0034864693925917858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000008,,,12.5,0.153751537515375,59.0,0.72570725707257,0.0,0.0,0.010027902951445017,0.15254237288135594,0.0,0,9,20,11,,25,59,27,4.000000000000001,0.04920049200492001,5.8000000000000025,0.07134071340713403,20,29,28
46,D,all_agents,,,40,30,10,0,24,6,0.3405024132748119,0.2223046333679016,0.9278378293941081,0.053707653339399114,274,30,0.75,0,0.0,0.0,31.275,1733,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,24,6,0.3913535426135348,0.25440947291499594,0.9278378293941081,0.060133704596074374,274,30,1.0,0,0.0,0.0,25.033333333333335,1733,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.18794902525864338,0.17298673553526286,0.4852998072259254,0.003399451309091103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,14.5,0.19727891156462565,48.0,0.6530612244897953,0.0,0.0,0.009415262348009648,0.0625,0.0,0,3,15,45,,29,48,30,5.000000000000002,0.0680272108843537,6.000000000000003,0.08163265306122444,25,30,35
47,D,all_agents,,,40,30,10,0,24,6,0.3429646013145028,0.22403637554844955,0.9307243162183437,0.05478471305441702,282,30,0.75,0,0.0,0.0,30.975,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,24,6,0.39444055992376525,0.2557807521747212,0.9307243162183437,0.06134291371209579,282,30,1.0,0,0.0,0.0,24.633333333333333,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.18853672548671555,0.173426653637774,0.4828733081897958,0.0033128193044707284,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,11.5,0.14357053682896367,59.0,0.736579275905118,0.0,0.0,0.009782888200274507,0.13559322033898305,0.0,0,8,21,11,,23,59,27,3.800000000000001,0.04744069912609236,5.8000000000000025,0.07240948813982519,19,29,27
48,D,all_agents,,,40,30,10,0,24,6,0.3448750122085879,0.22372053963336785,0.93349534356961,0.05567612214680569,289,30,0.75,0,0.0,0.0,31.225,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,24,6,0.39679310599767353,0.2584572349001808,0.93349534356961,0.06237685863325833,289,30,1.0,0,0.0,0.0,24.966666666666665,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.18912073084133096,0.17351480021044263,0.48045894164884684,0.0032280511351402245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.50000000000007,,,14.5,0.19727891156462565,48.0,0.6530612244897953,0.0,0.0,0.009093340744640984,0.14583333333333334,0.0,0,7,15,45,,29,48,30,5.000000000000002,0.0680272108843537,6.000000000000003,0.08163265306122444,25,30,35
49,D,all_agents,,,40,30,10,0,23,7,0.34695170597219643,0.22396328063761045,0.9361555298268256,0.05665649323446155,295,30,0.75,0,0.0,0.0,30.925,1866,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,23,7,0.3993685632207494,0.2581620402259352,0.9361555298268256,0.0635035962056165,295,30,1.0,0,0.0,0.0,24.566666666666666,1866,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.18970113422653767,0.1736574468536335,0.4780566469406026,0.0031448612352145853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,10.5,0.1334180432020329,59.0,0.7496823379923754,0.0,0.0,0.008823426181899416,0.1016949152542373,0.0,0,6,23,10,,21,59,25,3.400000000000001,0.04320203303684876,5.8000000000000025,0.07369758576874202,17,29,25
50,D,all_agents,,,40,30,10,0,23,7,0.34875977551702275,0.22512977723263677,0.9387093086337526,0.05754803954182436,302,30,0.75,0,0.0,0.0,31.175,1909,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,23,7,0.4015872671523211,0.2600204222001802,0.9387093086337526,0.06454585156790546,302,30,1.0,0,0.0,0.0,24.9,1909,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.19027730061112774,0.17600165464123266,0.4756663637058996,0.003065676993850884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,13.5,0.18672199170124465,48.0,0.6639004149377588,0.0,0.0,0.008955388104251703,0.14583333333333334,0.0,0,7,16,44,,27,48,29,4.800000000000002,0.06639004149377589,6.000000000000003,0.08298755186721987,24,30,34
50,D,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,23,7,0.35080783299589174,0.22724613637607838,0.9411609362884025,0.05859489329303434,308,30,0.75,0,0.0,0.0,30.925,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,23,7,0.40412724576408776,0.25872032008917933,0.9411609362884025,0.06575829182539483,308,30,1.0,0,0.0,0.0,24.566666666666666,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.1908495946913037,0.17785733382514046,0.4732880318873701,0.0029891803606096456,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000006,,,10.5,0.1347881899871629,58.0,0.7445442875481381,0.0,0.0,0.008867009091264082,0.10344827586206896,0.0,0,6,23,10,,21,58,26,3.400000000000001,0.043645699614890864,6.000000000000003,0.07702182284980742,17,30,26
52,D,all_agents,,,40,30,10,0,23,7,0.3525041767804434,0.22736647876620653,0.9435144988368663,0.059407774762180114,313,30,0.75,0,0.0,0.0,31.175,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,23,7,0.4061992421509188,0.26200385607851984,0.9435144988368663,0.0667070962315096,313,30,1.0,0,0.0,0.0,24.9,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.19141898066901725,0.17820901291056412,0.47092159172793324,0.002911889812516156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000008,,,13.5,0.1867219917012446,48.0,0.6639004149377585,0.0,0.0,0.008608233432244925,0.10416666666666667,0.0,0,5,16,44,,27,48,29,4.800000000000002,0.06639004149377588,6.000000000000003,0.08298755186721986,24,30,34
53,D,all_agents,,,40,30,10,0,22,8,0.3549148534201854,0.22707553641932038,0.9457739188833917,0.06044807017609137,320,30,0.75,0,0.0,0.0,30.925,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,22,8,0.4092248414847584,0.2606938367981272,0.9457739188833917,0.06785381327906866,320,30,1.0,0,0.0,0.0,24.566666666666666,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.1919848892264664,0.17836974032953887,0.46856698376929357,0.002835943224270778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000006,,,10.5,0.1347881899871629,58.0,0.7445442875481381,0.0,0.0,0.010000340384531266,0.1206896551724138,0.0,0,7,23,10,,21,58,26,3.400000000000001,0.043645699614890864,6.000000000000003,0.07702182284980742,17,30,26
54,D,all_agents,,,40,30,10,0,22,8,0.3564016868022612,0.2266409505225329,0.9479429621280561,0.06122825675795328,326,30,0.75,0,0.0,0.0,31.175,2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,22,8,0.4110199703165543,0.2613063754275175,0.9479429621280561,0.0687839703233246,326,30,1.0,0,0.0,0.0,24.9,2094,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.19254683625938201,0.17850815721526733,0.4662241488504471,0.002763233333266943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,13.0,0.1815642458100557,48.0,0.6703910614525134,0.0,0.0,0.00803891028967097,0.125,0.0,0,6,17,43,,26,48,29,4.600000000000001,0.06424581005586588,6.000000000000003,0.08379888268156421,23,30,34
