step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,A,all_agents,,,40,30,10,0,30,0,0.2767726553276825,0.2066612049924491,0.7671151353854143,0.030813904175241474,159,30,0.75,43,3.488372093023256,2.0,31.125,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,participants_only,,,30,30,0,0,30,0,0.3111772328353149,0.24102709299613437,0.7671151353854143,0.03498686186141917,159,30,1.0,43,3.488372093023256,2.0,24.833333333333332,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,nonparticipants_only,,,10,0,10,0,0,0,0.17355892280478535,0.15648116784124735,0.5252929694657151,0.004090931674964167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.1000000000001,,,18.5,0.22262334536702744,0.0,0.0,53.0,0.6377858002406732,0.01207682163032023,0.18867924528301888,0.0,0,10,12,30,,37,37,53,5.600000000000002,0.06738868832731644,6.000000000000003,0.0722021660649819,28,30,42
28,A,all_agents,,,40,30,10,0,30,0,0.28027790260712315,0.2066581473938114,0.7764305299699977,0.03204476768867512,164,30,0.75,43,3.488372093023256,2.0,31.2,927,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,participants_only,,,30,30,0,0,30,0,0.31562377039261463,0.24161267083775834,0.7764305299699977,0.03640859775974555,164,30,1.0,43,3.488372093023256,2.0,24.933333333333334,927,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,nonparticipants_only,,,10,0,10,0,0,0,0.17424029925064885,0.15695435944359837,0.5226665046183866,0.003961313041350512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,17.0,0.21628498727735346,0.0,0.0,50.0,0.6361323155216279,0.012900458074026264,0.1,0.0,0,5,12,44,,34,33,50,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,37
29,A,all_agents,,,40,30,10,0,29,1,0.2834389599594754,0.20845908568222388,0.7853733087711978,0.033261201716084016,168,30,0.75,43,3.488372093023256,2.0,31.125,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,participants_only,,,30,30,0,0,29,1,0.31961275400304645,0.24670168117717806,0.7853733087711978,0.03783627858044299,168,30,1.0,43,3.488372093023256,2.0,24.833333333333332,963,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,nonparticipants_only,,,10,0,10,0,0,0,0.17491757782876202,0.15792273601472373,0.5200531720952947,0.003833450616926675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,17.5,0.21263669501822574,0.0,0.0,53.0,0.6439854191980552,0.01125379917999374,0.07547169811320754,0.0,0,4,11,29,,35,35,53,5.8000000000000025,0.07047387606318342,6.000000000000003,0.07290400972053458,29,30,41
30,A,all_agents,,,40,30,10,0,29,1,0.2867501676485028,0.20886688936599168,0.7939583764203499,0.03446352352809612,177,30,0.75,43,3.488372093023256,2.0,31.2,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,participants_only,,,30,30,0,0,29,1,0.32380349989459256,0.24839159095823335,0.7939583764203499,0.03922301487336194,177,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1003,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,nonparticipants_only,,,10,0,10,0,0,0,0.17559017091023352,0.159896080276861,0.5174529062348182,0.0037096563258292576,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000009,,,16.5,0.21235521235521213,0.0,0.0,50.0,0.6435006435006427,0.012473876174991815,0.18,0.0,0,9,14,43,,33,32,50,5.200000000000002,0.06692406692406687,6.000000000000003,0.07722007722007716,26,30,35
30,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,all_agents,,,40,30,10,0,29,1,0.2898960523562217,0.20953754505731859,0.802200041363536,0.0355658088461373,180,30,0.75,43,3.488372093023256,2.0,31.125,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,participants_only,,,30,30,0,0,29,1,0.32777534716044704,0.25184192988707593,0.802200041363536,0.040485179557088066,180,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,nonparticipants_only,,,10,0,10,0,0,0,0.17625816794354568,0.16193863094041205,0.5148656417036441,0.003589605014900069,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.30000000000008,,,17.5,0.2126366950182258,0.0,0.0,53.0,0.6439854191980553,0.011236195502380288,0.05660377358490566,0.0,0,3,11,28,,35,34,53,5.8000000000000025,0.07047387606318344,6.000000000000003,0.07290400972053458,29,30,41
32,A,all_agents,,,40,30,10,0,29,1,0.29293040302850665,0.21075303549033975,0.8101120397089945,0.03673510684447014,182,30,0.75,43,3.488372093023256,2.0,31.2,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,participants_only,,,30,30,0,0,29,1,0.3316001692382424,0.25404759059339443,0.8101120397089945,0.04184034420045236,182,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,nonparticipants_only,,,10,0,10,0,0,0,0.17692110439929923,0.16246972782998004,0.5122913134951259,0.003475184951935998,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,16.0,0.20779220779220756,0.0,0.0,50.0,0.6493506493506487,0.011761763949641913,0.04,0.0,0,2,14,43,,32,32,50,5.000000000000002,0.06493506493506489,6.000000000000003,0.07792207792207786,25,30,35
33,A,all_agents,,,40,30,10,0,29,1,0.2964044567754057,0.21026335217545608,0.8177075581206347,0.03788278831023004,187,30,0.75,43,3.488372093023256,2.0,31.125,1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,participants_only,,,30,30,0,0,29,1,0.3360129675406015,0.2577610498514565,0.8177075581206347,0.04311286245841079,187,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1121,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,nonparticipants_only,,,10,0,10,0,0,0,0.17757892447981832,0.16382763500617403,0.5097298569276503,0.0033665563652482016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.3000000000001,,,17.5,0.21263669501822574,0.0,0.0,53.0,0.6439854191980552,0.012219650197211326,0.09433962264150944,0.0,0,5,11,28,,35,34,53,5.8000000000000025,0.07047387606318342,6.000000000000003,0.07290400972053458,29,30,40
34,A,all_agents,,,40,30,10,0,29,1,0.29929509516822617,0.2113972562735587,0.8249992557958092,0.03908999999481641,196,30,0.75,43,3.488372093023256,2.0,31.2,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,participants_only,,,30,30,0,0,29,1,0.33964932717742935,0.25790738403093877,0.8249992557958092,0.04451918088210941,196,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1161,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,nonparticipants_only,,,10,0,10,0,0,0,0.17823239914061645,0.16486917038524695,0.507181207643012,0.003260888840306156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000009,,,15.5,0.2026143790849671,0.0,0.0,50.0,0.6535947712418293,0.011430579548436664,0.18,0.0,0,9,14,43,,31,32,50,5.000000000000002,0.06535947712418295,6.000000000000003,0.07843137254901955,25,30,35
35,A,all_agents,,,40,30,10,0,28,2,0.30239315850259296,0.213397158411746,0.8319992855639768,0.040154338104576776,201,30,0.75,43,3.488372093023256,2.0,31.125,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,participants_only,,,30,30,0,0,28,2,0.3435634876823661,0.2599267994374018,0.8319992855639768,0.0457071727571116,201,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,nonparticipants_only,,,10,0,10,0,0,0,0.17888217096327355,0.16609705101183725,0.5046453016047969,0.003155882089721759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.40000000000008,,,17.0,0.20884520884520866,0.0,0.0,53.0,0.6511056511056504,0.011284891020344311,0.09433962264150944,0.0,0,5,13,28,,34,34,53,5.400000000000002,0.0663390663390663,6.000000000000003,0.07371007371007367,27,30,40
36,A,all_agents,,,40,30,10,0,27,3,0.30505656989874785,0.2147502841882828,0.8387193141414178,0.041335105360399846,211,30,0.75,43,3.488372093023256,2.0,31.2,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,participants_only,,,30,30,0,0,27,3,0.34689989394023335,0.261778974316068,0.8387193141414178,0.04709077704467274,211,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1241,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,nonparticipants_only,,,10,0,10,0,0,0,0.1795265977742913,0.16711182756565962,0.502122075096773,0.0030577251054920516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.00000000000009,,,15.0,0.19736842105263136,0.0,0.0,50.0,0.6578947368421045,0.010829204642605277,0.2,0.0,0,10,14,43,,30,32,50,5.000000000000002,0.06578947368421048,6.000000000000003,0.07894736842105257,25,30,35
37,A,all_agents,,,40,30,10,0,26,4,0.30778877540597566,0.21616701448636405,0.8451705415757611,0.042382750194250245,218,30,0.75,43,3.488372093023256,2.0,31.125,1279,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,participants_only,,,30,30,0,0,26,4,0.35032951283805297,0.2630550027638744,0.8451705415757611,0.04828373777320513,218,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1279,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,nonparticipants_only,,,10,0,10,0,0,0,0.18016656310974374,0.1672893457141308,0.4996114647212891,0.002963215362206267,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.20000000000007,,,17.0,0.20935960591132985,0.0,0.0,53.0,0.6527093596059107,0.010254606838672395,0.1320754716981132,0.0,0,7,14,27,,34,34,53,5.200000000000002,0.06403940886699504,6.000000000000003,0.07389162561576351,26,30,40
38,A,all_agents,,,40,30,10,0,26,4,0.3101803147578502,0.21673509577938072,0.8513637199127306,0.04348303170922845,223,30,0.75,43,3.488372093023256,2.0,31.2,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,participants_only,,,30,30,0,0,26,4,0.35330629080356196,0.26367246691174007,0.8513637199127306,0.049580927206189576,223,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,nonparticipants_only,,,10,0,10,0,0,0,0.18080238662071482,0.1688453182684775,0.4971134073976826,0.0028711474996013842,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,,,14.5,0.19205298013245012,0.0,0.0,50.0,0.6622516556291383,0.010072660572978877,0.1,0.0,0,5,14,42,,29,31,50,5.000000000000002,0.06622516556291386,6.000000000000003,0.07947019867549664,25,30,35
39,A,all_agents,,,40,30,10,0,25,5,0.313052635319725,0.2164449126467521,0.8573091711162214,0.04453449102118451,228,30,0.75,43,3.488372093023256,2.0,31.125,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,participants_only,,,30,30,0,0,25,5,0.35692565060663495,0.26405899301441266,0.8573091711162214,0.050752167312282874,228,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1359,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,nonparticipants_only,,,10,0,10,0,0,0,0.18143358945899524,0.1706954983580667,0.4946278403606942,0.002783364503504222,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,,,16.5,0.2044609665427507,0.0,0.0,53.0,0.656753407682775,0.010773629805394782,0.09433962264150944,0.0,0,5,14,26,,33,33,53,5.200000000000002,0.06443618339529116,6.000000000000003,0.0743494423791821,26,30,40
40,A,all_agents,,,40,30,10,0,26,4,0.3157170882760456,0.21722288898194814,0.8630168042715726,0.045680501892884494,238,30,0.75,43,3.488372093023256,2.0,31.2,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,participants_only,,,30,30,0,0,26,4,0.360269262128582,0.26434266346978974,0.8630168042715726,0.05206825133322911,238,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1403,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,nonparticipants_only,,,10,0,10,0,0,0,0.18206056671843646,0.17198465326389895,0.4921547011588907,0.002698499232011114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000007,,,14.5,0.19205298013245015,0.0,0.0,50.0,0.6622516556291385,0.01096905764322751,0.2,0.0,0,10,14,42,,29,31,50,5.000000000000002,0.06622516556291387,6.000000000000003,0.07947019867549665,25,30,35
40,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,all_agents,,,40,30,10,0,25,5,0.3186743071573695,0.21694473067761894,0.8684961321007096,0.04672766468898485,242,30,0.75,43,3.488372093023256,2.0,31.125,1448,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,participants_only,,,30,30,0,0,25,5,0.36400453157366064,0.26387955347209885,0.8684961321007096,0.05321242738108468,242,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1448,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,nonparticipants_only,,,10,0,10,0,0,0,0.1826836339084961,0.17213162859364226,0.4896939276530963,0.0026154256651095688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,16.5,0.20446096654275075,0.0,0.0,53.0,0.6567534076827751,0.011053569378928485,0.07547169811320754,0.0,0,4,14,26,,33,33,53,5.200000000000002,0.06443618339529117,6.000000000000003,0.07434944237918212,26,30,40
42,A,all_agents,,,40,30,10,0,25,5,0.3210792891320467,0.21895589530724435,0.8737562868166813,0.04780248852678712,247,30,0.75,43,3.488372093023256,2.0,31.2,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,participants_only,,,30,30,0,0,25,5,0.367004995274421,0.2651587422363997,0.8737562868166813,0.05445445901240122,247,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1490,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,nonparticipants_only,,,10,0,10,0,0,0,0.18330217070492397,0.1722790079749724,0.48724545801483077,0.002536531253836264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,,,14.0,0.18666666666666648,0.0,0.0,50.0,0.6666666666666661,0.01026014098887537,0.1,0.0,0,5,14,41,,28,29,50,5.000000000000002,0.06666666666666662,6.000000000000003,0.07999999999999996,25,30,34
43,A,all_agents,,,40,30,10,0,24,6,0.3236355062697288,0.22038120020255375,0.878806035344014,0.048808432334886756,252,30,0.75,43,3.488372093023256,2.0,31.125,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,participants_only,,,30,30,0,0,24,6,0.37020857943902974,0.26441003071337876,0.878806035344014,0.05558124188827687,252,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1532,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,nonparticipants_only,,,10,0,10,0,0,0,0.18391628676182598,0.17433055583601476,0.4848092307247566,0.0024613899415196986,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000007,,,15.5,0.19595448798988604,0.0,0.0,53.0,0.6700379266750942,0.010109093167847605,0.09433962264150944,0.0,0,5,17,24,,31,32,53,4.600000000000001,0.058154235145385556,6.000000000000003,0.07585335018963335,23,30,40
44,A,all_agents,,,40,30,10,0,24,6,0.3258470130366957,0.22082551137257217,0.8836537939302535,0.04983934524646604,264,30,0.75,43,3.488372093023256,2.0,31.2,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,participants_only,,,30,30,0,0,24,6,0.37295394256857073,0.2658237072687202,0.8836537939302535,0.056779800815683186,264,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,nonparticipants_only,,,10,0,10,0,0,0,0.18452622444107053,0.17504702116507598,0.48238518457113283,0.0023892248197621055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,13.5,0.18169582772543724,0.0,0.0,50.0,0.672947510094212,0.009770407550299568,0.24,0.0,0,12,15,40,,27,28,50,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,34
45,A,all_agents,,,40,30,10,0,24,6,0.32842956829897874,0.21972138381570933,0.8883076421730434,0.05078782664833317,266,30,0.75,43,3.488372093023256,2.0,31.125,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,participants_only,,,30,30,0,0,24,6,0.3761953540199921,0.2644945887323765,0.8883076421730434,0.05781774754293217,266,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1618,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,nonparticipants_only,,,10,0,10,0,0,0,0.18513221113593883,0.17632402859897933,0.47997325864827717,0.0023192205379870714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,15.5,0.19595448798988602,0.0,0.0,53.0,0.6700379266750941,0.010213026347172426,0.03773584905660377,0.0,0,2,16,24,,31,32,53,4.600000000000001,0.05815423514538555,6.000000000000003,0.07585335018963334,23,30,39
46,A,all_agents,,,40,30,10,0,24,6,0.3306196412333559,0.2196673961552793,0.8927753364861216,0.05180468162233328,276,30,0.75,43,3.488372093023256,2.0,31.2,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,participants_only,,,30,30,0,0,24,6,0.3789147208573681,0.26456567231591366,0.8927753364861216,0.0589929613150899,276,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1661,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,nonparticipants_only,,,10,0,10,0,0,0,0.1857344023613195,0.17633908755797847,0.47757339235503576,0.002250865953387327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000005,,,13.5,0.18169582772543727,0.0,0.0,50.0,0.6729475100942122,0.009728470702821011,0.2,0.0,0,10,15,40,,27,28,50,4.800000000000002,0.06460296096904439,6.000000000000003,0.0807537012113055,24,30,34
47,A,all_agents,,,40,30,10,0,23,7,0.33320552850765334,0.21943432730881177,0.8970643230266767,0.05283048477130005,287,30,0.75,43,3.488372093023256,2.0,31.125,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,participants_only,,,30,30,0,0,23,7,0.38216332445592655,0.2632428439543341,0.8970643230266767,0.060124292153160536,287,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,nonparticipants_only,,,10,0,10,0,0,0,0.18633214066283352,0.1771207167984912,0.4751855253932606,0.002186673216365438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000008,,,13.5,0.17555266579973974,0.0,0.0,53.0,0.6892067620286079,0.010582103843155916,0.20754716981132076,0.0,0,11,17,24,,27,32,53,4.400000000000001,0.05721716514954482,6.000000000000003,0.07802340702210658,22,30,39
48,A,all_agents,,,40,30,10,0,23,7,0.33525325702212594,0.21946989683795143,0.9011817501056096,0.05378694047726674,297,30,0.75,43,3.488372093023256,2.0,31.2,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,participants_only,,,30,30,0,0,23,7,0.38469563414704044,0.2647962371864381,0.9011817501056096,0.06122969202105308,297,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,nonparticipants_only,,,10,0,10,0,0,0,0.18692612564738245,0.17836325968098582,0.4728095977662943,0.0021241019767605004,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.30000000000007,,,13.5,0.18169582772543724,0.0,0.0,50.0,0.672947510094212,0.009296204455236838,0.2,0.0,0,10,15,40,,27,28,50,4.800000000000002,0.06460296096904437,6.000000000000003,0.08075370121130548,24,30,33
49,A,all_agents,,,40,30,10,0,22,8,0.3374137721227672,0.22037006974954026,0.9051344801013852,0.05475694404007967,302,30,0.75,43,3.488372093023256,2.0,31.125,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,participants_only,,,30,30,0,0,22,8,0.3873797759985511,0.26347225600050583,0.9051344801013852,0.06233438196001166,302,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,nonparticipants_only,,,10,0,10,0,0,0,0.18751576049541543,0.1798065278770346,0.4704455497774628,0.0020654117605054647,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,A,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,13.0,0.17060367454068226,0.0,0.0,53.0,0.6955380577427814,0.009371766190525157,0.09433962264150944,0.0,0,5,18,24,,26,31,53,4.200000000000001,0.05511811023622043,6.000000000000003,0.07874015748031492,21,30,38
50,A,all_agents,,,40,30,10,0,22,8,0.3392813722400485,0.22133752278857136,0.9089291008973298,0.05558837176037513,309,30,0.75,43,3.488372093023256,2.0,31.2,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,participants_only,,,30,30,0,0,22,8,0.38967453986152933,0.26289594264689164,0.9089291008973298,0.06329074167963233,309,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,nonparticipants_only,,,10,0,10,0,0,0,0.18810186937560605,0.18148483626640716,0.46809332202857545,0.0020076058874835723,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,,,13.0,0.17615176151761502,0.0,0.0,50.0,0.67750677506775,0.008813126391220392,0.14,0.0,0,7,16,39,,26,27,50,4.800000000000002,0.06504065040650403,6.000000000000003,0.08130081300813004,24,30,32
50,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,all_agents,,,40,30,10,0,21,9,0.34100236431882086,0.22107245260837327,0.9125719368614367,0.05650556624258931,316,30,0.75,43,3.488372093023256,2.0,31.125,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,participants_only,,,30,30,0,0,21,9,0.3917750958452751,0.26158146293365725,0.9125719368614367,0.06437867751542463,316,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,nonparticipants_only,,,10,0,10,0,0,0,0.18868416973945837,0.1817291029277024,0.4657528554184326,0.0019517892241946218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000006,,,12.0,0.15957446808510625,0.0,0.0,53.0,0.7047872340425526,0.008145034324978343,0.1320754716981132,0.0,0,7,19,23,,24,30,53,4.200000000000001,0.055851063829787204,6.000000000000003,0.07978723404255317,21,30,38
52,A,all_agents,,,40,30,10,0,21,9,0.3427644484852203,0.2209303471698812,0.9160690593869792,0.05742045710830185,322,30,0.75,43,3.488372093023256,2.0,31.2,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,participants_only,,,30,30,0,0,21,9,0.39393172019001954,0.2602735556189889,0.9160690593869792,0.06545551802737043,322,30,1.0,43,3.488372093023256,2.0,24.933333333333334,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,nonparticipants_only,,,10,0,10,0,0,0,0.18926263337082253,0.18217129485482442,0.4634240911413404,0.0018981980265430853,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,,,12.5,0.17053206002728497,0.0,0.0,50.0,0.6821282401091399,0.008560745053454652,0.12,0.0,0,6,16,37,,25,27,50,4.800000000000002,0.06548431105047745,6.000000000000003,0.08185538881309683,24,30,32
53,A,all_agents,,,40,30,10,0,21,9,0.3445997520088501,0.22039332816050883,0.9194262970115,0.05827570668882897,330,30,0.75,43,3.488372093023256,2.0,31.125,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,participants_only,,,30,30,0,0,21,9,0.39618723044209525,0.258972187840894,0.9194262970115,0.06644033268051697,330,30,1.0,43,3.488372093023256,2.0,24.833333333333332,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,nonparticipants_only,,,10,0,10,0,0,0,0.1898373167091147,0.18297468330710376,0.4611069706856337,0.0018466135405585957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,A,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,12.0,0.15957446808510622,0.0,0.0,53.0,0.7047872340425525,0.008528348632414917,0.1509433962264151,0.0,0,8,19,23,,24,30,53,4.200000000000001,0.0558510638297872,6.000000000000003,0.07978723404255315,21,30,38
