step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
27,D,nonparticipants_only,,,10,0,10,0,0,0,0.16403990577693514,0.14756717583552542,0.38438081216958975,0.0026830925001346193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,,,19.0,0.2214452214452212,0.0,0.0,56.0,0.6526806526806519,0.012263652281210386,0.10714285714285714,0.0,0,6,14,25,,38,37,56,5.200000000000002,0.06060606060606056,5.600000000000002,0.06526806526806522,26,28,39
28,D,all_agents,,,40,30,10,0,29,1,0.27572547179428336,0.20753346796200145,0.8272816706914167,0.03272210577437469,164,29,0.725,0,0.0,0.0,31.475,908,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,participants_only,,,30,30,0,0,29,1,0.3127093661446649,0.2282498197316422,0.8272816706914167,0.037298697479055995,164,29,0.9666666666666667,0,0.0,0.0,25.3,908,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,nonparticipants_only,,,10,0,10,0,0,0,0.16477378874313875,0.1499723852251076,0.3824589081087418,0.0025786293644885754,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,17.0,0.22251308900523536,0.0,0.0,48.0,0.6282722513088999,0.012465575654777437,0.0625,0.0,0,3,12,55,,34,32,48,5.600000000000002,0.07329842931937168,5.8000000000000025,0.0759162303664921,28,29,32
29,D,all_agents,,,40,30,10,0,29,1,0.27918535051852283,0.20876230100631976,0.83419040386376,0.03371009141569635,169,29,0.725,0,0.0,0.0,31.275,942,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,participants_only,,,30,30,0,0,29,1,0.31707955061325827,0.2310672228733759,0.83419040386376,0.03837702805846609,169,29,0.9666666666666667,0,0.0,0.0,25.033333333333335,942,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,nonparticipants_only,,,10,0,10,0,0,0,0.16550275023431657,0.15004479343857388,0.3805466135681981,0.0024776366775489866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.1000000000001,,,18.5,0.21739130434782586,0.0,0.0,56.0,0.6580493537015268,0.011621604056068439,0.08928571428571429,0.0,0,5,15,24,,37,37,56,5.000000000000002,0.058754406580493496,5.600000000000002,0.06580493537015272,25,28,39
30,D,all_agents,,,40,30,10,0,29,1,0.28208543739300984,0.208281430167772,0.8408227877092096,0.034943485079725466,174,29,0.725,0,0.0,0.0,31.475,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,participants_only,,,30,30,0,0,29,1,0.32070512805526097,0.23277558630202563,0.8408227877092096,0.039831464833922754,174,29,0.9666666666666667,0,0.0,0.0,25.3,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,nonparticipants_only,,,10,0,10,0,0,0,0.1662263654062564,0.1520855056994226,0.3786438805003571,0.0023817797349579943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000006,,,16.5,0.21739130434782591,0.0,0.0,48.0,0.6324110671936753,0.01142168174869389,0.10416666666666667,0.0,0,5,12,54,,33,31,48,5.600000000000002,0.07378129117259549,5.8000000000000025,0.07641633728590247,28,29,32
30,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,all_agents,,,40,30,10,0,29,1,0.2856591976426934,0.21217033693790655,0.8471898762008412,0.03597659710340855,178,29,0.725,0,0.0,0.0,31.275,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,participants_only,,,30,30,0,0,29,1,0.3252304853121088,0.2374043673167748,0.8471898762008412,0.040942424910426156,178,29,0.9666666666666667,0,0.0,0.0,25.033333333333335,1018,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,nonparticipants_only,,,10,0,10,0,0,0,0.1669453346344472,0.15388607011738042,0.37675066109785527,0.0022884719885682045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,,,18.5,0.21893491124260336,0.0,0.0,56.0,0.6627218934911236,0.012049764066012684,0.07142857142857142,0.0,0,4,18,23,,37,37,56,4.400000000000001,0.052071005917159734,5.600000000000002,0.0662721893491124,22,28,39
32,D,all_agents,,,40,30,10,0,29,1,0.288865891474738,0.21196788531745606,0.8533022811528075,0.037242843027119804,184,30,0.75,0,0.0,0.0,31.475,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,participants_only,,,30,30,0,0,29,1,0.32926813319811304,0.24020198533567316,0.8533022811528075,0.042394545640328504,184,30,1.0,0,0.0,0.0,25.3,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,nonparticipants_only,,,10,0,10,0,0,0,0.16765916630461303,0.15623168834278395,0.374866907792366,0.0021996415522054203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.90000000000008,,,16.5,0.21739130434782586,0.0,0.0,48.0,0.6324110671936752,0.012425658873051075,0.125,0.0,0,6,12,54,,33,31,48,5.600000000000002,0.07378129117259548,5.8000000000000025,0.07641633728590246,28,29,32
33,D,all_agents,,,40,30,10,0,29,1,0.29195311591684037,0.21090804589086876,0.8591701899066951,0.03820317333880062,187,30,0.75,0,0.0,0.0,31.275,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,participants_only,,,30,30,0,0,29,1,0.33314817689649906,0.24383017202538904,0.8591701899066951,0.043444401618290045,187,30,1.0,0,0.0,0.0,25.033333333333335,1096,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,nonparticipants_only,,,10,0,10,0,0,0,0.16836793297786448,0.1564594005981672,0.3729925732534041,0.0021150919109188086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000007,,,18.0,0.2142857142857141,0.0,0.0,56.0,0.6666666666666661,0.01077006001072687,0.05357142857142857,0.0,0,3,19,23,,36,37,56,4.200000000000001,0.04999999999999997,5.8000000000000025,0.06904761904761902,21,29,39
34,D,all_agents,,,40,30,10,0,29,1,0.294800089870282,0.2128609373919601,0.8648033823104273,0.039425953436163085,192,30,0.75,0,0.0,0.0,31.475,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,participants_only,,,30,30,0,0,29,1,0.3367094180823156,0.24457064262001088,0.8648033823104273,0.044864656584378916,192,30,1.0,0,0.0,0.0,25.3,1137,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,nonparticipants_only,,,10,0,10,0,0,0,0.1690721052341812,0.15831390942163884,0.3711276103871371,0.0020331424973081247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,15.5,0.20639147802929406,0.0,0.0,48.0,0.6391478029294267,0.011466637129586944,0.10416666666666667,0.0,0,5,12,54,,31,31,48,5.600000000000002,0.07456724367509981,6.000000000000003,0.07989347536617838,28,30,32
35,D,all_agents,,,40,30,10,0,28,2,0.2980118102342963,0.21378747088321748,0.8702112470180102,0.04036609410777414,195,30,0.75,0,0.0,0.0,31.275,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,participants_only,,,30,30,0,0,28,2,0.3407586731194341,0.24878335351779743,0.8702112470180102,0.04586043564895786,195,30,1.0,0,0.0,0.0,25.033333333333335,1175,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,nonparticipants_only,,,10,0,10,0,0,0,0.16977122157888289,0.16013763905110417,0.3692719723352014,0.00195553804597374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000008,,,18.0,0.21479713603818595,0.0,0.0,56.0,0.6682577565632452,0.011177475419954043,0.05357142857142857,0.0,0,3,20,24,,36,37,56,4.000000000000001,0.047732696897374666,5.8000000000000025,0.06921241050119328,20,29,39
36,D,all_agents,,,40,30,10,0,28,2,0.30082904998466753,0.21405381664951936,0.8754027971372899,0.041576162344042156,198,30,0.75,0,0.0,0.0,31.475,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,participants_only,,,30,30,0,0,28,2,0.34428339627773014,0.24939492952295306,0.8754027971372899,0.047255220359736796,198,30,1.0,0,0.0,0.0,25.3,1218,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,nonparticipants_only,,,10,0,10,0,0,0,0.1704660111054797,0.16163755850926365,0.3674256124735254,0.0018796257558693786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,D,step_totals,,,,,,,,,,,,,,,,,,,,,75.10000000000008,,,15.5,0.20639147802929406,0.0,0.0,48.0,0.6391478029294267,0.01140413292665244,0.0625,0.0,0,3,12,54,,31,31,48,5.600000000000002,0.07456724367509981,6.000000000000003,0.07989347536617838,28,30,32
37,D,all_agents,,,40,30,10,0,27,3,0.3039529138930786,0.2139238659489855,0.8803866852517983,0.04251042077451339,204,30,0.75,0,0.0,0.0,31.275,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,participants_only,,,30,30,0,0,27,3,0.34821858430504304,0.2519832281448008,0.8803866852517983,0.04824022014067693,204,30,1.0,0,0.0,0.0,25.033333333333335,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,nonparticipants_only,,,10,0,10,0,0,0,0.17115590265718517,0.16167239666080752,0.36558848441115777,0.0018076277517747703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,17.0,0.20531400966183558,0.0,0.0,56.0,0.6763285024154584,0.01110491043596304,0.10714285714285714,0.0,0,6,21,23,,34,36,56,3.800000000000001,0.04589371980676326,6.000000000000003,0.072463768115942,19,30,39
38,D,all_agents,,,40,30,10,0,27,3,0.30650582252045855,0.21537924033286432,0.8851712178417264,0.043659876900044726,214,30,0.75,0,0.0,0.0,31.475,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,participants_only,,,30,30,0,0,27,3,0.3513942273153907,0.25334399171785615,0.8851712178417264,0.04957306132516469,214,30,1.0,0,0.0,0.0,25.3,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,nonparticipants_only,,,10,0,10,0,0,0,0.17184060813566215,0.1617607421783941,0.36376054198910196,0.0017406970042806117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,,,15.5,0.20694259012015997,0.0,0.0,48.0,0.6408544726301728,0.010619161465537843,0.20833333333333334,0.0,0,10,13,53,,31,31,48,5.400000000000002,0.07209612817089446,6.000000000000003,0.08010680907877163,27,30,31
39,D,all_agents,,,40,30,10,0,26,4,0.30947713868375143,0.21623393761158055,0.8897643691280573,0.0445830401970321,218,30,0.75,0,0.0,0.0,31.275,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,participants_only,,,30,30,0,0,26,4,0.3551291729513909,0.2549163943829903,0.8897643691280573,0.05054912776265942,218,30,1.0,0,0.0,0.0,25.033333333333335,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,nonparticipants_only,,,10,0,10,0,0,0,0.17252103588083292,0.16145106994232922,0.36194173927915646,0.0016754787068653802,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,17.0,0.20531400966183555,0.0,0.0,56.0,0.6763285024154583,0.010686442601827953,0.07142857142857142,0.0,0,4,21,23,,34,36,56,3.800000000000001,0.04589371980676325,6.000000000000003,0.07246376811594199,19,30,39
40,D,all_agents,,,40,30,10,0,26,4,0.31193591678395133,0.21785476626307518,0.8941737943629351,0.04563938961660377,223,30,0.75,0,0.0,0.0,31.475,1380,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,participants_only,,,30,30,0,0,26,4,0.3581822929241556,0.254612505218466,0.8941737943629351,0.05175976845204399,223,30,1.0,0,0.0,0.0,25.3,1380,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,nonparticipants_only,,,10,0,10,0,0,0,0.17319678836333854,0.16454248469524152,0.36013203058276066,0.0016135254370680506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,,,15.5,0.20694259012015997,0.0,0.0,48.0,0.6408544726301728,0.010349954565415079,0.10416666666666667,0.0,0,5,13,52,,31,31,48,5.400000000000002,0.07209612817089446,6.000000000000003,0.08010680907877163,27,30,31
40,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,all_agents,,,40,30,10,0,26,4,0.3153495880414763,0.217268933191039,0.8984068425884177,0.046577990583406725,229,30,0.75,0,0.0,0.0,31.275,1427,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,participants_only,,,30,30,0,0,26,4,0.3625101190655899,0.2556902484971677,0.8984068425884177,0.052689381492343236,229,30,1.0,0,0.0,0.0,25.033333333333335,1427,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,nonparticipants_only,,,10,0,10,0,0,0,0.17386799496913538,0.16675355598518993,0.35833137042984686,0.001554429618880611,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000008,,,17.0,0.20531400966183555,0.0,0.0,56.0,0.6763285024154583,0.01199243512018338,0.10714285714285714,0.0,0,6,21,23,,34,36,56,3.800000000000001,0.04589371980676325,6.000000000000003,0.07246376811594199,19,30,39
42,D,all_agents,,,40,30,10,0,26,4,0.3176829393142055,0.21712619729160174,0.9024705688848811,0.0476427426934003,233,30,0.75,0,0.0,0.0,31.475,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,participants_only,,,30,30,0,0,26,4,0.36539900690062965,0.2563149472492438,0.9024705688848811,0.05391705233795292,233,30,1.0,0,0.0,0.0,25.3,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,nonparticipants_only,,,10,0,10,0,0,0,0.17453473655493293,0.16734976954821726,0.35653971357769765,0.0014979364887960055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,15.5,0.20694259012016,0.0,0.0,48.0,0.6408544726301729,0.009987322251081088,0.08333333333333333,0.0,0,4,13,51,,31,31,48,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,31
43,D,all_agents,,,40,30,10,0,26,4,0.32037921039366696,0.22011821699447717,0.9063717461294858,0.048515666480648985,243,30,0.75,0,0.0,0.0,31.275,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,participants_only,,,30,30,0,0,26,4,0.36877322049975614,0.25743933023855925,0.9063717461294858,0.05483845631346447,243,30,1.0,0,0.0,0.0,25.033333333333335,1509,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,nonparticipants_only,,,10,0,10,0,0,0,0.1751971800753996,0.1673763529916356,0.35475701500980916,0.0014435344124234606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000007,,,17.0,0.20531400966183558,0.0,0.0,56.0,0.6763285024154584,0.00993600262422666,0.17857142857142858,0.0,0,10,21,22,,34,36,56,3.800000000000001,0.04589371980676326,6.000000000000003,0.072463768115942,19,30,39
44,D,all_agents,,,40,30,10,0,26,4,0.32256108040631026,0.22073052860280415,0.9101168762843064,0.04952807698431283,248,30,0.75,0,0.0,0.0,31.475,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,participants_only,,,30,30,0,0,26,4,0.37146299394492893,0.25748393533264347,0.9101168762843064,0.05600809694769118,248,30,1.0,0,0.0,0.0,25.3,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,nonparticipants_only,,,10,0,10,0,0,0,0.1758553397904542,0.1702884890547705,0.3529832299347601,0.0013912513213153255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,15.5,0.20694259012016,0.0,0.0,48.0,0.6408544726301729,0.009531909478674216,0.10416666666666667,0.0,0,5,13,51,,31,31,48,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,31
45,D,all_agents,,,40,30,10,0,25,5,0.32544599567644933,0.2203256218073273,0.9137122012329342,0.050426825663593584,254,30,0.75,0,0.0,0.0,31.275,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,participants_only,,,30,30,0,0,25,5,0.3750916090099711,0.25808575620725127,0.9137122012329342,0.056929903457392975,254,30,1.0,0,0.0,0.0,25.033333333333335,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,nonparticipants_only,,,10,0,10,0,0,0,0.17650915567588382,0.17145461070298007,0.35121831378508633,0.001341349203056681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,,,16.0,0.19559902200488982,0.0,0.0,56.0,0.6845965770171143,0.010657020772782484,0.10714285714285714,0.0,0,6,21,22,,32,36,56,3.800000000000001,0.04645476772616135,6.000000000000003,0.07334963325183372,19,30,39
46,D,all_agents,,,40,30,10,0,25,5,0.3274681691744387,0.22169683103968743,0.9171637131836168,0.0513886227127965,259,30,0.75,0,0.0,0.0,31.475,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,participants_only,,,30,30,0,0,25,5,0.37757131345966655,0.2580585226853893,0.9171637131836168,0.058045700051934664,259,30,1.0,0,0.0,0.0,25.3,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,nonparticipants_only,,,10,0,10,0,0,0,0.17715873631875517,0.17248297862003817,0.3494622222161609,0.0012934898881856774,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000009,,,15.5,0.20694259012015997,0.0,0.0,48.0,0.6408544726301728,0.009055541285289598,0.10416666666666667,0.0,0,5,13,51,,31,31,48,5.400000000000002,0.07209612817089446,6.000000000000003,0.08010680907877163,27,30,31
47,D,all_agents,,,40,30,10,0,23,7,0.32993509136759147,0.220588346884489,0.9204771646562722,0.05219007280923013,268,30,0.75,0,0.0,0.0,31.275,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,participants_only,,,30,30,0,0,23,7,0.38064524250627096,0.26018260847673824,0.9204771646562722,0.05888544939279298,268,30,1.0,0,0.0,0.0,25.033333333333335,1675,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,nonparticipants_only,,,10,0,10,0,0,0,0.17780463795155302,0.17270455202717522,0.3477149111050801,0.0012457099164489985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.00000000000007,,,16.0,0.19512195121951204,0.0,0.0,56.0,0.6829268292682921,0.00942882527864559,0.16071428571428573,0.0,0,9,20,22,,32,35,56,4.000000000000001,0.048780487804878016,6.000000000000003,0.07317073170731704,20,30,38
48,D,all_agents,,,40,30,10,0,23,7,0.33205547502964033,0.2213990650280493,0.9236580780700213,0.05307066185287183,273,30,0.75,0,0.0,0.0,31.475,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,participants_only,,,30,30,0,0,23,7,0.38325864036408874,0.25932117170149804,0.9236580780700213,0.05987339233373588,273,30,1.0,0,0.0,0.0,25.3,1717,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,nonparticipants_only,,,10,0,10,0,0,0,0.17844597902629544,0.17369264937875578,0.34597633654955473,0.0012013007270774707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,D,step_totals,,,,,,,,,,,,,,,,,,,,,74.90000000000008,,,15.5,0.20694259012016,0.0,0.0,48.0,0.6408544726301729,0.009399397533712564,0.10416666666666667,0.0,0,5,13,50,,31,31,48,5.400000000000002,0.07209612817089447,6.000000000000003,0.08010680907877164,27,30,31
49,D,all_agents,,,40,30,10,0,23,7,0.33439915651409713,0.22232493463725084,0.9267117549472205,0.05383108860537639,280,30,0.75,0,0.0,0.0,31.275,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,participants_only,,,30,30,0,0,23,7,0.38617109228863566,0.2619602327775624,0.9267117549472205,0.06066738640539544,280,30,1.0,0,0.0,0.0,25.033333333333335,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,nonparticipants_only,,,10,0,10,0,0,0,0.1790833491904815,0.17628789023446667,0.34424645486680694,0.001158195199203904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000007,,,15.5,0.1897184822521418,0.0,0.0,56.0,0.6854345165238672,0.009137653308634851,0.125,0.0,0,7,19,21,,31,35,56,4.200000000000001,0.05140758873929005,6.000000000000003,0.0734394124847001,21,30,38
50,D,all_agents,,,40,30,10,0,22,8,0.33617515873410125,0.2224556466043626,0.9296432847493317,0.054734052661976534,283,30,0.75,0,0.0,0.0,31.475,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,participants_only,,,30,30,0,0,22,8,0.3883280723066362,0.26065043161367457,0.9296432847493317,0.061726474015675915,283,30,1.0,0,0.0,0.0,25.3,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,nonparticipants_only,,,10,0,10,0,0,0,0.17971641801649643,0.17624613892477586,0.3425252225924729,0.0011176718716268009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,13.5,0.18518518518518498,0.0,0.0,48.0,0.6584362139917689,0.008609567907754325,0.0625,0.0,0,3,13,49,,27,30,48,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,31
50,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,all_agents,,,40,30,10,0,22,8,0.3386412440453468,0.22264893944391373,0.9324575533593584,0.055562513892343096,286,30,0.75,0,0.0,0.0,31.275,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,participants_only,,,30,30,0,0,22,8,0.39140639653619536,0.2610691374696732,0.9324575533593584,0.06258751049680816,286,30,1.0,0,0.0,0.0,25.033333333333335,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,nonparticipants_only,,,10,0,10,0,0,0,0.18034578657280112,0.17724401368213555,0.34081259647951057,0.0010775882703578767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,,,15.0,0.18518518518518504,0.0,0.0,56.0,0.6913580246913574,0.009612686275292551,0.05357142857142857,0.0,0,3,20,21,,30,35,56,4.000000000000001,0.049382716049382686,6.000000000000003,0.07407407407407404,20,30,37
52,D,all_agents,,,40,30,10,0,22,8,0.34037955729949687,0.22294881589276083,0.9351592512249841,0.0564205278831812,292,30,0.75,0,0.0,0.0,31.475,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,participants_only,,,30,30,0,0,22,8,0.39351573842748994,0.26044815933906096,0.9351592512249841,0.06358701623348642,292,30,1.0,0,0.0,0.0,25.3,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,nonparticipants_only,,,10,0,10,0,0,0,0.18097101391551756,0.1774590169958491,0.339108533497113,0.0010396178938628746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,13.5,0.18518518518518498,0.0,0.0,48.0,0.6584362139917689,0.008516993128415975,0.125,0.0,0,6,13,49,,27,30,48,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,31
53,D,all_agents,,,40,30,10,0,22,8,0.34273122732222777,0.22360957396587364,0.9377528811759848,0.05723335558796349,297,30,0.75,0,0.0,0.0,31.275,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,participants_only,,,30,30,0,0,22,8,0.3964442254712538,0.2629648559755584,0.9377528811759848,0.0644363486770398,297,30,1.0,0,0.0,0.0,25.033333333333335,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,nonparticipants_only,,,10,0,10,0,0,0,0.18159223287514964,0.17964556056781394,0.33741299082962745,0.0010033422788472233,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000007,,,14.5,0.1810237203495629,0.0,0.0,56.0,0.6991260923845187,0.009415753993293752,0.08928571428571429,0.0,0,5,22,20,,29,33,56,3.600000000000001,0.04494382022471908,6.000000000000003,0.07490636704119848,18,30,37
54,D,all_agents,,,40,30,10,0,22,8,0.34449068834373253,0.22441015958804028,0.9402427659289454,0.058017146357472474,304,30,0.75,0,0.0,0.0,31.475,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,participants_only,,,30,30,0,0,22,8,0.39858426929138285,0.2639255528168407,0.9402427659289454,0.06532939632345047,304,30,1.0,0,0.0,0.0,25.3,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,nonparticipants_only,,,10,0,10,0,0,0,0.18220994550078165,0.18050521120293908,0.3357259258754793,0.0009670104626585193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000008,,,13.5,0.18518518518518498,0.0,0.0,48.0,0.6584362139917689,0.00861638093394493,0.14583333333333334,0.0,0,7,13,49,,27,29,48,5.400000000000002,0.07407407407407403,6.000000000000003,0.08230452674897114,27,30,30
