step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.19600696665874215,0.16863477596127222,0.5469490903005736,0.007372422996052575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,17.5,0.20958083832335309,56.0,0.6706586826347298,0.0,0.0,0.013715472042785292,0.14285714285714285,0.0,0,8,22,19,,35,56,32,5.600000000000002,0.06706586826347301,4.400000000000001,0.05269461077844308,28,22,35
28,C,all_agents,,,40,30,10,0,28,2,0.29902548082706615,0.22940766218012937,0.8145615973444744,0.030291671595909616,146,29,0.725,0,0.0,0.0,31.35,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,participants_only,,,30,30,0,0,28,2,0.3331782240373966,0.25888973258660253,0.8145615973444744,0.033332628892516106,146,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,979,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,nonparticipants_only,,,10,0,10,0,0,0,0.1965672511960746,0.17119288880929023,0.5442143448490707,0.007171881280600831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.50000000000007,,,14.5,0.18954248366013055,51.0,0.6666666666666661,0.0,0.0,0.01284844531860536,0.17647058823529413,0.0,0,9,39,14,,29,51,30,5.8000000000000025,0.07581699346405225,5.200000000000002,0.0679738562091503,29,26,31
29,C,all_agents,,,40,30,10,0,28,2,0.3025060755667251,0.2316393464777631,0.8219791334506954,0.031433673577453365,152,29,0.725,0,0.0,0.0,31.225,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,participants_only,,,30,30,0,0,28,2,0.33763353441662836,0.26163817494808883,0.8219791334506954,0.03465064090832434,152,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,nonparticipants_only,,,10,0,10,0,0,0,0.19712369901701512,0.17444997559261624,0.5414932731248253,0.006975511201820641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,,,16.5,0.1999999999999998,56.0,0.678787878787878,0.0,0.0,0.012365939565901736,0.10714285714285714,0.0,0,6,21,19,,33,56,31,5.600000000000002,0.06787878787878783,4.400000000000001,0.053333333333333295,28,22,35
30,C,all_agents,,,40,30,10,0,27,3,0.30604298357170134,0.23266502589325871,0.8290999681126676,0.03276817313338333,159,29,0.725,0,0.0,0.0,31.35,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,participants_only,,,30,30,0,0,27,3,0.3421653366127355,0.2603299840733484,0.8290999681126676,0.03620999011210074,159,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1066,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,nonparticipants_only,,,10,0,10,0,0,0,0.19767592444859877,0.17500162648387668,0.5387858067592012,0.006784829526577763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000008,,,14.5,0.19003931847968525,51.0,0.668414154652686,0.0,0.0,0.013658970301224864,0.13725490196078433,0.0,0,7,39,15,,29,51,30,5.8000000000000025,0.07601572739187414,5.000000000000002,0.06553079947575356,29,25,30
30,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,all_agents,,,40,30,10,0,27,3,0.3094131206012537,0.2348601499219788,0.835935969388161,0.03391986551095659,163,29,0.725,0,0.0,0.0,31.225,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,participants_only,,,30,30,0,0,27,3,0.34647646568043455,0.2614694700340159,0.835935969388161,0.03753072939905015,163,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,nonparticipants_only,,,10,0,10,0,0,0,0.1982230853637111,0.1777405123459834,0.5360918777254051,0.006602975265174622,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000009,,,16.5,0.1999999999999998,56.0,0.678787878787878,0.0,0.0,0.012070723806285164,0.07142857142857142,0.0,0,4,21,19,,33,56,31,5.600000000000002,0.06787878787878783,4.400000000000001,0.053333333333333295,28,22,35
32,C,all_agents,,,40,30,10,0,27,3,0.3123651017200935,0.23597100309125157,0.8424985306126345,0.03519728860571058,166,29,0.725,0,0.0,0.0,31.35,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,participants_only,,,30,30,0,0,27,3,0.35023126691101636,0.26248365201838614,0.8424985306126345,0.03905278288358477,166,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,nonparticipants_only,,,10,0,10,0,0,0,0.19876660614732503,0.17807139046522347,0.5334114183367781,0.0064246481768929255,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,C,step_totals,,,,,,,,,,,,,,,,,,,,,76.30000000000007,,,14.5,0.19003931847968528,51.0,0.6684141546526862,0.0,0.0,0.011861762205068082,0.058823529411764705,0.0,0,3,39,15,,29,51,30,5.8000000000000025,0.07601572739187415,5.000000000000002,0.06553079947575356,29,25,30
33,C,all_agents,,,40,30,10,0,25,5,0.3157343877955822,0.23840782179172093,0.8487985893881291,0.03633054468584837,170,29,0.725,0,0.0,0.0,31.225,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,participants_only,,,30,30,0,0,25,5,0.3545438627266872,0.2639234598122928,0.8487985893881291,0.040332097547926465,170,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,1192,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,nonparticipants_only,,,10,0,10,0,0,0,0.19930596300226724,0.17781945491057152,0.5307443612450942,0.006251781966477293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000007,,,16.0,0.19464720194647184,56.0,0.6812652068126515,0.0,0.0,0.012144676676130669,0.07142857142857142,0.0,0,4,22,19,,32,56,31,5.8000000000000025,0.07055961070559608,4.400000000000001,0.053527980535279775,29,22,35
34,C,all_agents,,,40,30,10,0,25,5,0.3183531062801967,0.24018046229544698,0.854846645812604,0.0375153021730686,173,29,0.725,0,0.0,0.0,31.35,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,participants_only,,,30,30,0,0,25,5,0.357857127092027,0.2660602210786143,0.854846645812604,0.04174981994980226,173,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,1231,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,nonparticipants_only,,,10,0,10,0,0,0,0.19984104384470605,0.1790729786761308,0.5280906394388687,0.006084936919249453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.60000000000007,,,14.0,0.18518518518518504,51.0,0.674603174603174,0.0,0.0,0.010938391073015315,0.058823529411764705,0.0,0,3,38,16,,28,51,29,5.8000000000000025,0.07671957671957669,4.800000000000002,0.06349206349206346,29,24,30
35,C,all_agents,,,40,30,10,0,23,7,0.3216458801067438,0.23959504436824985,0.8606527799800998,0.0386893596995261,179,30,0.75,0,0.0,0.0,31.225,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,participants_only,,,30,30,0,0,23,7,0.3620705281471591,0.2688795117228676,0.8606527799800998,0.043074620544588375,179,30,1.0,0,0.0,0.0,24.966666666666665,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,nonparticipants_only,,,10,0,10,0,0,0,0.20037193598549768,0.18268667253139947,0.5254501862416744,0.005923751134041785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,14.5,0.17967781908302338,56.0,0.6939281288723661,0.0,0.0,0.012201672241475255,0.10714285714285714,0.0,0,6,20,19,,29,56,30,5.8000000000000025,0.07187112763320938,4.400000000000001,0.05452292441140021,29,22,34
36,C,all_agents,,,40,30,10,0,23,7,0.324402142329393,0.24228129969585704,0.8662266687808958,0.039898026032792175,183,30,0.75,0,0.0,0.0,31.35,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,participants_only,,,30,30,0,0,23,7,0.365569997971232,0.2679667864640122,0.8662266687808958,0.04449536285604293,183,30,1.0,0,0.0,0.0,25.133333333333333,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,nonparticipants_only,,,10,0,10,0,0,0,0.20089857540387604,0.18317567813588703,0.522822935310466,0.005768507505272372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,14.0,0.18617021276595727,51.0,0.6781914893617015,0.0,0.0,0.011465570421304049,0.0784313725490196,0.0,0,4,36,19,,28,51,29,6.000000000000003,0.07978723404255315,4.200000000000001,0.0558510638297872,30,21,29
37,C,all_agents,,,40,30,10,0,23,7,0.327477594443236,0.2414143901343328,0.87157760202966,0.04102718425416958,189,30,0.75,0,0.0,0.0,31.225,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,participants_only,,,30,30,0,0,23,7,0.3694962869569676,0.2702610453255423,0.87157760202966,0.04576825264962714,189,30,1.0,0,0.0,0.0,24.966666666666665,1365,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,nonparticipants_only,,,10,0,10,0,0,0,0.20142151690204094,0.18385955570458754,0.5202088206339136,0.005617132821034548,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,,,14.0,0.1741293532338307,56.0,0.6965174129353228,0.0,0.0,0.01163663783286314,0.10714285714285714,0.0,0,6,19,18,,28,56,30,6.000000000000003,0.07462686567164176,4.400000000000001,0.054726368159203946,30,22,34
38,C,all_agents,,,40,30,10,0,23,7,0.3302640513838362,0.24273581096892027,0.8767144979484736,0.04222155981170215,199,30,0.75,0,0.0,0.0,31.35,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,participants_only,,,30,30,0,0,23,7,0.37303835932735907,0.27088286196013595,0.8767144979484736,0.047154071064780353,199,30,1.0,0,0.0,0.0,25.133333333333333,1411,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,nonparticipants_only,,,10,0,10,0,0,0,0.2019411275532674,0.18577784959207194,0.5176077765307441,0.005468329011899608,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.20000000000007,,,14.0,0.18617021276595727,51.0,0.6781914893617015,0.0,0.0,0.011591716807599697,0.19607843137254902,0.0,0,10,35,19,,28,51,29,6.000000000000003,0.07978723404255315,4.200000000000001,0.0558510638297872,30,21,29
39,C,all_agents,,,40,30,10,0,23,7,0.33318950852068724,0.24317636999952003,0.8816459180305346,0.04334633235385048,205,30,0.75,0,0.0,0.0,31.225,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,participants_only,,,30,30,0,0,23,7,0.37676733540880836,0.2720434881074456,0.8816459180305346,0.048423250859716306,205,30,1.0,0,0.0,0.0,24.966666666666665,1457,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,nonparticipants_only,,,10,0,10,0,0,0,0.20245602785632405,0.18826382575537115,0.5150197376480904,0.005327252880760437,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.90000000000008,,,13.5,0.16896120150187718,56.0,0.7008760951188979,0.0,0.0,0.011297053180325499,0.10714285714285714,0.0,0,6,19,18,,27,56,30,6.000000000000003,0.07509386733416767,4.400000000000001,0.05506883604505628,30,22,34
40,C,all_agents,,,40,30,10,0,23,7,0.3356555544132602,0.24361823901460433,0.8863800813093132,0.04451056391130143,212,30,0.75,0,0.0,0.0,31.35,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,participants_only,,,30,30,0,0,23,7,0.3798851194793262,0.2712776751933866,0.8863800813093132,0.049791874793142656,212,30,1.0,0,0.0,0.0,25.133333333333333,1501,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,nonparticipants_only,,,10,0,10,0,0,0,0.20296685921506236,0.18954237227342935,0.5124446389598499,0.0051915781545774295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.70000000000007,,,13.5,0.1807228915662649,51.0,0.6827309236947784,0.0,0.0,0.010684274267758021,0.13725490196078433,0.0,0,7,34,19,,27,51,28,6.000000000000003,0.0803212851405622,4.200000000000001,0.05622489959839353,30,21,28
40,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,all_agents,,,40,30,10,0,22,8,0.33825483171184945,0.24325129483627847,0.8909248780569407,0.04563567953046964,221,30,0.75,0,0.0,0.0,31.225,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,participants_only,,,30,30,0,0,22,8,0.3831816674146801,0.2735650917870136,0.8909248780569407,0.051087664503668966,221,30,1.0,0,0.0,0.0,24.966666666666665,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,nonparticipants_only,,,10,0,10,0,0,0,0.20347432460335715,0.19201059338696713,0.5098824157650507,0.005058677815641903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,12.5,0.15883100381194395,56.0,0.7115628970775089,0.0,0.0,0.010519294997763532,0.16071428571428573,0.0,0,9,18,19,,25,56,29,6.000000000000003,0.07623888182973312,4.200000000000001,0.05336721728081318,30,21,34
42,C,all_agents,,,40,30,10,0,22,8,0.3405928336110488,0.2434764763586821,0.895287882934663,0.04671933434696235,228,30,0.75,0,0.0,0.0,31.35,1589,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,participants_only,,,30,30,0,0,22,8,0.38613110813996965,0.27383482348291954,0.895287882934663,0.052354133087547494,228,30,1.0,0,0.0,0.0,25.133333333333333,1589,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,nonparticipants_only,,,10,0,10,0,0,0,0.20397801002428614,0.1943164262013116,0.5073330036862254,0.004930124760350528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.20000000000006,,,13.0,0.17520215633423167,51.0,0.6873315363881396,0.0,0.0,0.010382863585541847,0.13725490196078433,0.0,0,7,34,19,,26,51,28,6.000000000000003,0.08086253369272234,4.200000000000001,0.05660377358490563,30,21,27
43,C,all_agents,,,40,30,10,0,19,11,0.3432375186556893,0.24277205489964893,0.8994763676172765,0.047795692084096585,233,30,0.75,0,0.0,0.0,31.225,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,participants_only,,,30,30,0,0,19,11,0.38949075666059696,0.2750831118467514,0.8994763676172765,0.053568031879265926,233,30,1.0,0,0.0,0.0,24.966666666666665,1636,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,nonparticipants_only,,,10,0,10,0,0,0,0.20447780464096624,0.19444675501345376,0.5047963386677943,0.004806328387324911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000006,,,12.5,0.15883100381194398,56.0,0.711562897077509,0.0,0.0,0.010678049351135551,0.08928571428571429,0.0,0,5,17,19,,25,56,29,6.000000000000003,0.07623888182973314,4.200000000000001,0.05336721728081319,30,21,34
44,C,all_agents,,,40,30,10,0,20,10,0.34521820379904133,0.24160587725644872,0.9034973129125854,0.0489269461301452,239,30,0.75,0,0.0,0.0,31.35,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,participants_only,,,30,30,0,0,20,10,0.39196623727071156,0.2745445825710629,0.9034973129125854,0.05493240174340891,239,30,1.0,0,0.0,0.0,25.133333333333333,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,nonparticipants_only,,,10,0,10,0,0,0,0.2049741033840305,0.1945923638826556,0.5022723569744553,0.004686035688733209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,11.5,0.1581843191196697,51.0,0.7015130674002744,0.0,0.0,0.009484960000167094,0.11764705882352941,0.0,0,6,32,19,,23,51,27,6.000000000000003,0.08253094910591467,4.200000000000001,0.05777166437414026,30,21,27
45,C,all_agents,,,40,30,10,0,19,11,0.34740444586321234,0.2415275802081965,0.907357420396082,0.04995505118526007,245,30,0.75,0,0.0,0.0,31.225,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,participants_only,,,30,30,0,0,19,11,0.39471700974665214,0.27986897043338926,0.907357420396082,0.05612959533048388,245,30,1.0,0,0.0,0.0,24.966666666666665,1721,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,nonparticipants_only,,,10,0,10,0,0,0,0.20546675421289315,0.19599215785186375,0.499760995189583,0.004569674334893835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,12.0,0.15384615384615372,56.0,0.7179487179487173,0.0,0.0,0.009391974068267708,0.10714285714285714,0.0,0,6,17,20,,24,56,28,6.000000000000003,0.07692307692307689,4.000000000000001,0.051282051282051246,30,20,33
46,C,all_agents,,,40,30,10,0,19,11,0.3494878808830227,0.24173223279963413,0.9110631235802388,0.05106816528613604,255,30,0.75,0,0.0,0.0,31.35,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,participants_only,,,30,30,0,0,19,11,0.39733195195959925,0.27879574333083573,0.9110631235802388,0.05744877278728713,255,30,1.0,0,0.0,0.0,25.133333333333333,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,nonparticipants_only,,,10,0,10,0,0,0,0.2059556676532931,0.1964495314695894,0.4972621902136351,0.004457681136516649,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,11.5,0.15818431911966974,51.0,0.7015130674002745,0.0,0.0,0.009843403711804826,0.19607843137254902,0.0,0,10,32,19,,23,51,27,6.000000000000003,0.08253094910591469,4.200000000000001,0.05777166437414027,30,21,27
47,C,all_agents,,,40,30,10,0,19,11,0.3518461179510414,0.24207363965083772,0.9146205986370293,0.05209000594880663,267,30,0.75,0,0.0,0.0,31.225,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,participants_only,,,30,30,0,0,19,11,0.4003144300333938,0.2790629403563174,0.9146205986370293,0.058607020516920176,267,30,1.0,0,0.0,0.0,24.966666666666665,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,nonparticipants_only,,,10,0,10,0,0,0,0.2064411817039845,0.19599025955578478,0.49477587926256694,0.004348834931118406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.00000000000007,,,12.0,0.15384615384615372,56.0,0.7179487179487173,0.0,0.0,0.009939702004339123,0.21428571428571427,0.0,0,12,17,20,,24,56,28,6.000000000000003,0.07692307692307689,4.000000000000001,0.051282051282051246,30,20,33
48,C,all_agents,,,40,30,10,0,19,11,0.3538481027418498,0.24117917979294135,0.9180357746915481,0.05317738511246374,277,30,0.75,0,0.0,0.0,31.35,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,participants_only,,,30,30,0,0,19,11,0.402823000788022,0.2786633279737905,0.9180357746915481,0.05989477376676458,277,30,1.0,0,0.0,0.0,25.133333333333333,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,nonparticipants_only,,,10,0,10,0,0,0,0.20692340860333314,0.19624559788029017,0.4923019998662541,0.004242731485965641,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,11.5,0.1581843191196697,51.0,0.7015130674002744,0.0,0.0,0.009598434967428134,0.19607843137254902,0.0,0,10,32,19,,23,51,26,6.000000000000003,0.08253094910591467,4.200000000000001,0.05777166437414026,30,21,27
49,C,all_agents,,,40,30,10,0,19,11,0.35584133670031376,0.24092433439496974,0.9213143437038861,0.0541659328633337,281,30,0.75,0,0.0,0.0,31.225,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,participants_only,,,30,30,0,0,19,11,0.4053209336075335,0.2803490093243602,0.9213143437038861,0.06104872803783385,281,30,1.0,0,0.0,0.0,24.966666666666665,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,nonparticipants_only,,,10,0,10,0,0,0,0.20740254597865448,0.1990252416858655,0.48984048986692286,0.004138781218621833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000007,,,10.5,0.1387054161162482,56.0,0.7397622192866571,0.0,0.0,0.009149652177108386,0.07142857142857142,0.0,0,4,15,24,,21,56,25,6.000000000000003,0.0792602377807133,3.2000000000000006,0.042272126816380415,30,16,32
50,C,all_agents,,,40,30,10,0,19,11,0.3574697132980846,0.24064190604637892,0.9244617699557307,0.05519188688630921,293,30,0.75,0,0.0,0.0,31.35,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,participants_only,,,30,30,0,0,19,11,0.4073336090722314,0.2789472642777384,0.9244617699557307,0.06229719794120311,293,30,1.0,0,0.0,0.0,25.133333333333333,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,nonparticipants_only,,,10,0,10,0,0,0,0.20787802597564412,0.2011833632617283,0.48739128741758825,0.004039056500327792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,10.5,0.14726507713884981,51.0,0.7152875175315563,0.0,0.0,0.008582847554455398,0.23529411764705882,0.0,0,12,30,21,,21,51,27,6.000000000000003,0.08415147265077136,3.800000000000001,0.05329593267882186,30,19,27
50,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,all_agents,,,40,30,10,0,18,12,0.35966097030481703,0.24118639652194035,0.9274832991575015,0.056149094277814914,304,30,0.75,0,0.0,0.0,31.225,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,participants_only,,,30,30,0,0,18,12,0.4100980752723306,0.27781936184939665,0.9274832991575015,0.06337512942560251,304,30,1.0,0,0.0,0.0,24.966666666666665,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,nonparticipants_only,,,10,0,10,0,0,0,0.20834965540227626,0.20056958958190496,0.4849543309805003,0.003944170144404315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,C,step_totals,,,,,,,,,,,,,,,,,,,,,75.70000000000006,,,10.5,0.13870541611624823,56.0,0.7397622192866573,0.0,0.0,0.009789016912807681,0.19642857142857142,0.0,0,11,15,24,,21,56,25,6.000000000000003,0.07926023778071331,3.2000000000000006,0.04227212681638042,30,16,32
52,C,all_agents,,,40,30,10,0,18,12,0.36134418088239156,0.24067412134217506,0.9303839671912014,0.057150846290126164,313,30,0.75,0,0.0,0.0,31.35,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,participants_only,,,30,30,0,0,18,12,0.4121860881102586,0.27643026504014967,0.9303839671912014,0.0645779878676799,313,30,1.0,0,0.0,0.0,25.133333333333333,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,nonparticipants_only,,,10,0,10,0,0,0,0.20881845919879058,0.20117158122404205,0.48252955932559777,0.003850627190660545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,10.0,0.1412429378531072,51.0,0.7203389830508468,0.0,0.0,0.008866138046631666,0.17647058823529413,0.0,0,9,30,21,,20,51,26,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,26
53,C,all_agents,,,40,30,10,0,18,12,0.3632188458338652,0.24005317835165063,0.9331686085035533,0.058072320257824585,318,30,0.75,0,0.0,0.0,31.225,2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,participants_only,,,30,30,0,0,18,12,0.4145303769964477,0.2750481137149489,0.9331686085035533,0.06564527313919241,318,30,1.0,0,0.0,0.0,24.966666666666665,2090,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,nonparticipants_only,,,10,0,10,0,0,0,0.209284252346118,0.20111554968926293,0.4801169115289698,0.0037589828507371107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,C,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,,,9.5,0.1275167785234898,56.0,0.7516778523489925,0.0,0.0,0.008976513963844761,0.08928571428571429,0.0,0,5,13,25,,19,56,24,6.000000000000003,0.0805369127516778,3.0000000000000004,0.040268456375838896,30,15,32
54,C,all_agents,,,40,30,10,0,18,12,0.3647861329468943,0.24150486214454348,0.9358418641634112,0.059086138962577264,331,30,0.75,0,0.0,0.0,31.35,2137,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,participants_only,,,30,30,0,0,18,12,0.41646608120262535,0.2736728731463742,0.9358418641634112,0.06687421811390401,331,30,1.0,0,0.0,0.0,25.133333333333333,2137,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,C,nonparticipants_only,,,10,0,10,0,0,0,0.20974628817970142,0.20161380442625926,0.47771632697132493,0.0036720968880166603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
