seed,condition,topology,peer_learning_enabled,random_seed,agent_initial_states_sha256,participant_ids_sha256,base_graph_sha256,cultural_edge_count,network_density,assortativity_target,assortativity_swap_budget,assortativity_achieved_structured,assortativity_achieved_rewired,assortativity_target_reached,steps,final_state_sha256
36,C,structured,False,36,3f59b75425f2ab24342ae7f0074ac5289f59404744d0151e71e55216a9f8b552,4fd4bd43087ca721bb813a814f911053e69177d3e7e6f8a10897ce6d452fa408,9e0b88aaa7f3de33d9a3b2c2cd3c32bc92e08c30f652e6dbd6b84d2dbe25f1a1,66,0.15384615384615385,0.3,600,0.329298200038563,-0.04235517843302709,True,156,9500767cab34464bb6c80847a34b5b8278e788f11c5e5fc59c55218e0592c658
36,D,rewired,False,36,3f59b75425f2ab24342ae7f0074ac5289f59404744d0151e71e55216a9f8b552,4fd4bd43087ca721bb813a814f911053e69177d3e7e6f8a10897ce6d452fa408,8aa9f46c63f4ef824bb9e7d21c71d3ffc949a09094588acdeab6ee18289bac58,68,0.15384615384615385,0.3,600,0.329298200038563,-0.04235517843302709,True,156,4d8278440fcf8a14650ee2900c4e903c74199a0b09e92f619cd87cd8e4806f01
37,A,structured,True,37,e72e14f969a01167178f9076ff21dd3877e01a3549e4c09995873dd578541d83,e00093ba4f028986821cdee788154db27379257c5707aee8ff390db9219981f6,8de6bfb42aaa655a3ea8d6a0f86f5daf399fb20b8c2d12e22aa3a2b779db7507,69,0.15384615384615385,0.3,600,0.32674972649637546,0.006064538898749157,True,156,e065c77aee21abea2f1a10737c4236f4f1d0177f43a00f986d16b87b94f28b8f
37,B,rewired,True,37,e72e14f969a01167178f9076ff21dd3877e01a3549e4c09995873dd578541d83,e00093ba4f028986821cdee788154db27379257c5707aee8ff390db9219981f6,8927aa73b6e215e47c2e2ab97106271210be3304321180d7c69cd63f157861f4,69,0.15384615384615385,0.3,600,0.32674972649637546,0.006064538898749157,True,156,958533282eab70b6c29e471fbe12c0660f162babe9b6acb8f3bf044d0f94712a
37,C,structured,False,37,e72e14f969a01167178f9076ff21dd3877e01a3549e4c09995873dd578541d83,e00093ba4f028986821cdee788154db27379257c5707aee8ff390db9219981f6,8de6bfb42aaa655a3ea8d6a0f86f5daf399fb20b8c2d12e22aa3a2b779db7507,69,0.15384615384615385,0.3,600,0.32674972649637546,0.006064538898749157,True,156,855bd7ff66d1105a2e3a76ac74ff72a1f1e59e04d13042cef2825ef09ad40a83
37,D,rewired,False,37,e72e14f969a01167178f9076ff21dd3877e01a3549e4c09995873dd578541d83,e00093ba4f028986821cdee788154db27379257c5707aee8ff390db9219981f6,8927aa73b6e215e47c2e2ab97106271210be3304321180d7c69cd63f157861f4,69,0.15384615384615385,0.3,600,0.32674972649637546,0.006064538898749157,True,156,8480df5946593e09816a9f295ca86aaeb57f946eab383d059838aa14ae764d6d
38,A,structured,True,38,9bc4612b4fca6dc47514c415e0f860902d2201164440a46f5fffd54cbcb382df,d2fe2d2c9aaf1a4a47c46b08571f0e3ee62f81efd0f51db8435f13d6ad8183f7,310b6481e3af854c77b4c4c1f630885a819f5be4b8da7436e2b9a8fcbd038f7e,64,0.15384615384615385,0.3,600,0.31886576279404044,-0.1261066511996321,True,156,7da4f58112a10cfe4434fd5ebe6f59cedb2f41ee2e641680938dfc9997a93135
38,B,rewired,True,38,9bc4612b4fca6dc47514c415e0f860902d2201164440a46f5fffd54cbcb382df,d2fe2d2c9aaf1a4a47c46b08571f0e3ee62f81efd0f51db8435f13d6ad8183f7,fb72880cfd3218f870a60b0b38b6c768d269bdad1aa91b7aa4621374c6e6c33e,64,0.15384615384615385,0.3,600,0.31886576279404044,-0.1261066511996321,True,156,064e2c81b74dd14e0cdd084f8da73a06f6e2bff41eea74a9d59e56074d4fbe23
38,C,structured,False,38,9bc4612b4fca6dc47514c415e0f860902d2201164440a46f5fffd54cbcb382df,d2fe2d2c9aaf1a4a47c46b08571f0e3ee62f81efd0f51db8435f13d6ad8183f7,310b6481e3af854c77b4c4c1f630885a819f5be4b8da7436e2b9a8fcbd038f7e,64,0.15384615384615385,0.3,600,0.31886576279404044,-0.1261066511996321,True,156,92ca6d416348bdb3a68b12f99ddce568731c569802136902506fb5f3d82ce93f
38,D,rewired,False,38,9bc4612b4fca6dc47514c415e0f860902d2201164440a46f5fffd54cbcb382df,d2fe2d2c9aaf1a4a47c46b08571f0e3ee62f81efd0f51db8435f13d6ad8183f7,fb72880cfd3218f870a60b0b38b6c768d269bdad1aa91b7aa4621374c6e6c33e,64,0.15384615384615385,0.3,600,0.31886576279404044,-0.1261066511996321,True,156,61ff37468cdb4df279c6015fa21ed25a0e9c9271fdba9bbf174fa9e300db0028
39,A,structured,True,39,0f6d0e1df0a50bc2cfc19819d1ac05be05f22dbabd154bbb6a72bc41cd091493,3c7313a786b8d9a82c5d71af8d2100a8ae8a81319fa255f2951bb6f0eccfedc2,d92b877d86a6478a53fe40a74533a4a4db733b58a30f4e520d84fc702328c07a,68,0.15384615384615385,0.3,600,0.31336374104415027,0.034573736088237286,True,156,c27e1247d2936f32c49fce6efbc36c4f3a8d53282acbf6a3cbd8039cd7eb2da6
39,B,rewired,True,39,0f6d0e1df0a50bc2cfc19819d1ac05be05f22dbabd154bbb6a72bc41cd091493,3c7313a786b8d9a82c5d71af8d2100a8ae8a81319fa255f2951bb6f0eccfedc2,16bb3a91f485e09cdbe1f6e4aca3700b9ac90d2e57a9eac0aa7abdc1adbbe390,65,0.15384615384615385,0.3,600,0.31336374104415027,0.034573736088237286,True,156,7f4a51d8f67dc6b6db84a2b982f153e5986c86bd88a155ac758e939494eac049
39,C,structured,False,39,0f6d0e1df0a50bc2cfc19819d1ac05be05f22dbabd154bbb6a72bc41cd091493,3c7313a786b8d9a82c5d71af8d2100a8ae8a81319fa255f2951bb6f0eccfedc2,d92b877d86a6478a53fe40a74533a4a4db733b58a30f4e520d84fc702328c07a,68,0.15384615384615385,0.3,600,0.31336374104415027,0.034573736088237286,True,156,79e4facb663afb050b59a70f724c841867a46e90b22702c2d663950c15f54305
39,D,rewired,False,39,0f6d0e1df0a50bc2cfc19819d1ac05be05f22dbabd154bbb6a72bc41cd091493,3c7313a786b8d9a82c5d71af8d2100a8ae8a81319fa255f2951bb6f0eccfedc2,16bb3a91f485e09cdbe1f6e4aca3700b9ac90d2e57a9eac0aa7abdc1adbbe390,65,0.15384615384615385,0.3,600,0.31336374104415027,0.034573736088237286,True,156,df2dd6264927597a815cd7ff22f40a22a7e83589ec07297cd8b7ba4eae712d64
40,A,structured,True,40,fc68a623cb9fc3e3bbbe53a1819898d8024c124e88bdf0ca501557fa9212925b,a07a056da27d977fe745ca36f2c6f33871c39777a3557c14cf3783f4125fee6c,6595c7276863278a3c7f4aa112bceb3143a7b60cd20d2f8e819bc3e0f98abf23,64,0.15384615384615385,0.3,600,0.3071173437928867,0.04688649012137853,True,156,60e4fc4427d7907c2dbb416c0337c6dd5950af666ef629d7dd03f1e186880e2e
40,B,rewired,True,40,fc68a623cb9fc3e3bbbe53a1819898d8024c124e88bdf0ca501557fa9212925b,a07a056da27d977fe745ca36f2c6f33871c39777a3557c14cf3783f4125fee6c,a2bb0f1aba00252555db8430f448bca95de6c012f0fbd104608bf800f1079681,66,0.15384615384615385,0.3,600,0.3071173437928867,0.04688649012137853,True,156,89098fdfcb9f7f1c9ba8cc4583b40942431aac90db2cad00d826cbc88c2500eb
40,C,structured,False,40,fc68a623cb9fc3e3bbbe53a1819898d8024c124e88bdf0ca501557fa9212925b,a07a056da27d977fe745ca36f2c6f33871c39777a3557c14cf3783f4125fee6c,6595c7276863278a3c7f4aa112bceb3143a7b60cd20d2f8e819bc3e0f98abf23,64,0.15384615384615385,0.3,600,0.3071173437928867,0.04688649012137853,True,156,ba178232d9d22289e4ea1a66ea3c2294e18f1f261b793ab712520822f8fee263
40,D,rewired,False,40,fc68a623cb9fc3e3bbbe53a1819898d8024c124e88bdf0ca501557fa9212925b,a07a056da27d977fe745ca36f2c6f33871c39777a3557c14cf3783f4125fee6c,a2bb0f1aba00252555db8430f448bca95de6c012f0fbd104608bf800f1079681,66,0.15384615384615385,0.3,600,0.3071173437928867,0.04688649012137853,True,156,fb899ab07733c2701968c85ffcd8f5979189f71ec68b0e132eeeedb233f46b41
